-2.756147261567197873e-02	-1.955092246619150320e-01	-1.644350015657747521e+00
-2.310868477029690837e-01	-1.825975616549091463e+00	-1.847293283427028587e+00
-2.338206635642943454e-01	-1.848285855795043231e+00	-1.850074836156528457e+00
4.550568203236197030e-04	2.491694256708735025e-02	-1.617575739243784616e+00
-4.552653506815636936e-02	-3.376146569647595075e-01	-1.661940601309223275e+00
-1.554914568375782291e-01	-1.221523598087926876e+00	-1.772268228605186069e+00
-1.117852311320151060e-01	-8.695934884794769282e-01	-1.728045048311050991e+00
-7.905387918975974315e-02	-6.062188590047982162e-01	-1.695244239285578658e+00
-3.381335939753491449e-01	-2.688015799922817806e+00	-1.955308273711475309e+00
-1.891262676626090378e-02	-1.340957943065723412e-01	-1.637295528425788405e+00
-4.115454670156254435e-01	-3.272880384607280480e+00	-2.027768836508982098e+00
-2.287737555667054556e-01	-1.815546011063110754e+00	-1.847224179712013470e+00
-5.294486676934396785e-01	-4.223917667241901874e+00	-2.146936565874344005e+00
-1.444291513484042000e-01	-1.130487563544410934e+00	-1.760583619061735661e+00
-3.511255779654358644e-01	-2.790391001093728285e+00	-1.967847737800378027e+00
3.838981091009875668e-02	3.361715290280058999e-01	-1.578039203166576643e+00
6.452368167564797100e-03	7.720968021881692567e-02	-1.610316004515626176e+00
-1.289026989266215117e-01	-1.012133486315810238e+00	-1.746918524645207249e+00
-8.585400143229957384e-03	-4.406744124746461710e-02	-1.625578513929113456e+00
-3.852240002147050424e-01	-3.070973600205377352e+00	-2.003820639134238579e+00
-4.598986506858294271e-02	-3.412854578944209405e-01	-1.662588622827554374e+00
-6.309364173323574188e-02	-4.780768548119637695e-01	-1.679241325615782543e+00
-3.404196702440609457e-01	-2.708576282621959486e+00	-1.957336114073989553e+00
-3.005898180407290399e-01	-2.388357695777166168e+00	-1.918099596401251716e+00
2.642779352355860076e-02	2.388417942612947875e-01	-1.589904750822453305e+00
-1.581713376010811787e-04	2.037520259138616424e-02	-1.617084571850264441e+00
-2.113029102187323205e-01	-1.667366054945310427e+00	-1.827770065721118664e+00
-4.284041420418699397e-02	-3.154462735885252278e-01	-1.659267722342718798e+00
-7.059545647432934057e-02	-5.392347074958812048e-01	-1.686855253246243747e+00
-8.355603307522807555e-02	-6.478504873886596904e-01	-1.701103902948903013e+00
-1.162551783841446196e-01	-9.128705295343443327e-01	-1.734714893260157709e+00
-9.600105970359301688e-02	-7.423049912978271214e-01	-1.712172941739956045e+00
-5.990341787913035232e-02	-4.532382253776586767e-01	-1.676205682345773607e+00
-2.467457998133625596e-01	-1.959678481435699782e+00	-1.865209864590202438e+00
-2.326763645105951184e-01	-1.838498462206124229e+00	-1.848848536695434808e+00
-4.068946726599130259e-01	-3.238590500140771322e+00	-2.023419783045653730e+00
-3.449269521198357613e-01	-2.750879477266781947e+00	-1.963687913405095742e+00
-1.627141475681913030e-01	-1.282212547913847978e+00	-1.780215762878195829e+00
-2.529064188532850754e-01	-2.004177122905381303e+00	-1.869503665641093493e+00
2.194171898437845269e-02	2.015292843252340926e-01	-1.594844592942897377e+00
-2.265790622432650725e-02	-1.559776642370216126e-01	-1.639530886375355268e+00
-1.689431435090255895e-01	-1.329455637537030555e+00	-1.785405799719477438e+00
-2.906233279791418100e-01	-2.308396319099867977e+00	-1.908221225242725971e+00
-1.340123419921676051e-01	-1.056028571205833044e+00	-1.752640309126860307e+00
-3.712743791545708993e-01	-2.949895202621405588e+00	-1.987535357558971150e+00
-3.938965396293411109e-02	-2.950273779353739245e-01	-1.657555938322033962e+00
-3.001098594626622207e-01	-2.379082847320562522e+00	-1.916261238576721704e+00
-1.165870646443242509e-01	-9.108536253673445993e-01	-1.733185887065217257e+00
