6.999300701629616128e+01	-5.388737385229989615e-03	8.998681652360683358e+01
-2.000036047302448310e+02	-9.459350545464453169e-03	-9.000865712070508096e+01
2.111532785679223423e+01	3.257362122331683096e+00	1.580050670560783317e+02
-1.999989581354621180e+02	6.193893616264215668e-03	-1.209572975191465218e+02
7.486263009973291105e+01	-6.730063643450192501e+01	8.383899613496593872e+01
-2.000015350079932546e+02	-7.385442913629229871e-04	-2.405387217696269531e+01
2.054600492824523883e+01	1.631229013063870248e+00	1.569501678905531890e+02
-2.699967031509778508e+02	-1.999761536278101559e+01	-8.145525810652887513e-03
8.999959010964903428e+01	-2.001327470364300964e+01	-5.138618251615116074e-03
8.999549331243235883e+01	-5.141065245027240493e+00	8.910984211462458920e-03
