7.075980305671691895e-01	4.634002107195556164e-04	7.066150307655334473e-01	2.742031647358089685e-04
7.773344259476289153e-05	9.999802708625793457e-01	6.202582269906997681e-03	-9.894864633679389954e-04
7.070106267929077148e-01	-3.732383251190185547e-03	7.071835398674011230e-01	3.683198010548949242e-03
-5.004298090934753418e-01	5.007783174514770508e-01	-4.997860193252563477e-01	4.990041553974151611e-01
5.011552572250366211e-01	-5.011247396469116211e-01	-4.988171756267547607e-01	-4.988975226879119873e-01
7.073032259941101074e-01	7.872002897784113884e-04	3.376130771357566118e-04	7.069097161293029785e-01
-7.070940732955932617e-01	1.491240807808935642e-03	-1.529061817564070225e-03	7.071162462234497070e-01
5.003922581672668457e-01	-4.997391402721405029e-01	5.009700059890747070e-01	4.988963007926940918e-01
1.309480518102645874e-03	1.908110338263213634e-03	9.999971389770507812e-01	5.743333604186773300e-04
-4.733102468890137970e-05	7.071838378906250000e-01	-1.201844497700221837e-04	7.070297598838806152e-01
