1.854886300611807357e-02	9.809695055256902052e-02	-1.588184343226893835e+00
-8.015740630446812308e-04	2.894973641474023474e-01	-1.588127622090129476e+00
6.994781357164705192e-03	5.234061950302938415e-01	-1.588090822207183006e+00
-1.675734296957789166e-02	-1.785978875840976032e+00	-1.572141831620975205e+00
1.271013716608663385e-02	-5.027676671525145302e-01	-1.588171523335494273e+00
-1.303587255104915422e-04	1.224082647825543324e+00	-1.588756974311547276e+00
3.344760697066369044e-03	1.022927024246518268e+00	-1.588285096946433939e+00
1.852924955563401907e-02	1.149619267962244951e-01	-1.588190475750841157e+00
1.851062368840488900e-02	-2.516370107209196516e-01	-1.588113187505067136e+00
-1.513419840068834683e-02	7.856795537369446469e-01	-1.574086818000993482e+00
