w,x,y,z,pose
-0.29286767840385436,0.5353706777095795,0.2054467558860779,0.7651126146316528,1.0
0.5985732793807983,0.43842374384403227,-0.35336402654647825,-0.569760775566101,2.0
0.09731992334127426,0.06829818785190582,0.5692997395992279,0.8134874284267426,3.0
4.0716398507356645e-05,-0.6883093297481537,0.7254165649414063,-0.00026797185419127347,4.0
-0.00016445089919727706,0.9621772050857544,0.2724238783121109,-4.36441958299838e-05,5.0
0.42997000813484193,0.48807281255722046,-0.30090050101280214,0.6973993301391601,6.0
0.00020411885634530336,-0.7952499151229858,0.6062808215618134,0.00021137374787940643,4.0
5.366886034607887e-06,0.979622346162796,-0.20084139108657836,0.0001288183091674,7.0
0.5920366466045379,-0.41473305523395537,0.3962932139635086,-0.5660746276378632,8.0
-9.458535350859165e-05,0.9999201536178589,0.012582890689373016,-0.00018616032466525211,5.0
0.0005240456197498133,-0.47611725330352783,0.8793807983398437,9.280476660933346e-05,4.0
0.45015159249305725,-0.3149339765310287,-0.4793706268072128,0.6843852043151856,9.0
0.4761492908000946,-0.32917592823505404,-0.46794572472572327,0.6677934408187867,9.0
0.5530623972415925,0.00013573516589531208,-0.024882171675562857,0.83276726603508,10.0
0.5897030174732208,0.4116731584072113,-0.3984163224697113,-0.5692439138889313,2.0
-0.00018563395278761163,0.5833329916000366,0.8122324764728546,-0.00017037040161085315,11.0
0.718543928861618,0.5027442574501038,-0.27479846179485323,-0.3942400336265564,2.0
0.8179683864116669,-0.5731602072715759,0.028011729568243028,-0.040343382954597475,12.0
0.8184299647808075,0.00033310689468635246,0.5746044874191284,-0.00026797108330356423,13.0
-0.34451245665550234,0.2414275288581848,0.5197452187538147,-0.7435639679431916,9.0
-0.00010635177895892411,0.8387507975101471,0.5445146203041077,-3.304008932900615e-05,5.0
-0.5524561941623688,-0.42266967594623567,-0.3869711458683014,0.6053052723407746,14.0
0.578840297460556,0.406828960776329,0.4062490165233612,0.5782674491405487,15.0
0.6903131484985352,-0.4835775434970856,0.3087995171546936,-0.44074932038784026,8.0
-0.7317912161350251,0.2571603447198868,0.5122649013996124,0.3686911553144455,16.0
0.00011753389298974071,-0.7865473687648773,0.6175296843051911,-1.5338157027144916e-05,4.0
0.8190878510475159,-0.5730325281620026,0.015169196855276823,-0.02229072842746973,12.0
-0.5743030548095703,-0.40181578397750856,0.40916315615177157,0.5842128098011017,2.0
0.16901868879795073,0.5609260976314545,-0.11900058537721633,0.8016421556472778,6.0
-0.021662101335823535,0.00046825223143969196,-0.0007045934886718896,0.9997644424438477,17.0
