-1.963950460776686668e-03	-7.071900963783264160e-01	7.070206403732299805e-01	3.353401261847466230e-04
-5.000739693641662598e-01	5.001807212829589844e-01	-4.998216032981872559e-01	4.999236762523651123e-01
5.001466274261474609e-01	-5.000095963478088379e-01	-4.999554157257080078e-01	4.998882710933685303e-01
-2.075322263408452272e-04	2.251118712592869997e-04	3.263056569267064333e-04	9.999999403953552246e-01
-7.489890413125976920e-05	8.861744403839111328e-01	4.633518457412719727e-01	3.972580452682450414e-05
5.008475184440612793e-01	-4.995673298835754395e-01	-4.991948604583740234e-01	5.003887414932250977e-01
-6.274881958961486816e-01	-3.271088004112243652e-01	6.257538795471191406e-01	3.281624019145965576e-01
-8.150190114974975586e-05	-1.199617981910705566e-04	1.000000000000000000e+00	1.857466995716094971e-04
4.942075610160827637e-01	-5.052818655967712402e-01	4.946976006031036377e-01	5.056909322738647461e-01
-1.923387404531240463e-03	8.862546086311340332e-01	4.631933867931365967e-01	-9.937951108440756798e-04
-6.265698075294494629e-01	-3.275287449359893799e-01	6.267247200012207031e-01	3.276453018188476562e-01
6.748288869857788086e-01	6.746367216110229492e-01	-2.115233540534973145e-01	2.114928364753723145e-01
7.071398496627807617e-01	5.535413511097431183e-04	6.477140414062887430e-05	7.070734500885009766e-01
3.275328278541564941e-01	6.267188787460327148e-01	3.274490237236022949e-01	6.266760826110839844e-01
6.745758056640625000e-01	6.749058365821838379e-01	-2.115502059459686279e-01	2.114146202802658081e-01
6.265238523483276367e-01	6.265769600868225098e-01	3.277738988399505615e-01	-3.277705013751983643e-01
-7.070677876472473145e-01	7.071456909179687500e-01	-4.999921293347142637e-05	-2.226232027169317007e-04
4.993962943553924561e-01	-4.991515576839447021e-01	5.007516145706176758e-01	5.006984472274780273e-01
-5.000721812248229980e-01	5.001083612442016602e-01	-4.998921453952789307e-01	4.999274313449859619e-01
-2.822758629918098450e-03	8.862093091011047363e-01	4.632743000984191895e-01	-1.458127750083804131e-03
2.334266901016235352e-05	-1.406669616699218750e-05	1.000000000000000000e+00	1.793913543224334717e-04
-7.401071488857269287e-04	8.862339854240417480e-01	4.632371664047241211e-01	-3.537250740919262171e-04
-6.311304569244384766e-01	-3.259341120719909668e-01	6.221780180931091309e-01	3.291440606117248535e-01
7.054367661476135254e-01	2.698640106245875359e-03	7.087622880935668945e-01	-2.780361333861947060e-03
-5.013002157211303711e-01	5.014460682868957520e-01	4.985254108905792236e-01	-4.987208247184753418e-01
6.265674233436584473e-01	6.265887022018432617e-01	3.276450634002685547e-01	-3.277935385704040527e-01
-6.267831325531005859e-01	-3.275972306728363037e-01	6.265934705734252930e-01	3.274196684360504150e-01
7.071093320846557617e-01	7.071030139923095703e-01	-8.538656984455883503e-04	1.026272075250744820e-03
5.001571774482727051e-01	-5.000982880592346191e-01	-4.998960793018341064e-01	4.998484253883361816e-01
8.861984610557556152e-01	-1.987094059586524963e-03	9.718014043755829334e-04	-4.633005261421203613e-01
-6.273018717765808105e-01	-3.279426395893096924e-01	6.259736418724060059e-01	3.272660374641418457e-01
3.280195593833923340e-01	6.273428201675415039e-01	3.272749483585357666e-01	6.258875727653503418e-01
8.862597346305847168e-01	-4.621410917025059462e-04	7.036465103738009930e-05	-4.631883502006530762e-01
-1.431734272046014667e-04	8.861695528030395508e-01	4.633612036705017090e-01	1.169836759800091386e-04
9.961426258087158203e-06	5.723908543586730957e-05	1.000000000000000000e+00	4.430860280990600586e-05
-1.461953070247545838e-04	4.816801083507016301e-05	9.999999403953552246e-01	2.434589259792119265e-04
-1.484707929193973541e-03	8.862691521644592285e-01	4.631676375865936279e-01	-7.746167248114943504e-04
4.994807243347167969e-01	-5.002914667129516602e-01	4.997628629207611084e-01	5.004643797874450684e-01
-4.994097948074340820e-01	4.993008673191070557e-01	5.005448460578918457e-01	-5.007428526878356934e-01
6.747770905494689941e-01	6.746810674667358398e-01	-2.113987654447555542e-01	2.116409987211227417e-01
3.274158537387847900e-01	6.266303658485412598e-01	3.275642395019531250e-01	6.267654299736022949e-01
-2.463863696902990341e-03	-7.074168920516967773e-01	7.067919969558715820e-01	6.389672635123133659e-04
4.993804097175598145e-01	-4.990911185741424561e-01	5.006207227706909180e-01	-5.009053945541381836e-01
-6.265650391578674316e-01	6.267379522323608398e-01	3.273983001708984375e-01	3.277592360973358154e-01
-1.569618005305528641e-03	8.862272500991821289e-01	4.632474780082702637e-01	-7.460944470949470997e-04
5.039223432540893555e-01	-5.036080479621887207e-01	-4.960473775863647461e-01	4.963649511337280273e-01
-6.265568733215332031e-01	-3.277874886989593506e-01	6.266383528709411621e-01	3.275762498378753662e-01
3.274526298046112061e-01	6.266572475433349609e-01	3.275529444217681885e-01	6.267252564430236816e-01
5.692979539162479341e-05	-7.071060538291931152e-01	-1.961248926818370819e-04	7.071074843406677246e-01
3.275244534015655518e-01	6.265778541564941406e-01	3.276376724243164062e-01	6.267228722572326660e-01
8.863015770912170410e-01	2.496692286513280123e-05	-3.634494714788161218e-05	-4.631085693836212158e-01
7.070864439010620117e-01	6.371893687173724174e-05	-5.911452171858400106e-05	7.071270942687988281e-01
3.275026679039001465e-01	6.265419721603393555e-01	3.276548087596893311e-01	6.267610788345336914e-01
-2.049728529527783394e-03	-7.071240544319152832e-01	7.070864439010620117e-01	3.019539581146091223e-04
7.069481611251831055e-01	1.433883007848635316e-04	7.072653770446777344e-01	-1.237628021044656634e-04
4.989286661148071289e-01	-4.993842840194702148e-01	5.006962418556213379e-01	5.009881854057312012e-01
3.275086581707000732e-01	6.265535950660705566e-01	3.276619017124176025e-01	6.267427206039428711e-01
3.274707794189453125e-01	6.265696883201599121e-01	3.276312053203582764e-01	6.267624497413635254e-01
-6.275625824928283691e-01	-3.270747363567352295e-01	6.256732940673828125e-01	3.282077610492706299e-01
7.057266831398010254e-01	3.386459778994321823e-03	7.084680795669555664e-01	-3.374434309080243111e-03
5.001497268676757812e-01	-4.991046786308288574e-01	-4.996817409992218018e-01	5.010618567466735840e-01
3.275561332702636719e-01	6.267909407615661621e-01	3.275371193885803223e-01	6.265457272529602051e-01
-6.269800662994384766e-01	-3.274528086185455322e-01	6.262636184692382812e-01	3.278179168701171875e-01
-6.267232894897460938e-01	-3.276475667953491211e-01	6.264973282814025879e-01	3.276677429676055908e-01
-6.498196162283420563e-04	8.862174153327941895e-01	4.632690548896789551e-01	-2.974877133965492249e-04
3.275395929813385010e-01	6.268008351325988770e-01	3.275832235813140869e-01	6.265203952789306641e-01
3.274440765380859375e-01	6.265777349472045898e-01	3.276420831680297852e-01	6.267626881599426270e-01
-1.978204381885007024e-04	4.311503435019403696e-04	6.493704859167337418e-04	9.999997019767761230e-01
-1.098692300729453564e-03	8.862130641937255859e-01	4.632764458656311035e-01	-5.582724697887897491e-04
8.861842751502990723e-01	-5.917028058320283890e-03	3.081469098106026649e-03	-4.632847905158996582e-01
8.326499955728650093e-04	-7.066377401351928711e-01	5.829266156069934368e-04	7.075747847557067871e-01
-5.000966191291809082e-01	5.001531243324279785e-01	-4.998430609703063965e-01	4.999073445796966553e-01
3.277665972709655762e-01	6.270519495010375977e-01	3.274293839931488037e-01	6.262307167053222656e-01
3.281266987323760986e-01	6.277541518211364746e-01	3.270799219608306885e-01	6.255208253860473633e-01
