-9.580302318588012067e-01	-3.613893838140447290e+00	-2.527543669255376546e+00
-9.758328696072564590e-01	-3.587034331702624979e+00	-2.521365715270536878e+00
-4.233820346225177778e-01	-1.440723844650380281e+00	-1.969288915738482526e+00
-7.714077043460417782e-01	-2.786868263529098222e+00	-2.288724600028923195e+00
-9.121063001757208077e-01	-3.517480117392286054e+00	-2.524296930208142165e+00
-1.028649370735947866e+00	-3.794164580469135295e+00	-2.574745278808479920e+00
-7.920496687188357532e-01	-2.788021683353886448e+00	-2.338431545321421723e+00
-4.195427332467149828e-01	-1.422452519498380585e+00	-1.938367365446427071e+00
-9.072764666599705263e-01	-3.477921400507997252e+00	-2.478001400753304662e+00
-5.165005732650911063e-02	-1.760925819237151024e-01	-1.663934293994051794e+00
-3.375104184486540926e-01	-1.019275127007272852e+00	-1.883147856758459637e+00
-4.240584819875212741e-01	-1.025788123381901507e+00	-1.800288706192119337e+00
-8.038042907368184720e-01	-3.012686387993661619e+00	-2.373499384348543906e+00
-1.117757184370791412e+00	-4.051222081604858083e+00	-2.663735630202705096e+00
-5.774977025358587479e-01	-1.621680865630406032e+00	-1.953363096914732200e+00
-8.577100260937379206e-01	-3.561069784583248854e+00	-2.469141748962791816e+00
-3.527230316017958001e-01	-9.315715660708154822e-01	-1.778380899958956540e+00
-8.837921350526245501e-01	-3.386124128182090409e+00	-2.453745483461617916e+00
-7.944967385985178820e-01	-2.882127342699245087e+00	-2.339979431570199608e+00
-9.008577794242411674e-01	-3.477231946873528656e+00	-2.513484122598021120e+00
-6.602902640674066514e-01	-2.354712828157456084e+00	-2.177702565679684898e+00
-6.419555291323549850e-01	-2.468000666866274617e+00	-2.253866929949272180e+00
-1.011567057573057316e+00	-3.650923131393684073e+00	-2.560729587042268385e+00
-9.404868602089171414e-01	-3.563110870241410044e+00	-2.487852671595879972e+00
-8.479243530673683527e-01	-3.092305617596562861e+00	-2.394697868303082178e+00
-2.273103042986907019e-01	-1.111617255104886182e+00	-1.838827823941365125e+00
-8.195991773619237808e-01	-2.892079742143597532e+00	-2.366003656875403927e+00
-4.957288991289524605e-01	-1.595025338574862506e+00	-1.919498464964112250e+00
-1.022040735440231218e+00	-3.766515723446953068e+00	-2.567514896809622638e+00
-1.023426549935287699e+00	-3.952584268470805906e+00	-2.636047267175764652e+00
-3.452958131135177577e-01	-1.050345377172324346e+00	-1.891270514921028267e+00
-1.090008810629622182e+00	-3.943428427564942051e+00	-2.635974212045452347e+00
-9.338460875619444268e-01	-3.601320339903490542e+00	-2.545906956358647388e+00
-9.123280797919619545e-01	-3.518135117030748216e+00	-2.524424753361671048e+00
-7.726495676579887562e-01	-2.792097195953813227e+00	-2.290372757870804854e+00
-6.499956537809986612e-01	-2.314595175682003791e+00	-2.167263407584036905e+00
-9.143965940625198296e-01	-3.527442654276049971e+00	-2.526451839507097841e+00
-1.780972680937096819e-01	-6.522341596461438407e-01	-1.753085234934343761e+00
-7.800152975741730943e-01	-2.828850308149037929e+00	-2.327742953321788821e+00
-9.681586695181519930e-01	-3.138533957341390401e+00	-2.344534180882437369e+00
-7.822468042263910348e-01	-2.747751169798131166e+00	-2.328165095125680928e+00
-9.711060863089621131e-01	-3.666353930683455609e+00	-2.541416748423116267e+00
-1.123507083548627161e+00	-4.161030941166349528e+00	-2.672652341686427402e+00
-7.904471001476071068e-01	-3.393682902817905411e+00	-2.401989141313871645e+00
-8.407475467934901747e-01	-3.242172130073375680e+00	-2.453395162206870594e+00
-1.025564358956216893e+00	-3.781585839938218285e+00	-2.571630390980316871e+00
-2.250619769845488005e-01	-5.824198531302513526e-01	-1.770949116738094853e+00
-5.943068124116716033e-01	-2.017082998548550332e+00	-2.140007054153644894e+00
-2.245210953492746131e-01	-7.755814429546331601e-01	-1.770086359896144046e+00
-8.047146329704456535e-01	-2.834565342369176566e+00	-2.350440372627745411e+00
-9.512986546499836438e-01	-3.668316192618220839e+00	-2.562699619219853453e+00
-2.384196873908860648e-01	-8.182679558495248306e-01	-1.808737589015502856e+00
-3.133701736263905246e-01	-9.255460070727163924e-01	-1.859146375402003448e+00
