-6.151129007339477539e-01	1.465303450822830200e-01	4.487155079841613770e-01	6.315214633941650391e-01	-4.459133744239807129e-01	7.034495472908020020e-01	5.328341722488403320e-01	1.496932357549667358e-01
-6.577969342470169067e-02	-2.023556828498840332e-01	2.738729119300842285e-01	9.379332661628723145e-01	5.961395502090454102e-01	2.748542726039886475e-01	4.918318688869476318e-01	5.719914436340332031e-01
-2.372009605169296265e-01	-3.452258110046386719e-01	-3.198347985744476318e-01	8.498591780662536621e-01	6.014329195022583008e-01	-4.935727417469024658e-01	6.173218488693237305e-01	-1.165255904197692871e-01
9.675098061561584473e-01	2.283913493156433105e-01	-5.878026410937309265e-02	9.114294499158859253e-02	1.856471747159957886e-01	6.955086588859558105e-01	-2.909330725669860840e-01	6.302069425582885742e-01
6.685575097799301147e-02	8.988687992095947266e-01	2.154590636491775513e-01	3.756896555423736572e-01	2.722764015197753906e-01	6.625161170959472656e-01	6.777570247650146484e-01	-1.660825312137603760e-01
7.370877861976623535e-01	-4.215499460697174072e-01	5.131024122238159180e-01	1.253924369812011719e-01	-5.585524439811706543e-01	-4.599785804748535156e-01	1.220940276980400085e-01	6.793614625930786133e-01
5.877940058708190918e-01	5.720843076705932617e-01	4.145507216453552246e-01	-3.941643238067626953e-01	-3.751619458198547363e-01	-1.019155308604240417e-01	9.054033160209655762e-01	1.706211715936660767e-01
-3.114015161991119385e-01	5.377536416053771973e-01	-1.886339038610458374e-01	7.604389190673828125e-01	3.570461273193359375e-01	5.951163172721862793e-01	4.224546253681182861e-01	-5.829980373382568359e-01
3.516745269298553467e-01	5.379237532615661621e-01	4.021800160408020020e-01	6.520847082138061523e-01	8.551397323608398438e-01	3.104715645313262939e-01	-3.908677101135253906e-01	1.398781239986419678e-01
5.843708515167236328e-01	-4.993130266666412354e-01	-5.566467046737670898e-01	3.151852488517761230e-01	3.390332758426666260e-01	-6.461991071701049805e-01	6.828788518905639648e-01	-3.405308723449707031e-02
7.118836045265197754e-01	1.709443926811218262e-01	5.007328391075134277e-01	-4.618076682090759277e-01	1.836971938610076904e-01	-6.279253363609313965e-01	6.895906925201416016e-01	3.105316758155822754e-01
5.974476933479309082e-01	7.748028039932250977e-01	-7.012249529361724854e-02	-1.944729983806610107e-01	-4.533862471580505371e-01	9.954938665032386780e-03	7.944769859313964844e-01	-4.039159417152404785e-01
-1.715783923864364624e-01	8.114046454429626465e-01	4.563807845115661621e-01	-3.223351240158081055e-01	2.512519061565399170e-01	8.392173647880554199e-01	-2.018778771162033081e-01	4.379864037036895752e-01
8.531525731086730957e-01	-2.450024038553237915e-01	4.603370130062103271e-01	1.394584868103265762e-02	-9.729818999767303467e-02	3.660035729408264160e-01	6.230487227439880371e-01	-6.843863725662231445e-01
8.644741177558898926e-01	1.776546835899353027e-01	-3.999709188938140869e-01	2.472781985998153687e-01	4.392274618148803711e-01	-7.289699912071228027e-01	5.246858000755310059e-01	1.966844499111175537e-02
