w,x,y,z,pose
0.46301098763942716,0.473664253950119,-0.3239714503288269,0.6754927635192871,1.0
0.7432793140411377,0.2127981588244438,0.5147022187709809,-0.36731469333171846,2.0
0.7185007929801941,-0.20176609456539155,-0.2362126439809799,-0.62211953997612,3.0
0.8137140512466431,0.5708462238311768,-0.06285084560513496,-0.08967518582940101,4.0
-0.16052636951208116,-0.5586836814880372,-0.11303935050964356,0.8057059109210968,5.0
0.14010539054870605,0.10867415964603425,0.003996656835079193,-0.10572755336761475,10.0
0.9923998415470123,0.02855058554559946,-0.0421041504945606,0.11009953022003174,7.0
0.9986718654632568,-0.03972682151943445,-0.005058229668065906,-0.02727995943278074,7.0
-0.7843878209590912,0.1654407188296318,0.5492882549762725,0.23586259335279464,8.0
0.6448254346847534,0.4555426090955734,0.3603052407503128,0.49650889039039614,9.0
