-2.695095116973610372e-01	-2.700268828903928497e+00	-1.959870020958719428e+00
-1.313287519338969811e-01	-1.560928759426984946e+00	-1.818275210135448017e+00
-2.197897929524334770e-01	-1.202478257173294818e+00	-1.775085132690015444e+00
7.308562897475623377e-02	7.413510133385785295e-02	-1.614875260381191113e+00
-1.762628067804359044e-01	-8.370173387628040418e-01	-1.727430941934844144e+00
-9.709434486879324477e-02	-1.280307475173328102e+00	-1.785894800981307595e+00
-1.010312930249944174e-01	1.304551590981022913e-01	-1.561358458249322956e+00
-3.009986596800920400e-01	-1.836525760142494024e+00	-1.852024633514871343e+00
-1.287754878460153074e-01	-1.528972737951776795e+00	-1.816466688737854440e+00
-1.551250868366237101e-01	-1.784915815605097267e+00	-1.842013818589233409e+00
-1.558479877562240490e-01	-6.864307195152465901e-01	-1.710303821317663120e+00
-1.408986667682426142e-01	-5.664886018148551639e-01	-1.695305141998184606e+00
-2.130118377314930700e-01	-2.232166884097819270e+00	-1.900682597364971249e+00
-6.052834244291305926e-02	-9.856022906308450349e-01	-1.748857440397514118e+00
-1.581961402963450725e-01	-7.204240925519488359e-01	-1.716406059689859154e+00
-1.007781674874168726e-01	-1.307761528932432471e+00	-1.788989937408228537e+00
4.305265306663843411e-02	-1.771763156890582280e-01	-1.644087211118673952e+00
-3.132919410067350752e-01	-1.936528932430692462e+00	-1.864553217891587567e+00
-2.613108120504388232e-01	-1.551168944624465640e+00	-1.820407930722644174e+00
-2.720885261388053533e-02	-7.270667189211355019e-01	-1.714437509740180277e+00
-4.012577345036950904e-02	-8.445930687522744673e-01	-1.727321495171996624e+00
-2.378834947789435494e-01	-1.343549741323162294e+00	-1.792219417866288689e+00
-4.156937877385367790e-03	-5.415332036895781354e-01	-1.691332777830016676e+00
-1.495871636456913012e-01	-3.157048978162148023e-01	-1.624083322825628173e+00
-1.922682653193686364e-01	-9.937445917193666878e-01	-1.750484163312957309e+00
7.145331698249568486e-02	7.192171518073364744e-02	-1.617099370646066792e+00
