-8.981367574039499857e+01	-1.319413299932772898e-01	-9.001394532296103534e+01
-1.799997288675887717e+02	-1.196471550452108887e-02	-9.002918713398395312e+01
-1.800040060266145474e+02	-1.169778032925927053e-02	9.001790745805601546e+01
8.996261347835144306e+01	-2.580367963645434359e-02	-2.377302375946775334e-02
-9.000549655216109102e+01	-8.010928392618927446e-03	1.247927857589824470e+02
-1.801417558146181364e+02	-4.886136989442500279e-03	9.004763298765617208e+01
1.998138561832263349e-01	-3.479324318222743528e+01	-9.010347667377810410e+01
-8.997871387614715388e+01	-9.336876570329862360e-03	-1.374834379754422305e-02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.131597314673778953e+01
-9.024808350264929402e+01	-1.162511771178886995e-03	1.248131357751589547e+02
-8.218756754700962119e-03	-3.480233733952287167e+01	-8.998112418332038942e+01
1.719528807896608669e-02	-3.480922752018906863e+01	1.799972012414749543e+02
8.994989719294719066e+01	-3.960192370939527584e-02	9.000539757193614321e+01
8.722074048250760825e-05	-3.481990830513800006e+01	9.000757456684827673e+01
-3.507931842061395855e-02	-3.480486038998032683e+01	-1.799774918846745777e+02
-6.910171523387020898e-03	5.523153708710813703e+01	1.799960743421666223e+02
-1.799936903131844019e+02	2.209094655677722521e-02	1.799860137581107153e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.014920150779489916e+01
-1.799999480345630900e+02	-4.094689409480406495e-03	-9.002068181320638018e+01
-9.036406759509095821e+01	-1.776758468229556933e-03	1.248025170781450299e+02
-8.997944330287238301e+01	2.675162000023190677e-03	-1.611444743976421989e-03
-9.009393838541348032e+01	-3.364632353709311186e-03	1.248075952232095744e+02
9.297121531906356040e-01	-3.480550346778417747e+01	-9.063622319128482729e+01
-9.162967932356175993e+01	8.973076261590638580e+01	-1.185721894982728841e+00
-1.800027858688137599e+02	1.956086040338575124e-02	9.031512946906993022e+01
7.096740524048072984e-03	5.522186090527228686e+01	-1.799827112693041045e+02
8.473225893439462197e-03	-3.481669996966673608e+01	-9.002470708038744363e+01
5.305190459239383927e-04	-1.523446703585870921e-01	1.799860294580869891e+02
-1.800006453048740696e+02	-6.104317026963442493e-03	9.002927593250480243e+01
-2.697466147939463781e+02	-6.808207031742543637e-03	-1.247992872597569658e+02
8.521694796959877749e-02	-3.479904620946722815e+01	-9.014708114621373625e+01
-9.319710409566539511e-02	-3.479116789351738248e+01	9.016128205371624915e+01
-2.699493311405067288e+02	-1.738319747104954960e-02	-1.248139245274090143e+02
-9.000832739507718827e+01	-1.948152607574423628e-02	1.247915769984905126e+02
-8.999492254280704628e+01	1.141204739846554943e-03	6.559166596002440064e-03
-8.997210246741651929e+01	-1.675409120193793039e-02	5.515568965941452031e-03
-9.019189860474730835e+01	-1.317523462636231973e-04	1.248165204537801429e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.011272476363892281e+01
-1.800175925910924661e+02	5.081194759925962250e-03	8.985234585868697366e+01
1.619376046912179845e-02	-3.481122548513000936e+01	1.799743537861393463e+02
5.031946820338362159e-03	-3.482006163015496014e+01	8.998140190279367800e+01
-8.974851622454316669e+01	-1.477571449193962050e-01	-9.005095872656825406e+01
-1.800328852101776818e+02	3.148955967407892015e-04	-8.982498496067834992e+01
-1.800019833200684616e+02	-5.519616047664883496e+01	-1.799659622639145482e+02
-9.019900751109906878e+01	-7.552999223100031849e-03	1.248062008535388827e+02
-1.800362009648891899e+02	4.614875883665627812e-04	9.086620933960143986e+01
-1.678121376676244836e-02	-3.478498394098391344e+01	-9.000253436427195197e+01
1.363317489690984985e-03	-3.481773417494878231e+01	8.998946533353102950e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.799907741409342634e+02
7.506332244332725168e-03	-3.480342449876694388e+01	8.998214184714333896e+01
8.999553552680436042e+01	-2.366337243102506482e-03	-1.248242400131424006e+02
8.999962719737388284e+01	-9.953017628335628086e-03	8.999670619528504290e+01
1.220638886772462683e-02	-3.480383975027187660e+01	8.997388312255813503e+01
-8.980944247529983215e+01	-1.416142663791810641e-01	-9.000328302500560085e+01
-9.000000000000000000e+01	9.000000000000000000e+01	2.006112057090424922e-02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.023602281759613675e+01
