4.246507585048675537e-01	-7.548971176147460938e-01	1.129525899887084961e-02	4.595339000225067139e-01	2.015290260314941406e+00	1.125717163085937500e-02
1.621141284704208374e-01	-2.462806969881057739e+00	1.127909868955612183e-02	4.597190916538238525e-01	2.015292167663574219e+00	1.198112964630126953e-02
4.068677425384521484e-01	-8.848898410797119141e-01	1.133728027343750000e-02	4.596386551856994629e-01	2.015351295471191406e+00	1.530122756958007812e-02
4.564512968063354492e-01	-5.034470558166503906e-01	1.142668724060058594e-02	4.587689638137817383e-01	2.015337944030761719e+00	1.151287555694580078e-02
4.383076429367065430e-01	-6.508370637893676758e-01	1.135098934173583984e-02	4.593453109264373779e-01	2.015336990356445312e+00	1.128196716308593750e-02
3.349639177322387695e-01	-1.361084938049316406e+00	1.130169630050659180e-02	4.587924182415008545e-01	2.015440464019775391e+00	1.306211948394775391e-02
4.265288710594177246e-01	-7.444666624069213867e-01	1.294678449630737305e-02	4.597985446453094482e-01	2.015202999114990234e+00	1.347017288208007812e-02
4.089882075786590576e-01	-8.740167617797851562e-01	1.285153627395629883e-02	4.599423408508300781e-01	2.015208959579467773e+00	1.358556747436523438e-02
1.542770862579345703e-02	-4.299051046371459961e+00	1.127058267593383789e-02	4.592103362083435059e-01	2.015269517898559570e+00	1.151347160339355469e-02
4.264084696769714355e-01	-7.443237304687500000e-01	1.132971048355102539e-02	4.597344994544982910e-01	2.015285253524780273e+00	1.150655746459960938e-02
