-7.236243225634098053e-03	7.090672254562377930e-01	7.050590515136718750e-01	-7.934256456792354584e-03
8.280235528945922852e-01	-5.337378978729248047e-01	-1.451648026704788208e-01	9.180434048175811768e-02
9.852028489112854004e-01	-3.631092607975006104e-03	-1.713491976261138916e-01	-1.263112528249621391e-03
-2.889544703066349030e-03	-5.764021873474121094e-01	3.346402372699230909e-04	8.171609044075012207e-01
1.620934344828128815e-02	3.470795601606369019e-02	8.983049392700195312e-01	4.376994967460632324e-01
-1.183488988317549229e-03	-7.077727317810058594e-01	7.063858509063720703e-01	8.685896173119544983e-03
-4.045081790536642075e-03	3.743089968338608742e-03	9.999840259552001953e-01	-1.214024494402110577e-03
8.032991290092468262e-01	5.590878129005432129e-01	-1.191677898168563843e-01	-1.671234667301177979e-01
6.735513210296630859e-01	-4.342411458492279053e-01	4.555689096450805664e-01	-3.875825405120849609e-01
1.595661742612719536e-03	-5.743509531021118164e-01	-1.950758858583867550e-03	8.186053037643432617e-01
1.450193522032350302e-04	3.945179749280214310e-03	9.999914169311523438e-01	-1.229561283253133297e-03
-3.404474351555109024e-03	-7.004186511039733887e-01	7.136941552162170410e-01	-6.537768058478832245e-03
-1.724350899457931519e-01	1.222097650170326233e-01	5.591427087783813477e-01	-8.016797900199890137e-01
5.750511288642883301e-01	-4.094319939613342285e-01	-4.095207750797271729e-01	5.779051780700683594e-01
-8.150787353515625000e-01	1.530048786662518978e-03	5.793445110321044922e-01	-2.068640664219856262e-03
8.029185533523559570e-01	5.602758526802062988e-01	-1.178179681301116943e-01	-1.659267246723175049e-01
-8.155716061592102051e-01	2.518658060580492020e-03	5.786505937576293945e-01	-4.160294774919748306e-04
2.491543535143136978e-03	-5.769530534744262695e-01	-2.397025935351848602e-03	8.167700171470642090e-01
3.023231984116137028e-04	7.111586332321166992e-01	7.030314803123474121e-01	-1.414752186974510550e-04
1.835915297269821167e-01	7.531619071960449219e-01	5.986875295639038086e-01	-2.015306353569030762e-01
