-2.691193129596280187e+02	-3.133800300592933752e+01	-9.013863993506370775e+01
-9.004674801867096789e+01	-2.449571223766364980e+01	9.009778751971830957e+01
1.130357992748542983e-02	-2.363339262860795521e-03	-1.143495513454106742e+02
-9.024711249023616233e+01	-2.448504110508447340e+01	9.003121727090669424e+01
1.179888776013626739e-02	-2.256917432715749294e-03	1.213446124799776129e+02
4.469360037539189534e-01	8.952571292169554340e+01	7.806657949151637466e-01
-1.638823710550241231e-04	-8.968002596572474672e-03	-1.662862165695781584e+02
-1.800291494828307748e+02	-1.306620916567857726e-02	-1.213698898854240298e+02
-1.806213014610501091e+02	8.974145814093829188e+01	-1.013622437728979753e+00
-8.999427942989854046e+01	-2.095884539689204118e+01	-8.999672609142450597e+01
-1.799916590477475893e+02	-1.245967654297682088e-02	1.145045234397113774e+02
-9.518057623083109320e-03	-2.734927276205770773e-03	-1.144900963152831963e+02
8.985070885838786126e+01	-3.133079369323791141e+01	9.028676779067760094e+01
-1.798109014868098825e+02	8.946482715038142430e+01	8.941586237067791210e-01
-1.799994693421385250e+02	9.338780684979099134e-03	-7.438211945867470413e-03
-1.797931943667026360e+02	8.950258199566431472e+01	8.566531031298070253e-01
-2.698707126128899745e+02	-3.134114869750652588e+01	-9.016136151403233612e+01
-1.800112545818552690e+02	-6.758273002836975851e-03	-1.213331211055951115e+02
-3.158890393237356875e-03	-4.387057057660292319e-04	7.408099131780823687e-02
-9.013211261839975919e+01	-2.448618367622574254e+01	9.018357718040583393e+01
-2.698367200532428569e+02	-3.133651760265156128e+01	-9.020503347178497222e+01
-3.026679094134010484e-02	-1.085438014804696212e-02	-1.145249163973045938e+02
-8.987522558273718687e+01	-2.447742477417400053e+01	-9.017956550504824520e+01
-3.424357272365341487e-03	-5.934116971094430260e-03	-1.799044602368707899e+02
-3.004548821792241142e-04	1.165181913341873168e-02	-9.983606759769458189e-03
1.685346946937897883e-01	8.943874942853631183e+01	1.025306325365430871e+00
-8.994790126919207296e+01	-7.890055911209384476e+01	-9.005451084871533851e+01
-8.003039308064785473e-03	-9.914817802014676273e-03	-1.144963154254905788e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-9.034478597676728384e+01
1.072596304597084327e-02	-1.845938254019625089e-03	1.213446425347636932e+02
8.983726319520278025e+01	-3.134068758991178782e+01	9.019330189480031379e+01
6.187048073414302962e-03	-8.063100566084035678e-03	1.213370873999702440e+02
-2.698968043157607894e+02	-3.134378464322697866e+01	-9.019520783863383429e+01
-3.198187029710481966e-01	8.926576641861825578e+01	-3.265943903562238404e-01
8.950060351002488801e+01	-3.132196570470298269e+01	8.994063476888808850e+01
-1.796787828100921729e+02	8.965648296903827941e+01	7.685789444240199719e-01
-1.802617743556907612e+02	8.939864330975223083e+01	-5.375353399997446768e-01
-1.802203683986684268e+02	8.970078078253804676e+01	-6.836493302742653322e-01
-1.799880191127978151e+02	-2.537638980098126835e-03	1.144930283233216244e+02
-1.799879234245296971e+02	-4.793397919948759120e-03	1.144946040914073251e+02
-9.013119208392186010e+01	-2.448648081223123896e+01	9.017976521886558317e+01
-9.013207604266723649e+01	-2.448618244502197072e+01	9.018353958990908836e+01
-1.800023848359803651e+02	2.712931286607253578e-02	2.471968841554670129e-02
-2.699914249769266803e+02	-5.402619092976697956e+00	-9.001056301560950601e+01
-1.800351943822896033e+02	-2.212725878642666719e-02	-1.213886120567958358e+02
-1.799905782156681084e+02	7.913071723628059204e-03	1.589749269536027896e+02
-1.799694766091064082e+02	-2.751846641826877302e-03	1.145262937271667738e+02
-8.213888066094909846e-03	-7.151515277594095062e-03	-1.144830305570186511e+02
4.433931922704914541e-04	1.318448212618297810e-02	-8.141566081514825526e-03
-8.965101460260765975e+01	-2.448750888824420358e+01	-9.008666942694598845e+01
-2.696418742229975578e+02	-3.134071004927386994e+01	-9.045034105367302857e+01
-1.800020146873652038e+02	9.430796820498412239e-03	-8.672523349062433162e-03
9.510937733963942264e-03	4.412306685378556553e-02	4.103068256420763782e-02
-1.796628493348613631e+02	8.957467594941635980e+01	9.014397417839394855e-01
-4.246606916922246455e-04	1.555912263437427695e-02	2.581743999501849400e-03
2.574236543661783116e-01	8.960152014381878871e+01	8.665208552440702983e-01
-8.979634511051195034e+01	-2.449130865734388962e+01	-9.029482210142370491e+01
-6.479945774060524855e-04	1.205773312517228676e-02	-7.777475485046089938e-03
-2.698398442583448968e+02	-3.133936837994000157e+01	-9.020286840798671335e+01
2.152253641173018650e-01	8.942340817651019336e+01	1.097883287347046766e+00
-1.800062862226842810e+02	3.126999373335586502e-02	2.507200748272127300e-02
3.463673531628188584e-01	8.944235741892259739e+01	1.197182644091542292e+00
-9.010020943400424187e+01	-2.448532903690090734e+01	9.013662251546298876e+01
1.303317540774173722e-03	1.473977697380344544e-02	-5.397023651295787192e-03
8.940533538722749540e+01	-3.133698297335891780e+01	9.075566239442240146e+01
8.958998388899652809e+01	-3.134351118049707097e+01	9.051174296424449039e+01
-2.698770003245438147e+02	-3.133914252721448790e+01	-9.015663514045019156e+01
-8.986832356127420951e+01	-2.448899955270768913e+01	-9.018957049406682813e+01
8.985124622228130420e+01	-3.133822735557510697e+01	9.018920935794426441e+01
-1.800526240746492306e+02	-5.500808603681386910e-02	-1.212635078709518410e+02
-1.799857500278964153e+02	3.151955513601290004e-02	-8.703276349455260977e-03
-2.690544546073074343e+02	-3.133720115854016086e+01	-9.033902607286752584e+01
8.993367948225707664e+01	-3.133818231672471910e+01	9.007771780975699016e+01
8.942872196981645061e+01	-3.134295936022982687e+01	9.108402149311632456e+01
1.068955316813458012e-02	-7.508010187525205291e-03	1.213349763735792379e+02
-9.018724808230385293e+01	-2.448100811012049149e+01	9.017446811771795012e+01
7.386138106312500895e-03	-3.010348759987830410e-03	1.213429300646466231e+02
-1.800095837422561544e+02	-6.486889771890877628e-03	-1.213368034252715688e+02
-2.760839085141242322e-03	2.277417889985785919e-03	-9.987903525644290426e+01
1.005174482016002457e-02	-6.354335876582639826e-03	1.213408497163401023e+02
-1.802699476029976609e+02	8.959688555193746140e+01	-2.795201721511327841e-01
-1.462397255612870595e-01	8.957666545453619733e+01	-7.097893624981331806e-01
8.999656839946445075e+01	-1.067106432263982541e+01	-8.998644683084474138e+01
-1.800304324911737126e+02	-1.460567908927579497e-02	-1.212984543277499085e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	2.701114593136581448e+02
-1.800406058337424042e+02	-2.580017364577835703e-02	-1.213908546428063602e+02
