-8.998885610294425419e+01	-6.540396902347709977e-03	9.000041471584582098e+01
-2.699797624667885998e+02	-5.044043231691574137e-04	9.000765494319159643e+01
-9.002946924469225110e+01	-7.384671829526655252e-04	-8.999900972705026447e+01
5.067694232812414157e-01	-2.138947613081838318e-03	-9.022988187355386458e+01
-8.997164723274784137e+01	6.823782177829140760e-04	9.000088399906294967e+01
-1.803924610100580139e+02	2.947316806438049974e-04	8.981682581781316799e+01
8.955793438993350719e+01	8.932457348597466762e+01	-1.776688269503439388e+00
-1.802310199752186008e+02	2.496646755741982818e-03	8.989677009956695031e+01
-8.997864860770246764e+01	1.321109615508176023e-02	-8.988543767126191142e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	-1.065817315743408378e-01
-1.801845453863814726e+02	-2.237898318684696788e-04	9.043041481700298334e+01
-2.699795297275476287e+02	-3.052135823199986567e-03	9.000632632661135801e+01
8.999521915549195228e+01	-1.118921153333786792e-02	-8.999752191074186669e+01
-8.996933047332112210e+01	1.040555405336542625e-03	9.000405237444810780e+01
6.329600249285789459e-01	-1.117385307237449494e-03	-8.997329972459752412e+01
-7.520270179872312610e-01	1.126188125886579561e-03	8.962987995648499862e+01
-8.999102388948119824e+01	-4.973627005362157329e-03	9.000500315180130428e+01
-8.999577046643288725e+01	-7.587813236095597609e-03	9.000937894519530857e+01
4.028123470672539952e-02	1.347043785355912116e-05	-9.039778417925096221e+01
7.421872209748414662e-01	-9.459440601268487639e-03	-9.006098954351126906e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	1.795163470113990059e+02
-9.000107633482082292e+01	-1.947683811943047225e-02	-9.023352432292331571e+01
-9.001986570779394015e+01	2.026914953599163224e-04	-9.000668430278682308e+01
8.989877730428656832e+01	8.960565104492417277e+01	-8.758116548735035423e-01
-1.783132606919453451e+02	3.357680651327393968e-03	-8.916705824738677677e+01
-9.003461815271813862e+01	3.867240651769925791e-02	8.426800219764385425e-02
-8.999177032936306375e+01	9.930691141762209781e-03	1.785303122133230147e+02
-1.802875572038201994e+02	2.032151306988793163e-03	8.986805569521897041e+01
-8.997986918979168536e+01	-7.574155995229266136e-03	9.001460360097571822e+01
-1.804621575308964054e+02	4.372541717901806441e-04	8.977394089002881117e+01
-1.801712356746088233e+02	1.544477205317325904e-03	9.004856380569933094e+01
8.997356201163430001e+01	1.044130426980909932e-03	-9.000370460036630504e+01
2.291231102136208619e-01	4.690643434983749090e-03	-8.989837426008571697e+01
-2.699800246729867581e+02	-2.696280815082050149e-03	9.000750001271603651e+01
-1.804733408496026641e+02	1.036379268250853421e-03	9.027032520143416150e+01
-8.990926153178760671e+01	-9.023281411611421129e-04	8.995370685320308723e+01
-2.699809192817966732e+02	-1.640583682763134370e-03	9.000738912675224412e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.797653210066932559e+02
-1.802400939226364471e+02	2.402679273021030276e-03	8.989168158388410745e+01
-8.999751251957073350e+01	-1.949255613097669202e-03	9.000233751949667749e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.804628254326871115e+02
-8.994833539994606042e+01	8.922232649067845500e+01	1.601990839374592079e+00
-8.997411655724096136e+01	-1.699308440204108748e-04	9.000576176193648337e+01
-2.699893621254376512e+02	-7.490181246330052979e-03	9.000091694256491337e+01
-1.810150231491527961e+02	6.022651190472506216e-03	8.948931363945492024e+01
8.999795910466056625e+01	4.608345023454604034e-02	-8.850624597951994854e-02
-2.699795276127160832e+02	1.662181183784983965e-04	9.000623030806802660e+01
-2.699532061847837667e+02	1.000719668483848884e-01	-1.796766512159295246e+02
-1.809506897810196051e+02	2.099075961763358349e-03	8.951677816701976553e+01
-1.802610325150509709e+02	7.560597680036877243e-05	9.038625390255896264e+01
-8.997162865262583864e+01	-3.624581583451013181e-04	9.000183035646539054e+01
-1.804429402711150487e+02	1.937711824557248469e-02	8.999197811438568806e+01
7.456442298504839528e-03	-1.037856050862525498e-02	-8.991996963878669646e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	-8.074636104831819372e-01
-9.000431559718374785e+01	4.356703278320017692e-02	-9.651185098914169536e-02
3.609593746921007096e-01	1.797139073743914952e-03	-8.971999076662140737e+01
-1.803590007670386228e+02	4.416944728812608259e-03	8.982542438641289095e+01
-2.698381322168471570e+02	8.967043778206634386e+01	8.111340856184523496e-01
-1.794189371586365951e+02	-7.934996674691352850e-03	-9.001213836358112985e+01
-9.965494112901893686e-01	3.277755170368390003e-04	8.994442291791629884e+01
-1.788334898571658869e+02	1.802777960054775244e-03	-8.942693774781042748e+01
-1.806037333856944542e+02	-1.437541970187668997e-03	9.019709892223133352e+01
-8.998673555513981626e+01	6.392418672300597543e-03	3.989246422598753838e+01
-9.045495864464155034e+01	8.924251898359810298e+01	-1.100271938757892087e+00
-1.802211939990698397e+02	3.532204759143547229e-03	8.989524348978667945e+01
-2.695821986985363310e+02	8.973375520854278875e+01	4.622259196513316959e-01
-8.997717350451881657e+01	7.354284089993023011e-04	8.999275563676374645e+01
2.008337471048946554e-01	-7.322838226263924180e-03	-8.989915638239105533e+01
-1.800472865604778008e+02	5.870954557389298188e-04	9.011099547756361972e+01
-8.997320241089938975e+01	8.877954484862952272e-04	9.000434691345701310e+01
-1.802827722004083739e+02	1.494701752109962607e-03	8.985838552296968373e+01
-1.800421981326424259e+02	-8.558596488622492870e+01	-8.993760428487901493e+01
-3.333856385772975273e-01	2.487025421287277112e-03	8.984533610135606807e+01
-2.174084354183776213e-01	1.968505104068157905e-03	8.990623978999924759e+01
-1.801852873900628254e+02	4.399374311452485496e-03	8.992124582187278747e+01
-8.997752763980308544e+01	-6.017240436222527156e-04	9.000543809397272810e+01
-2.699836798017051365e+02	-5.474129770915125461e-03	9.000394989301574356e+01
-1.170784922608547163e+00	1.309530134286819233e-02	8.941463449759058335e+01
-1.803390294346550036e+02	1.457378729245497381e-03	8.984502822746971162e+01
8.999526499433792992e+01	4.608184230963593975e-02	8.817246518208900208e-02
-8.997785976850900624e+01	-3.361654889233740948e-04	9.000539950964011382e+01
-8.999670558867423154e+01	-7.630933580095530973e-03	9.000795908197450501e+01
-9.000640721118892884e+01	7.497783065525972720e-03	-1.021959394746068967e-03
-9.002116075953387053e+01	-2.894510397560276027e-04	-9.000809447875457181e+01
-9.002527986017480544e+01	-5.481904346094467872e-04	-9.000219738044543760e+01
-2.699816372324808640e+02	-2.413620895644115732e-03	9.000462161063629196e+01
8.997992029197115471e+01	-1.565103770028464366e-03	-9.000216824908986268e+01
-9.011382900908746763e+01	9.464315314120335916e-04	-9.000084130368898627e+01
-8.991128024929338380e+01	2.776064278046619545e-03	8.995218353996570215e+01
-1.800174186177952151e+02	-2.748856263259288196e-02	8.990714091912674633e+01
-2.699782455029896937e+02	8.121946073778098544e-04	9.000628838864015790e+01
-8.998177592797742363e+01	-1.193916107119261322e-03	9.000326949899279327e+01
-1.183914221075838213e+00	2.195057765773568512e-03	8.941250619210185846e+01
-9.007398813776376301e+01	-6.069767958800831482e-03	-8.994971917384313542e+01
-8.998452714045500045e+01	-6.118941126129857563e-03	9.000423962681669821e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.797715686489535187e+02
-8.999784890755388744e+01	-1.439511617665215288e-03	9.000157444642832161e+01
-8.997773447135546121e+01	-2.727152369436101897e-02	9.003027675362072557e+01
-8.997148378802920377e+01	-2.892341796586422680e-04	9.001195819872842208e+01
-1.803472310866615089e+02	7.335225815727088212e-03	8.983305395274683747e+01
-2.699138691932270149e+02	-1.509000886423417752e-02	8.993548352272878788e+01
1.949115189152905714e-02	-3.048757002603358097e-03	-9.023635767571565225e+01
-1.800825969091465595e+02	6.332369720323173957e-04	9.011097650188240493e+01
-8.998058247105058172e+01	-3.294335593558371956e-03	9.000563567058763681e+01
-9.002426789139913410e+01	-1.615083449239853881e-03	-8.999792289850273619e+01
8.990868981493113665e+01	4.449063126132088235e-04	-8.993854757319854798e+01
8.999934718216204033e+01	-4.081118325941400504e-03	-1.783703165005577205e+02
-8.998659586219864082e+01	-3.796525511393623441e-03	9.001142656257074748e+01
-1.803908826817435056e+02	-2.085501657264404382e-03	9.025313048355015155e+01
-8.991227037371115216e+01	-1.582264010034278509e-02	8.995827882028868316e+01
-8.998861350814061666e+01	2.715309616113346924e-03	-3.113656121379330868e-03
-8.992471529552167908e+01	-1.152783904573877888e-02	9.003180066107340451e+01
-1.802132361686400372e+02	1.127633239993639365e-04	9.041113093554062630e+01
-8.998681005032037206e+01	2.827695197372452444e-03	2.743279236428716703e-05
-8.997131731383014142e+01	4.361559847811437578e-04	9.000482495286034634e+01
-2.699888535939278427e+02	-5.106453377457461501e-03	8.999120466811082508e+01
3.705253182400269907e-02	-2.638732733454760438e-03	-9.045245256872505024e+01
8.989737960583047993e+01	-2.533750319968367318e-03	-8.995275867852721774e+01
-8.997622339146126080e+01	-9.937395126065095338e-04	9.000469423611934872e+01
-9.001061223912738285e+01	8.910943726088341066e+01	-1.787686748721726948e+00
1.201175520289126553e+00	1.546307934831752610e-03	-8.941216672501998630e+01
-9.001696699064973473e+01	4.392181003767589575e-02	8.815698568132949997e-02
-8.999406559060898303e+01	-9.100386221274060078e-03	8.999847335199486054e+01
-8.996435595701956345e+01	2.211683833243587721e-02	3.898613524950649001e-02
6.366652210954555358e-01	-2.959036797758621273e-03	-9.015739159515786127e+01
8.999563885454975320e+01	5.279431993942646645e-02	3.181985362972189479e-02
-8.999864878119691980e+01	-1.443519067286303144e-03	-9.025007102722895524e+01
-8.999565079381427779e+01	-8.514397957318470093e-04	9.000971727006223944e+01
-2.699992119931646357e+02	-1.270879243975341771e-02	8.999409805200778578e+01
-8.990670424175867481e+01	2.283755212697714636e-03	8.995498446104132029e+01
-6.301893296101894748e-01	6.114829876451015507e-04	8.969357057700854341e+01
-9.000070319840591537e+01	-1.116563466923495111e-02	-9.000808480434039893e+01
5.652495519184270734e-01	-4.854648132480924162e-04	-9.016328694709473268e+01
-1.814611607510320823e+02	7.119606147159078091e+01	8.908142442634270708e+01
-9.000195108235280372e+01	9.639786343874662267e-03	-1.010308110423934098e-02
2.091792927609645858e-01	1.426347499399346430e-03	-8.990769064040729575e+01
8.998660762862226647e+01	-3.404407559867312152e-03	-8.999844444736729088e+01
-2.699935426857803122e+02	8.937956436728426013e+01	1.237571093587794824e+00
-9.086376711408803430e-01	1.216160949719158986e-03	8.955987213797307334e+01
2.815044933110755210e-01	1.346362113461395567e-02	-8.985941311726402603e+01
8.999023773278548788e+01	2.397552990886479135e-02	1.834128687397830471e-02
-2.699787294811066545e+02	-1.529707530682550363e-03	9.000843232538009886e+01
-1.805759350953309195e+02	-4.394374708071329370e-03	9.010550204466935043e+01
-1.788760851857935563e+02	-1.077696368576741993e-03	-8.944703870869243190e+01
6.972252738156328178e-01	1.937983774023298257e-03	-8.965787425353745732e+01
-1.808397910282745897e+02	7.368372491887794154e-03	8.958456622010304216e+01
-2.699941852776490236e+02	5.018670584249776412e-02	8.111300615210073617e-02
-8.998150454959520061e+01	1.774615229446570470e-04	9.000878520447680842e+01
-9.000193758228537888e+01	1.772256350110362191e-03	-4.220538372941425820e+01
-2.699180518435804288e+02	8.922150527544562237e+01	1.625834176738656156e+00
-1.793660818443590301e+02	-7.219455661792990690e-04	-9.000870749399818749e+01
-9.002420998533422392e+01	-1.468017699539097176e-04	-8.999977780401947314e+01
-9.117397515862631963e+01	8.924286114249073876e+01	-1.554040030835718289e+00
-8.997962780107191350e+01	8.313267835824448768e-04	9.000396047978499325e+01
-9.002950019411299820e+01	-7.263007622547571797e-04	-8.999900972998291593e+01
-2.699781199931608739e+02	8.914444028800849651e+01	-1.689172699630187235e+00
1.746223102327064680e-01	-1.398083211470458817e-03	-8.999353905658371389e+01
-1.802049155250495005e+02	1.468695797643876410e-03	8.991130892203959490e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.797711407295055892e+02
-8.973983439691295416e+01	8.910511960834607237e+01	2.044686028237372888e+00
-1.802752697314908801e+02	6.003783794157362651e-03	8.985713341855343117e+01
-1.888143958027924896e+00	6.973039692587119920e-03	1.475255531813085241e+01
-8.933783766013999639e+01	8.924347202665263978e+01	2.157865603280181954e+00
8.998164539276518781e+01	-2.201556930485982014e-03	-9.000374747373949447e+01
-1.795076085012462386e+02	-6.417095703283703240e-04	-9.000285950993917083e+01
1.532603365636759918e-01	-2.019171414268752709e-03	-9.039771208477155540e+01
-9.001848777915478195e+01	1.501176905019120482e-02	-6.124620510327844977e-03
-9.008910815694680707e+01	-2.529073825906473158e-03	-8.995248852316343857e+01
