2.840707747964188457e-05	7.071093320846557617e-01	7.071042060852050781e-01	1.091238518711179495e-04
7.071539759635925293e-01	-1.217751851072534919e-04	-1.279835269087925553e-04	7.070595026016235352e-01
1.772865507518872619e-04	-7.071006298065185547e-01	7.071128487586975098e-01	-1.864033692982047796e-04
5.032220482826232910e-01	4.987721741199493408e-01	-4.967937171459197998e-01	-5.011885166168212891e-01
1.791676331777125597e-04	7.071121931076049805e-01	7.071012854576110840e-01	1.707434712443500757e-04
5.009055733680725098e-01	-4.974887669086456299e-01	-4.990791976451873779e-01	5.025120973587036133e-01
-8.315873332321643829e-03	-7.028799057006835938e-01	-8.154502138495445251e-03	7.112131714820861816e-01
5.005446076393127441e-01	-4.985522031784057617e-01	-4.994294047355651855e-01	5.014690160751342773e-01
-5.001784302294254303e-05	-7.063995003700256348e-01	7.078133225440979004e-01	2.133238449459895492e-04
-7.061793208122253418e-01	-9.665269171819090843e-04	7.080321311950683594e-01	-6.568183307535946369e-04
5.026831030845642090e-01	-5.010646581649780273e-01	-4.973165988922119141e-01	4.989190399646759033e-01
7.071458101272583008e-01	-1.074895990313962102e-04	-1.451431016903370619e-04	7.070677280426025391e-01
-7.070914506912231445e-01	3.954605926992371678e-05	9.854510426521301270e-05	7.071220278739929199e-01
1.956789346877485514e-04	7.071317434310913086e-01	7.070817351341247559e-01	1.828237000154331326e-04
-5.026418566703796387e-01	-4.971098005771636963e-01	4.973513185977935791e-01	5.028664469718933105e-01
4.951059818267822266e-01	5.016375184059143066e-01	5.048983097076416016e-01	4.983047246932983398e-01
2.470176514179911464e-05	7.071376442909240723e-01	7.070758938789367676e-01	8.607815834693610668e-05
-2.071687049465253949e-05	7.071646451950073242e-01	7.070488929748535156e-01	7.292265217984095216e-05
5.019089579582214355e-01	5.015563368797302246e-01	-4.980861246585845947e-01	-4.984365403652191162e-01
5.035366415977478027e-01	4.969739317893981934e-01	-4.965282380580902100e-01	-5.029189586639404297e-01
-2.984514227136969566e-03	7.070875763893127441e-01	2.670149551704525948e-03	7.071146368980407715e-01
-1.132847464759834111e-04	-7.085463404655456543e-01	7.056643366813659668e-01	-1.270579814445227385e-04
1.238425611518323421e-04	-7.071480154991149902e-01	7.070655226707458496e-01	-1.213267751154489815e-04
-4.800426308065652847e-03	-7.046519517898559570e-01	-4.758911207318305969e-03	7.095209360122680664e-01
4.890077710151672363e-01	-5.035899281501770020e-01	5.109937191009521484e-01	-4.961389899253845215e-01
3.372581559233367443e-04	7.354788249358534813e-04	9.999995827674865723e-01	-3.023484314326196909e-04
7.292296504601836205e-05	9.999178051948547363e-01	1.282510068267583847e-02	-8.573343075113371015e-05
5.006667971611022949e-01	-4.981780350208282471e-01	-4.993087947368621826e-01	5.018388032913208008e-01
7.750476652290672064e-05	7.071968913078308105e-01	7.070166468620300293e-01	1.709483476588502526e-04
5.010192394256591797e-01	-4.969979524612426758e-01	-4.989588856697082520e-01	5.030037164688110352e-01
5.009520649909973145e-01	-4.994705915451049805e-01	-4.990339279174804688e-01	5.005410909652709961e-01
7.071295976638793945e-01	1.695881655905395746e-04	-1.566916471347212791e-04	-7.070838809013366699e-01
-5.005337595939636230e-01	-4.985770285129547119e-01	4.994210898876190186e-01	5.014632344245910645e-01
7.071530222892761230e-01	-1.066324548446573317e-04	-1.398920430801808834e-04	7.070604562759399414e-01
5.032395720481872559e-01	-4.991081953048706055e-01	-4.967498481273651123e-01	5.008798241615295410e-01
5.541206919588148594e-04	7.068208456039428711e-01	7.073921561241149902e-01	5.657090223394334316e-04
7.071523666381835938e-01	-1.076255721272900701e-04	-1.278573909075930715e-04	7.070611715316772461e-01
1.449678209610283375e-03	-7.063463926315307617e-01	1.446433714590966702e-03	7.078633308410644531e-01
5.005622506141662598e-01	-4.984900057315826416e-01	-4.994122684001922607e-01	5.015304088592529297e-01
3.321766143926652148e-06	7.071211934089660645e-01	7.070923447608947754e-01	2.737756949500180781e-05
-2.861672546714544296e-03	-7.056778669357299805e-01	-2.831871155649423599e-03	7.085214257240295410e-01
7.022218108177185059e-01	9.635372087359428406e-03	7.118298411369323730e-01	-9.496710263192653656e-03
1.586776925250887871e-04	7.071422934532165527e-01	7.070711851119995117e-01	1.607588055776432157e-04
7.071124315261840820e-01	-1.942427297763060778e-05	-1.118621075875125825e-04	7.071011066436767578e-01
5.021300911903381348e-01	-4.933648109436035156e-01	-4.977287054061889648e-01	5.066780447959899902e-01
-7.723554153926670551e-04	-4.021675849799066782e-04	1.749955663399305195e-05	9.999996423721313477e-01
7.071452140808105469e-01	-1.273608504561707377e-04	-1.252957590622827411e-04	7.070683240890502930e-01
9.999955892562866211e-01	-4.058870836161077023e-04	8.744412334635853767e-04	-2.821388887241482735e-03
5.019914507865905762e-01	-4.937486648559570312e-01	-4.979119598865509033e-01	5.062613487243652344e-01
5.028236508369445801e-01	-5.005387067794799805e-01	-4.971750378608703613e-01	4.994459450244903564e-01
1.728364586597308517e-04	7.071180343627929688e-01	7.070954442024230957e-01	1.773040858097374439e-04
5.018095374107360840e-01	-4.981135427951812744e-01	-4.980135262012481689e-01	5.020482540130615234e-01
-4.997285306453704834e-01	-4.995728731155395508e-01	5.003618001937866211e-01	5.003364086151123047e-01
-7.056889533996582031e-01	-5.478123668581247330e-03	7.084831595420837402e-01	-4.972683731466531754e-03
3.802256542257964611e-04	-8.422103128395974636e-04	9.999995827674865723e-01	-3.734046549652703106e-05
-5.003375411033630371e-01	-4.972110092639923096e-01	4.996311068534851074e-01	5.028043985366821289e-01
5.007800459861755371e-01	-4.976905584335327148e-01	-4.991705715656280518e-01	5.023466944694519043e-01
4.023686982691287994e-03	-7.050532102584838867e-01	3.989054355770349503e-03	7.091318368911743164e-01
4.974761605262756348e-01	-5.026166439056396484e-01	5.024412870407104492e-01	-4.974403679370880127e-01
4.953938722610473633e-01	5.040832161903381348e-01	5.045752525329589844e-01	4.958717525005340576e-01
4.924113154411315918e-01	-5.025240182876586914e-01	5.075911283493041992e-01	-4.973451495170593262e-01
