-1.799968258461150299e+02	2.447200697603540975e-02	-1.797689213233009298e+02
-9.000000000000000000e+01	9.000000000000000000e+01	-6.559542641718545293e-03
-9.000000000000000000e+01	9.000000000000000000e+01	2.120262197610329677e-02
-9.000000000000000000e+01	-9.000000000000000000e+01	1.800090290822046484e+02
-1.799928824297586516e+02	6.913050031032053067e-02	9.013104152532665125e+01
-8.998999529465010028e+01	-1.754897938049113787e-02	-8.974970835751952336e+01
-5.575570714754007895e-03	-4.505315072216565381e-02	1.769579231138619299e-02
-9.000000000000000000e+01	9.000000000000000000e+01	-1.799900930232303438e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	8.560362119895591898e-03
-1.799855662660144731e+02	-1.126333528729149547e-01	-7.247269839995245100e-01
-9.000000000000000000e+01	-9.000000000000000000e+01	9.000144110867040581e+01
-2.699781972269523180e+02	-4.965981610767805643e-02	-9.050767259048117808e+01
-9.000493329862197811e+01	-4.656977705608407285e-03	-9.168895852848363281e-01
-9.000000000000000000e+01	9.000000000000000000e+01	8.999276696117098595e+01
-7.810204144647059366e-04	-2.042910498552354820e-02	8.975472612472789535e+01
-9.000000000000000000e+01	9.000000000000000000e+01	-1.800042506984435988e+02
-1.799966321581871966e+02	-8.004136929112594390e-03	-8.973896555945748332e+01
-9.000000000000000000e+01	-9.000000000000000000e+01	-1.809728152845584137e-01
-9.000000000000000000e+01	-9.000000000000000000e+01	1.796363331017178950e+02
-9.000000000000000000e+01	9.000000000000000000e+01	1.793707988282149302e+02
-2.699801498939148701e+02	7.582150614744681549e-02	-1.799924706660850404e+02
-9.000000000000000000e+01	-9.000000000000000000e+01	8.998721371673573799e+01
-7.497043423384752714e-03	3.107193202015052225e-01	-1.799969403062807203e+02
-9.000000000000000000e+01	9.000000000000000000e+01	2.153236394559399913e-01
-9.000000000000000000e+01	9.000000000000000000e+01	9.008087753330146086e+01
-9.162081512619397472e+01	-8.968578542889218852e+01	-1.783760835191069702e+02
-2.699986632009337200e+02	-2.383518153288455982e-02	-9.014222935186089103e+01
