-2.563340540819764035e-01	-1.547795219521433951e+00	-1.873035812899682906e+00
-2.416422386811514222e-01	-1.586368168629905817e+00	-1.857862619089199141e+00
-6.159647666076913108e-02	1.627020094365149924e-02	-1.677776611052266942e+00
6.719774293428447398e-02	8.224674717367369547e-02	-1.669235232922742451e+00
-2.584831828374579143e-01	-1.562709683668511929e+00	-1.874624687034716519e+00
-3.901897768933863114e-02	-7.634563516828593022e-01	-1.774047537509855665e+00
7.088579773912345727e-02	6.438356674846934524e-02	-1.665233764209326006e+00
-9.429033937439497415e-02	-1.205274307481605689e+00	-1.829140863413484697e+00
-2.131373867317725435e-01	-1.207876181506618352e+00	-1.831765631672551242e+00
8.954783910199164143e-02	-8.473901079789333268e-01	-1.648585540618190182e+00
-1.858066746434403338e-01	-1.944461698746400957e+00	-1.921961882255500020e+00
-2.364486267569864408e-01	-1.544737901742036845e+00	-1.852680619379376337e+00
-2.533877386521607433e-01	-1.680369036114331749e+00	-1.869546652043288182e+00
-3.228701566014083313e-01	-2.079461869746769942e+00	-1.939101294749847826e+00
-2.386018517928689964e-01	-2.368912457970489882e+00	-1.974649555064855955e+00
-1.606096130379890963e-01	-1.583952338263316273e+00	-1.857179804486806418e+00
-2.462054333499392178e-01	-1.466414095522812433e+00	-1.862885091222572953e+00
-3.301255820420860299e-01	-2.140101786427628383e+00	-1.946927154554496386e+00
-1.894056301510453899e-01	-1.970839301033467938e+00	-1.925117248635858092e+00
-2.571513947075588780e-01	-2.518319306923125112e+00	-1.993701703323514041e+00
6.009393928884683433e-02	-9.330824954800815973e-01	-1.640659747694523496e+00
-1.741253091643275575e-01	-8.959114562381838009e-01	-1.792933518821045347e+00
4.903161085574646305e-02	9.037744483174304788e-01	-1.567083431004830052e+00
-2.149167816681627485e-01	-2.224125852083395749e+00	-1.950393306204884381e+00
-1.915893091042777108e-01	-1.837940335074770282e+00	-1.889215157552283086e+00
-9.975103422263793818e-02	-2.417148694953979160e-01	-1.704248790647002076e+00
-2.426128808351782074e-01	-3.732383459173471141e-01	-1.593871865778162089e+00
-8.945053591973119167e-02	-1.167087051811921627e+00	-1.824367412854925874e+00
-1.813731848598256480e-01	-9.441900896841434188e-01	-1.797511578892288631e+00
-9.930195505249816978e-02	-1.247726757036249801e+00	-1.834433692636649793e+00
-1.098752524998882762e-01	-1.331151067791790599e+00	-1.844977648740093734e+00
9.770876528982645748e-02	1.135435829095350346e+00	-1.518506383903470258e+00
-3.252503946847023347e-02	-7.094793220372604958e-01	-1.767367854521734394e+00
-3.124203313048059538e-01	-2.154000065805311337e+00	-1.928634198228845520e+00
-2.453535302767161919e-01	-2.424359853686082200e+00	-1.981799325889022745e+00
-7.609881863320039352e-02	-1.002534851981941311e-01	-1.692487986020831947e+00
