2.566711600142035810e+00	3.951066104222449304e-01	-1.432956026411178752e-01	2.544078404796449311e-01	-6.231346710227707142e+00	-1.783131416676839276e+00
-1.184996903166904980e+00	1.630215234464928553e+00	2.483326853581226956e-01	4.037043844340393761e+00	-1.008897587415783548e+01	-3.427531359442673509e+00
9.440301036417366731e-01	-2.757483386485672927e-01	1.534684778752554712e-01	-8.937767976518852464e+00	3.302643134694659643e+00	-3.038349811839035741e+00
8.724543365618625534e-01	1.892936398596029690e+00	-5.144229088368984515e-01	5.635800143149888308e-01	4.873865928325074037e+00	4.889803796641446709e+00
-1.853367028257350224e+00	1.419265458650912359e+00	6.408546876556682204e-01	4.920083381727113014e+00	3.526350494235195865e-01	-1.792693309852244621e+00
-7.334384827577189458e-02	-2.016671791726780752e-02	-9.414457419438192198e-02	-2.402511582975356497e+00	-6.128721414153301961e-01	-1.443734780535145701e+00
-7.067832437948826096e-02	-7.403948178701024938e-03	-2.515199147905100574e-02	-3.461892371397976120e+00	1.949278394422557570e+00	5.503555292734153559e-01
9.212703234982910772e-02	3.403476266853724952e-02	-7.915733172446473564e-02	1.384489432343831083e+01	-3.355246481772784506e+00	-6.101376652854819671e-01
1.502789055564109633e-01	-6.117688424965032207e-02	2.418902655087670439e+00	4.603844014783939897e+00	1.349033655423420797e+00	4.148841142864808651e-01
3.533133805794541702e-03	-9.038964631378169912e-02	-6.518657981562347645e-03	5.581958127048674889e+00	1.105882463823144590e+01	4.460853269225407480e+00
2.235718452657498023e+00	-1.659322926701480294e-01	-1.456815807328494028e+00	5.720923218526266396e+00	-1.653482393881513968e+00	-2.094693246467651399e-02
1.095066799280296710e+00	8.321891842508357673e-01	5.607588984668749887e-01	-8.221256498911309052e+00	5.524249644156393302e+00	7.657995644831323556e-01
6.808891822787322074e-04	1.214154568077891946e-02	-4.127714338513578662e-02	-1.784676704717633555e+01	-2.708471523964427696e+00	-4.069868967600282161e+00
-2.231216415416935828e+00	-3.185008174303808337e-01	-1.413779468807197237e-01	6.419492699279541803e+00	9.359104652422164605e+00	5.251189761799815336e+00
2.368885590094168769e+00	1.057175624510120704e+00	-4.746612539576994250e-01	2.540553819336307750e+00	-5.071310732336102411e+00	-3.867295313092467546e-01
7.145284845234616267e-01	-4.903272295161197891e-01	1.284234700902724180e+00	7.890759925473273206e+00	-7.227126556575230509e+00	-1.446664034463482684e+00
1.139827792800329753e-02	-1.884603070630262028e-02	-9.224120506990658719e-02	6.105844597469141100e+00	-4.881195404412077110e+00	-8.234566076681382185e-04
-8.206324308406025281e-02	-1.159615437267262975e-02	-6.142790245166290797e-02	1.280814165691725393e+01	-8.760408911787305186e+00	2.277335272068385486e+00
-4.326645382669580542e-02	-9.578907955823834364e-02	-9.859716567592080247e-03	-1.860693496212526998e+00	-9.210634757251046523e+00	-4.015276362279694311e+00
-1.086571522367576703e+00	1.087306667714071029e+00	-6.547643864230667798e-01	1.807616108060190019e+00	4.970872590680644798e+00	5.952283000464207774e+00
4.223586928240684601e-01	4.579246398913919824e-01	-2.167519200591422113e+00	-7.637735677255037547e-01	9.528781767775857503e+00	2.019129897143928876e+00
2.025128116092139052e+00	1.242525287010618928e+00	-8.672953642484012571e-01	1.028167408228616253e+01	5.293506152335651915e-01	-4.059133328929062090e-01
3.240272969219555599e-02	9.968026908687119270e-02	-5.088915193237810580e-02	4.458447591987311220e+00	-7.908801188057178244e+00	-2.007134431199831592e+00
-2.497095806956981967e+00	-2.576536139308106543e-01	-8.409713179812730588e-02	2.452807615008356201e+00	-3.008298461015896041e+00	-1.829931546750739546e+00
2.186710631421113701e-02	-5.962999444635461860e-02	6.605933659422554005e-02	-8.056540645320312555e-01	8.791743844372435390e+00	3.108421407241994672e+00
3.011902291911207064e-01	-8.062688397326812639e-01	1.483303042996096055e+00	6.294241849369448971e+00	6.834840055717241292e+00	3.968516821602869449e+00
-6.892013698322496662e-02	3.796454529647563803e-02	-5.100490198539390369e-02	1.408679063294969502e+00	7.726425665424703659e+00	3.787032034313747797e+00
-1.453225453581513116e-01	9.327715179071761620e-01	8.926738421898494646e-01	-6.367586282750585802e-01	-6.620940147882677707e+00	-2.997967765839399057e+00
1.011965111855082533e+00	-2.551958272195492539e-01	-6.103899717810187114e-02	8.986242222687028658e+00	1.440870162000831955e+00	4.184722221648813800e+00
2.109315492244606904e+00	1.251229617033321029e+00	3.758500230909724293e-01	9.237684124648618322e+00	3.202656337648079443e+00	1.000566612461010196e+00
1.383414147199436339e+00	2.101233909123289223e+00	8.187580011337630692e-02	8.419128388035332478e+00	3.125239092232924953e+00	8.185987287513503130e-01
1.845742484168351183e+00	-1.013530545632550073e+00	-8.407032953418456245e-01	5.849789036421262800e+00	-3.120115211427636481e+00	-1.047126826796493937e+00
-4.009258384714648460e-01	2.435612208197028394e+00	1.092911573957519866e-01	-6.744286866974993799e+00	1.016351591593088344e+01	4.542672739637118262e+00
1.994410368133011868e+00	-4.161224787327455488e-02	-1.444046139570595244e+00	9.677718716419005940e-01	9.805765073320262815e+00	2.606924568935378606e+00
1.594050670300520611e+00	-2.808299906663445228e-02	-1.273882474157042033e-01	5.793305669723016749e+00	-7.993193201892836441e+00	-1.363168316554335124e+00
1.216065795478357359e+00	1.016775564089866801e+00	-2.168896761254894834e+00	-7.345082678660496356e+00	-9.948964606904274532e+00	-9.439465979704767307e+00
7.062751801543631913e-02	1.963331760877738003e-02	-7.331328047783666757e-02	-1.526375924251039784e+01	-9.103220089615147170e-01	-1.938971513890529463e+00
2.476160702731827534e+00	-2.091102759759280727e-01	9.717743975580350746e-01	4.333155053639194954e+00	-8.112888985651618867e+00	-4.002253788265766943e+00
7.353949541195150541e-01	8.405852335938535091e-01	-1.856115878196158864e+00	-5.278443027236174423e+00	-9.906750981314862869e+00	-2.772094067875445322e+00
1.263488429581665629e-01	1.951019328950369669e+00	1.263007728897043380e+00	-5.714559275757127743e+00	-4.927694526750365789e+00	-4.220235103166894319e+00
7.601275054216825033e-01	1.422504602725387646e-01	4.622181751640703773e-01	-7.759906276176178785e+00	-9.828426995922836085e+00	-4.273425708723103789e+00
-4.130021129820189429e-01	1.399206656851074149e+00	1.308389138840384991e+00	-3.309188403682360224e+00	7.467763927721914108e+00	-3.468444712964124932e+00
3.489278894743813586e-02	2.433460156727343282e+00	3.050076686740124110e-01	1.177895591002820019e+01	6.007473498527636124e+00	4.088328017628669819e+00
4.921218515451597497e-02	-2.936188992732260278e-02	9.516367051544294409e-02	6.771076622130126843e+00	-9.752450471240201590e-01	-4.443062429366922750e+00
1.510360902834500044e-02	-3.257947550031703530e-03	-9.624125509132502865e-02	-4.907270645561169431e+00	9.674363196505177953e+00	4.429893568025802253e+00
5.770996434080881421e-02	-2.709093226179426495e-02	6.964647538938865956e-02	4.221263542689994708e+00	8.696017572654621275e-02	6.593143439756310453e-01
-6.632520287792414981e-01	1.342923384102834850e-01	-7.231059772940154895e-01	-6.887720574518541028e+00	9.175778266972580255e+00	1.508198437175570561e+00
4.906359490798488099e-01	-9.686149073156098688e-02	-1.917751382395370241e+00	6.815085376269595763e+00	-4.582870055524457698e+00	-2.283813487147898336e+00
1.540139621946502668e+00	1.257026799961855845e+00	1.401301192357972791e+00	3.235209940611247781e+00	1.044946331350770308e+01	4.076619436030911814e+00
-1.152583106019403392e+00	1.043955725743142660e+00	5.859566778618636729e-01	-7.592451409541176588e+00	-2.273106944110938166e+00	1.000593150025239186e+00
-1.002688149628900849e+00	-1.939647118840940987e+00	1.027165115664617101e+00	-4.004654032472120484e+00	-2.575517725723497797e+00	-1.229270589712476491e+00
2.032466475001403872e+00	-1.586600545668067908e-01	1.134486415833576123e+00	9.212947949081490506e+00	1.106098337232302597e+01	2.320816501126818476e+00
7.468345727695991920e-01	1.800460622972788416e+00	4.755809579627203187e-01	9.494080187633462842e+00	1.037373512598139413e+01	6.586892563927023048e+00
2.677764259940643488e+00	2.516142229338317882e-01	6.471496008129884459e-02	1.745203881892544717e-01	-6.101687785678778120e+00	-1.945205307592841937e+00
1.177202822149631345e+00	-9.550162016489915917e-01	-1.452486583442626489e-01	-1.079300740490775823e+01	5.943229044673605799e+00	1.146165639677124259e+00
-5.119761284320349659e-02	2.162836020157876682e-03	4.574985194537014438e-02	8.946368403942450698e+00	-1.311070329590095396e+00	-5.088681048849470479e-01
7.119595944032999779e-02	-1.449141669259002008e-02	-5.929703925031790807e-02	-9.119301795246673947e+00	-7.722295048297944664e-01	-4.167842835484662167e+00
1.319154115517510606e+00	-1.535157221500428104e+00	-1.260558334833364658e+00	7.542793958725154013e+00	1.111361885990421072e+01	3.403712456949287368e+00
-5.996943900195658150e-01	2.471914163357022076e+00	4.798077676408462056e-01	-2.992618348295509101e+00	6.050710516933156313e+00	8.396398022643225198e-03
9.211710367272172295e-01	2.276958777009769896e+00	-5.812187935321733168e-01	-1.123826016092133617e+00	1.014912947971972024e+01	5.721210493225784788e+00
5.616916840615420181e-01	1.652761950971144977e-01	-1.701053146625408630e+00	8.374851136846199751e+00	-5.505366647496255261e+00	-1.452074753112855943e+00
