-6.801664233207702637e-01	1.959770172834396362e-01	1.859742701053619385e-01	6.814544796943664551e-01
-1.501604765653610229e-01	6.915405988693237305e-01	6.904836297035217285e-01	1.498526930809020996e-01
5.942682027816772461e-01	5.941351652145385742e-01	-3.832816481590270996e-01	-3.833327591419219971e-01
-1.513914465904235840e-01	6.908896565437316895e-01	6.911598443984985352e-01	1.484927982091903687e-01
6.165354251861572266e-01	6.164221167564392090e-01	3.462958633899688721e-01	3.463914692401885986e-01
4.994036257266998291e-01	-4.964469969272613525e-01	5.034958720207214355e-01	5.006278753280639648e-01
7.020547389984130859e-01	7.020435333251953125e-01	-8.447644859552383423e-02	-8.436632156372070312e-02
6.166725158691406250e-01	-6.164377927780151367e-01	3.460492789745330811e-01	-3.463660180568695068e-01
5.005824565887451172e-01	4.971262514591217041e-01	5.028328299522399902e-01	-4.994417726993560791e-01
-1.286486536264419556e-01	-6.952861547470092773e-01	6.953387260437011719e-01	-1.285718828439712524e-01
-5.947178006172180176e-01	5.947211980819702148e-01	3.825957477092742920e-01	-3.824107348918914795e-01
5.946310758590698242e-01	5.947116017341613770e-01	-3.826240897178649902e-01	-3.825321495532989502e-01
6.822942495346069336e-01	1.913429200649261475e-01	-1.905245333909988403e-01	6.793841123580932617e-01
-4.945498406887054443e-01	-5.007467269897460938e-01	-4.992676377296447754e-01	5.053761601448059082e-01
1.035253517329692841e-04	1.172730571852298453e-05	7.071100473403930664e-01	-7.071034908294677734e-01
-4.949624836444854736e-01	-5.006736516952514648e-01	-4.993411004543304443e-01	5.049717426300048828e-01
6.815664172172546387e-01	-1.914937496185302734e-01	-1.904953718185424805e-01	-6.800799965858459473e-01
6.164841651916503906e-01	-6.164039373397827148e-01	3.463351130485534668e-01	-3.464758694171905518e-01
4.544096009340137243e-04	4.598490195348858833e-04	7.071261405944824219e-01	7.070871591567993164e-01
-1.505063921213150024e-01	6.919579505920410156e-01	6.900896430015563965e-01	1.493934690952301025e-01
6.817765235900878906e-01	-1.915959268808364868e-01	-1.903390884399414062e-01	-6.798843741416931152e-01
5.946666598320007324e-01	5.949084162712097168e-01	-3.825547099113464355e-01	-3.822400271892547607e-01
-1.504145860671997070e-01	-6.919549703598022461e-01	6.901156902313232422e-01	-1.493794769048690796e-01
7.070854306221008301e-01	7.071276307106018066e-01	-6.261783419176936150e-04	-5.529081681743264198e-04
1.029434042720822617e-05	-1.335050619672983885e-04	7.071086168289184570e-01	7.071049213409423828e-01
5.013015866279602051e-01	-4.937741160392761230e-01	5.061349868774414062e-01	4.987092912197113037e-01
-4.493360519409179688e-01	-5.460665822029113770e-01	5.459556579589843750e-01	-4.492670297622680664e-01
5.946836471557617188e-01	5.947005152702331543e-01	-3.826240003108978271e-01	-3.824676573276519775e-01
4.984870553016662598e-01	-5.001721382141113281e-01	4.998405575752258301e-01	5.014958381652832031e-01
6.165309548377990723e-01	6.164267063140869141e-01	3.463011384010314941e-01	3.463858366012573242e-01
6.817008256912231445e-01	1.916369050741195679e-01	-1.903475224971771240e-01	6.799463629722595215e-01
6.164649724960327148e-01	6.164471507072448730e-01	3.463220894336700439e-01	3.464462459087371826e-01
6.818064451217651367e-01	-1.912978589534759521e-01	-1.907224059104919434e-01	-6.798309087753295898e-01
4.967458248138427734e-01	-4.968410134315490723e-01	5.031744241714477539e-01	5.031974911689758301e-01
6.796644330024719238e-01	1.939425170421600342e-01	-1.878103464841842651e-01	6.820335984230041504e-01
-4.965290725231170654e-01	-5.004615187644958496e-01	-4.995548725128173828e-01	5.034303069114685059e-01
4.985845983028411865e-01	4.961414933204650879e-01	5.038052201271057129e-01	-5.014354586601257324e-01
5.007282495498657227e-01	4.966649115085601807e-01	5.033029913902282715e-01	-4.992806017398834229e-01
-5.946273803710937500e-01	5.947347879409790039e-01	3.826160430908203125e-01	-3.825097084045410156e-01
-5.946397185325622559e-01	5.947330594062805176e-01	3.826199173927307129e-01	-3.824895322322845459e-01
-1.505075991153717041e-01	6.919357776641845703e-01	6.901110410690307617e-01	1.493958085775375366e-01
-1.505062133073806763e-01	6.919577717781066895e-01	6.900898218154907227e-01	1.493936330080032349e-01
1.486234305048128590e-05	3.199434140697121620e-04	7.070919871330261230e-01	-7.071214914321899414e-01
7.063836455345153809e-01	-3.337522223591804504e-02	-3.327565640211105347e-02	-7.062584161758422852e-01
6.167342066764831543e-01	-6.164891123771667480e-01	3.458814918994903564e-01	-3.463322222232818604e-01
-6.951719522476196289e-01	6.953040957450866699e-01	1.289747059345245361e-01	-1.290495097637176514e-01
-5.946428775787353516e-01	5.949413776397705078e-01	3.825063705444335938e-01	-3.822740912437438965e-01
5.946289896965026855e-01	5.946664810180664062e-01	-3.826793134212493896e-01	-3.825502395629882812e-01
3.111766636720858514e-05	-1.315961417276412249e-04	7.071040272712707520e-01	7.071095108985900879e-01
-1.519488692283630371e-01	-6.910859942436218262e-01	6.909540891647338867e-01	-1.479667276144027710e-01
6.828972697257995605e-01	-1.923742592334747314e-01	-1.896199882030487061e-01	-6.787398457527160645e-01
1.117095453082583845e-04	4.681016434915363789e-06	7.070943713188171387e-01	-7.071192264556884766e-01
5.254541174508631229e-04	-1.912572042783722281e-05	7.070480585098266602e-01	7.071652412414550781e-01
-4.956527352333068848e-01	-5.006171464920043945e-01	-4.994039535522460938e-01	5.042881369590759277e-01
1.119416119763627648e-04	-8.007871656445786357e-05	7.071093916893005371e-01	7.071041464805603027e-01
5.009244084358215332e-01	-4.955749511718750000e-01	5.043707489967346191e-01	4.990895688533782959e-01
-1.508245021104812622e-01	-6.925267577171325684e-01	6.895041465759277344e-01	-1.491400599479675293e-01
2.641275386849883944e-05	-1.223963918164372444e-04	7.071107625961303711e-01	7.071027755737304688e-01
