-0.0718	-180.0	25.0
-0.0	110.0009	-93.8375
-22.1077	175.2668	32.0204
-180.0	24.1683	1.9702
-180.0	3.5849	-44.2611
179.681	-1.3844	41.5918
110.668	-1.9863	-127.4226
0.0	110.0009	135.0187
111.5426	4.0266	42.367
0.9005	-110.1091	77.8746
0.0	180.0	-17.3053
-110.9857	0.0	-155.7507
0.0688	-110.0206	52.1807
-110.0009	0.0	45.0554
-110.0009	-0.0	-28.1152
-122.8642	-33.0597	92.4394
180.0	69.9991	17.2136
0.0	110.0009	-9.8751
-178.8724	69.8628	-16.862
110.0009	0.0	102.8648
-179.9998	69.9991	-16.6096
-67.9748	-178.1162	13.088
-0.0	-110.0009	81.2556
-0.0	110.0009	38.6847
110.0009	0.0	-78.9559
-117.4381	0.0	-75.3914
109.8204	-5.4808	25.7893
0.9549	-110.1158	-112.2363
-0.0	144.1091	53.6451
-110.0009	0.0	152.1912
-110.0009	-0.0	113.6363
110.0009	0.0	137.5331
121.3332	32.9803	99.1271
110.0009	-0.0	23.0043
-110.0009	0.0	37.7603
2.8075	-114.1698	78.8759
110.1707	-0.0	31.5767
-110.0009	0.0	-142.9838
-94.8262	1.2559	75.9247
-110.4638	-0.1344	-116.7644
180.0	69.9991	15.7758
180.0	-7.744	-37.2325
-180.0	69.9991	17.4497
-110.0009	0.0	122.2871
-6.6498	-110.9415	-20.9386
-180.0	0.0	78.286
-0.7307	145.8515	26.4587
-163.736	-66.781	31.3456
111.741	0.0	56.1074
179.6828	-0.0	-70.0629
-110.0009	-0.0	155.8981
110.0009	0.0	-116.9311
-0.0	110.0009	-47.3755
-0.0	109.9984	78.35
0.0	-110.0009	-150.9723
110.0009	-0.0	41.8392
2.5654	-157.8659	-52.4371
-154.7309	0.815	82.5701
136.086	0.7072	-87.8452
8.8583	-113.5045	-73.4653
0.0	110.0009	-28.6242
-0.0	110.3609	-31.2454
0.0	-110.0009	5.8936
3.6817	179.8172	-84.303
111.3899	-0.0195	64.3085
-0.0	-111.8233	-15.9869
-0.0	171.1096	38.9575
-110.0009	0.0	-128.3519
110.0009	-0.0	37.0764
180.0	-0.1625	-76.2886
-110.0009	-0.0	49.8991
-117.249	0.0	61.7208
110.0009	0.0	137.5271
0.0	-179.3142	86.171
69.1906	-178.155	-3.1499
0.0	110.0009	-89.0017
0.0	-110.0009	-135.1588
110.0009	0.0	-53.3832
-179.9118	3.2416	-60.471
0.0	178.8762	61.193
-110.0009	-0.0	-144.9701
-110.0009	0.0	15.1743
-0.0	-157.4234	-36.9772
-127.3955	-0.0	26.8931
-0.0	-110.0009	-69.3038
-0.0	110.0009	25.2199
-69.9991	-180.0	19.315
0.0	-110.0009	-154.0855
-110.0009	-0.0	-153.9494
-179.6204	-0.0195	42.3083
-69.9991	180.0	-1.9205
-162.5423	2.1092	-65.8293
-180.0	69.9991	-8.9253
-0.0	-115.0637	-86.8005
-113.748	0.0102	19.4646
110.0009	-0.0	110.174
0.0	110.0009	128.5763
110.0009	0.0	126.447
-178.4788	0.0162	62.0636
-7.5371	164.2865	23.614
-177.878	0.0	-77.0394
0.0	-110.0009	142.5902
1.7472	-0.2261	114.5696
-110.0403	0.1074	93.1336
0.0	110.0009	-99.7188
179.9999	-69.9991	0.6957
24.6357	115.6723	-127.2787
0.0	-180.0	-17.0985
-110.0009	0.0	100.9531
-0.0066	0.3923	60.7251
-0.0	110.0009	-85.118
-121.9202	-5.8565	-47.8586
-118.9098	22.6827	-89.5248
0.0	-110.0009	144.5855
-0.0	-110.0009	-36.197
-0.0001	-110.0009	-6.7812
11.5648	111.6928	96.0683
-0.0	-110.0009	101.2151
-110.0009	-0.0	-43.7868
0.0	-110.0009	-129.862
-0.0	-168.7865	-98.4622
0.0	-110.0009	-119.8426
-180.0	0.0	-4.4882
-0.0	110.0009	-74.1712
-0.0	-179.9001	27.2999
0.0	-5.2508	14.8348
0.0	-110.0009	-56.0509
0.521	-111.2037	86.1955
-179.518	24.5979	-50.2053
0.0	-180.0	-56.6503
180.0	0.0	-2.7256
110.0009	-0.0	150.2808
-0.0	110.5211	-127.5714
0.0	-110.0009	-133.8449
-180.0	0.0	47.7061
-111.2359	-2.0174	153.5251
-0.0	110.0009	53.886
-0.0	110.0009	24.1928
180.0	-1.443	55.2565
69.9991	180.0	-6.8993
-0.0	110.0009	-103.6021
-110.0009	-0.0	157.1827
-110.0009	0.0	90.7301
-9.8507	-179.2823	-53.3109
-0.0	110.0009	142.1129
0.0	-110.0009	76.8109
2.2143	109.9376	-33.78
0.603	3.4749	-7.3533
180.0	-69.9991	-0.0121
0.0	110.0009	152.4049
-0.0	-110.0009	-27.2808
69.9991	180.0	5.9879
0.0	110.0009	158.5243
113.6114	0.0	148.5864
-0.0	175.6916	44.1124
180.0	69.9991	2.962
110.0009	-0.0	123.912
-179.096	0.0	-88.8877
-0.1641	109.9202	112.6526
-0.0	-180.0	46.1733
-179.9898	5.714	79.5781
22.8968	105.6155	124.28
110.0009	0.0	45.6349
-0.0	110.0009	-111.4455
-180.0	-69.9991	13.0831
116.6004	-18.5731	76.6934
-0.0	-110.0009	97.275
0.0	-180.0	-82.4605
178.0984	0.0	41.2241
0.0	-110.0009	-70.8599
0.2368	0.3694	179.0954
-0.0	110.0009	-78.5002
44.3945	128.3601	-56.958
110.0009	-0.0	36.5697
-0.0	-180.0	-82.3472
176.0943	0.0	63.8034
0.0	-110.0009	141.4556
-110.0009	0.0	-50.0016
-0.0	-109.9087	-11.2009
-110.0009	-0.0	143.9718
0.0	110.0009	-35.1389
0.0	110.0009	-47.2567
0.0	-110.0009	-7.2313
110.0009	0.0	58.0803
7.185	111.7309	-110.7365
0.7908	177.6699	59.8097
-110.0009	-0.0	100.4388
110.0009	0.0	-52.3829
-69.9991	180.0	17.7997
44.2543	-122.8961	-76.1537
-0.0	-110.0009	-15.2983
3.802	110.4974	-72.8607
-0.0	-179.1261	-25.5222
-180.0	69.9991	-6.4447
110.0009	0.0	-128.4386
-110.3254	-0.2078	155.739
121.4395	-0.0	-44.5233
69.9991	-180.0	7.9877
0.0112	110.0543	-1.1501
110.0009	0.0	-37.2256
-109.299	7.5574	8.1884
67.6443	180.0	5.2881
