0.0277	2.2077	-67.5478
-178.9478	-22.0849	-46.1435
-62.1991	89.6821	93.0179
3.0532	-58.5483	17.607
0.0894	7.2555	-0.639
26.8612	-66.0554	-31.9653
38.2455	0.5747	-113.5332
-91.4293	87.777	-22.4386
-90.1872	168.0412	8.5916
1.0042	-170.9073	96.639
-90.0211	-90.219	72.0971
-89.9362	1.025	79.1822
0.8596	170.6809	-70.2059
-180.0	-0.0	25.3745
-67.5832	97.5437	-74.7266
-2.1906	-0.6582	168.0719
-1.4141	-0.8006	71.4165
89.9978	87.3807	-84.4806
-0.4615	-175.8419	-25.4634
-76.338	97.8087	-47.7159
-90.0	-44.8404	-106.9511
97.028	0.449	152.3842
-2.4766	79.7807	-25.1986
89.9999	0.0	-99.8206
-84.5087	106.8825	-57.674
-0.6968	147.8205	-61.3797
152.4264	0.0	73.538
-107.6325	-25.5802	40.6039
-1.054	-177.976	-39.3615
-0.3599	-98.9883	128.6186
68.1606	-18.3982	-141.3322
-121.2421	0.0	74.507
-146.5308	94.4169	4.5992
-10.9101	-95.9742	142.4315
-90.4524	-5.3792	41.5758
0.4553	-5.5825	-133.7213
89.6282	-0.1562	-80.6264
168.709	56.0137	-21.5405
179.993	0.141	-6.6982
-1.5562	60.5801	-9.3398
-97.3117	0.7761	-129.4741
2.581	-90.4555	130.7375
-0.5491	-167.0376	-63.2895
77.9905	89.4949	97.7305
-0.0	-54.7397	163.5651
-51.8893	0.007	-5.8786
175.4723	-93.601	0.6261
1.8392	152.9873	-63.7649
5.0696	89.3174	-79.7531
-0.6952	1.573	24.0641
14.0106	2.7093	-162.2931
-79.033	15.3543	-125.0377
-95.9159	1.1212	7.8321
-0.3839	179.6091	-58.6466
179.1582	0.7313	-6.9279
-90.0851	-0.6782	82.7034
-1.0285	174.8746	34.6257
4.2335	-71.4597	-28.6545
-22.5726	-99.8316	-141.711
-0.0	-180.0	-46.4459
73.6304	-0.0	-153.6872
-91.6951	91.2747	59.2072
18.3641	-138.2558	91.3263
-0.0	179.9593	73.5178
90.2856	2.0773	-96.8033
87.8092	-9.3423	75.3475
104.6986	90.0	0.0
0.0003	-88.9458	135.2739
-0.0	67.638	10.4828
176.121	-6.7767	73.2742
89.5584	98.3077	-62.4206
-174.7691	9.2131	-72.6638
3.2278	0.6938	-22.4422
5.3441	-177.4584	-9.3094
90.3464	-1.4361	79.166
101.7212	91.2991	54.3718
-90.1619	-18.6432	109.7221
-82.6963	-0.0	150.2691
-92.329	68.045	-9.4855
-0.1182	-179.7833	-29.9512
0.0005	0.1262	119.4265
89.7287	-0.1097	154.5466
160.3248	19.5305	32.0369
86.3499	0.0174	20.6212
-74.0365	-88.7123	105.9158
-0.4109	106.8023	130.237
-87.5476	-81.882	61.84
90.0	-0.0	-15.1217
-1.1292	25.6961	-178.3396
-0.0	-92.4723	-121.79
-0.2434	-6.4896	-137.5709
20.2829	-37.7818	-110.5674
-90.1641	-2.4485	-78.4933
12.9173	89.5873	-63.8869
-93.7434	-95.2356	-24.0799
-89.7794	0.4103	-84.3959
23.6215	-88.9244	-3.9751
12.634	171.1009	-70.1511
-131.1487	-83.2541	1.9672
104.7753	2.5462	129.4675
-65.0493	-81.523	102.0606
63.6585	-81.4724	43.4307
-4.0966	19.9349	178.2397
-89.3821	6.4507	96.9656
-0.7529	-4.1468	99.9363
-89.2799	78.6687	59.5825
-0.0	-180.0	2.3098
-11.6297	-78.9606	-1.6682
-64.8287	84.5176	-103.4677
-4.3154	0.0567	53.5738
33.9206	-92.2189	-69.8572
-72.6094	91.3265	67.1992
92.3947	4.3682	50.5989
-0.5871	-1.6283	-160.341
79.6717	82.5951	102.2642
85.1067	-1.6887	-147.1254
-90.0012	0.7658	-95.9258
-41.879	-83.425	43.9855
-90.0	-18.9018	33.0494
90.614	0.7685	135.5277
86.272	6.8276	-139.7543
-122.1208	8.351	-39.0651
-95.9979	-0.1078	-12.6177
100.3178	-24.2908	17.0527
90.0039	-89.0138	33.134
-92.9445	-1.5127	-158.008
-1.2049	-0.5061	91.2453
95.1893	-5.3508	-6.6183
0.5411	34.728	64.3453
27.0254	-3.0294	-168.6108
91.1471	1.0115	68.2705
-89.4767	9.782	-13.4324
-91.3223	144.9339	-4.9398
61.408	91.547	-112.5909
47.1047	91.3757	-104.5063
131.8995	90.0	0.0
-0.0152	90.5444	110.5216
-90.0006	-90.1769	-85.569
90.0	6.1896	-75.8039
-49.1562	100.8494	117.8168
0.7294	-0.0387	-86.1221
15.0647	77.9554	90.6093
13.178	-71.3135	-127.5998
-9.3557	-83.7263	-100.7848
-94.2412	-0.0834	143.3502
-2.3075	173.0858	-61.5544
0.0	-175.2611	11.6657
35.8188	89.4645	61.4007
90.0471	0.7991	149.5635
84.0462	-78.8197	-76.1742
-91.8294	17.8473	-78.4575
-3.1986	174.1717	90.1201
-94.4035	2.2478	163.0578
87.1881	0.1065	10.1969
-43.0868	-100.6781	-80.2635
92.2271	-5.749	-141.8145
0.0	0.6062	-167.4084
50.456	86.2038	77.5908
-0.298	1.8339	-34.7769
-1.0114	-87.3897	26.5485
-79.3436	0.5179	-4.675
0.0001	-172.8873	-51.6566
1.2979	-4.1101	156.9041
63.8412	-87.4416	-74.6868
20.0903	-7.4286	-121.7507
-81.5722	94.7693	18.3545
81.9674	0.7503	-58.7956
1.7454	151.137	50.9829
2.9863	177.8027	-74.3448
8.4779	90.5785	96.563
179.5775	0.0518	83.7749
-0.0	40.5957	-4.9244
169.1379	10.1421	-25.1061
14.2138	-0.6927	119.4521
85.5838	-0.0182	40.1632
94.7869	-46.4767	-44.1277
-3.3756	178.7226	47.4832
90.8983	140.2374	25.5519
-0.236	-179.7928	-66.2119
