0.5677	0.5677	-0.4216	-0.4216
0.0148	0.3914	0.5889	-0.707
0.5564	-0.7059	-0.0408	0.4364
0.2399	-0.5766	-0.4093	0.6652
0.5827	-0.2499	0.6615	-0.4006
0.0	-0.9854	-0.1702	0.0
0.2582	-0.6583	-0.2582	-0.6583
0.7023	0.7023	-0.0822	-0.0822
0.3436	0.618	-0.3436	0.618
0.181	-0.5388	-0.458	0.6835
0.0	0.8237	0.5671	0.0
0.9582	0.0	-0.0	-0.2861
0.4403	0.5533	-0.4403	0.5533
0.5722	0.0	0.0	-0.8201
0.6845	-0.4609	0.5362	-0.1773
0.7886	-0.0	-0.0	0.6149
0.0703	-0.4593	-0.5377	0.7036
0.205	0.205	-0.6768	-0.6768
0.1414	0.0	0.0	-0.99
0.0	0.8837	0.4681	-0.0
0.0348	0.3745	0.5998	-0.7062
0.9958	0.0	0.0	0.092
0.9944	0.0	-0.0	-0.1057
0.606	0.3643	-0.606	0.3643
0.5313	-0.4666	-0.5313	-0.4666
0.0	0.2336	-0.9723	-0.0
0.607	-0.0164	0.6231	0.4929
0.4759	-0.523	-0.4759	-0.523
0.0264	0.3816	0.5953	-0.7066
0.0319	0.0319	-0.7064	-0.7064
0.168	-0.0	0.0	-0.9858
0.0161	-0.4167	-0.5713	0.7069
0.6776	-0.6717	0.2209	0.202
0.3691	-0.6473	-0.2846	0.6031
0.4229	0.4229	0.5667	0.5667
1.0	-0.0	0.0	0.0054
0.6252	0.6252	0.3303	0.3303
0.3112	0.1068	0.699	-0.6349
0.1263	-0.5008	-0.4992	0.6957
0.2616	0.1601	0.6887	-0.6569
0.5366	0.0	0.0	0.8438
0.6791	0.0	0.0	0.7341
0.0777	-0.7028	-0.0777	-0.7028
0.1212	-0.4971	-0.5029	0.6966
0.0	-0.1517	-0.9884	-0.0
0.0	0.9563	-0.2924	-0.0
0.0266	0.0266	-0.7066	-0.7066
0.9836	0.0	-0.0	-0.1801
0.6021	-0.2828	0.6481	-0.3708
0.7061	-0.601	0.3726	0.037
0.0525	-0.4456	-0.5491	0.7052
0.0	0.8224	0.5689	0.0
0.6517	0.6517	-0.2744	-0.2744
0.6569	-0.39	0.5898	-0.2618
0.8782	-0.0	-0.0	0.4782
0.367	0.367	0.6044	0.6044
0.7071	-0.5849	0.3973	0.0075
0.5172	-0.6999	-0.1008	0.4822
0.0961	0.0961	0.7006	0.7006
0.6955	-0.4983	0.5017	-0.1276
0.1505	0.2708	0.6532	-0.6909
0.3134	0.3134	0.6339	0.6339
0.6462	-0.3668	0.6045	-0.287
0.0	0.999	0.0441	0.0
0.3338	0.3338	0.6234	0.6234
0.7042	-0.0643	-0.7042	-0.0643
0.5642	-0.7065	-0.0281	0.4263
0.3801	-0.6524	-0.2727	0.5963
0.177	0.2453	0.6632	-0.6846
0.6555	-0.387	0.5918	-0.2651
0.5931	-0.7068	0.0224	0.3849
0.0	0.9694	0.2457	0.0
0.5134	0.0	0.0	0.8581
0.0193	0.0193	-0.7068	-0.7068
0.3498	0.3498	0.6145	0.6145
0.6719	-0.6774	0.2027	0.2202
0.0411	-0.0	-0.0	0.9992
0.6753	0.6753	0.2098	0.2098
0.1064	0.3116	0.6347	-0.6991
0.9447	0.0	-0.0	0.3278
0.0	0.5313	-0.8472	-0.0
0.5882	0.5882	-0.3925	-0.3925
0.943	-0.0	0.0	-0.3328
0.7071	-0.5789	0.406	-0.003
0.2142	0.2087	0.6756	-0.6739
0.0599	0.0599	-0.7046	-0.7046
0.684	0.684	-0.1794	-0.1794
0.0	0.9889	0.1485	0.0
0.35	0.6144	-0.35	0.6144
0.6632	-0.4046	0.5799	-0.2453
0.5889	-0.2602	0.6575	-0.3914
0.0	-0.2276	-0.9738	-0.0
0.0118	-0.4132	-0.5738	0.707
0.6436	0.6436	0.2928	0.2928
0.6016	0.6016	-0.3716	-0.3716
0.0896	0.0896	0.7014	0.7014
0.8058	0.0	-0.0	-0.5922
0.7055	-0.6064	0.3637	0.0474
0.2616	0.2616	0.6569	0.6569
0.2924	0.1273	0.6956	-0.6438
0.6227	-0.3202	0.6305	-0.335
0.9723	-0.0	0.0	-0.2339
0.5858	0.396	-0.5858	0.396
0.544	-0.189	0.6814	-0.4517
0.5964	-0.2729	0.6523	-0.3799
0.6303	-0.7005	0.0965	0.3205
0.7042	-0.5417	0.4545	-0.0641
0.2051	-0.5547	-0.4386	0.6767
0.6744	0.6744	-0.2127	-0.2127
0.7011	-0.6281	0.3248	0.0918
0.7031	0.0754	-0.7031	0.0754
0.6912	-0.1489	-0.6912	-0.1489
0.6751	0.2104	-0.6751	0.2104
0.7546	0.0	-0.0	-0.6562
0.089	0.0	0.0	-0.996
0.5839	-0.2518	0.6607	-0.3989
0.6621	-0.402	0.5817	-0.2483
0.0124	-0.707	-0.0124	-0.707
0.1493	0.1493	0.6912	0.6912
0.0202	0.0202	0.7068	0.7068
0.0	0.7821	-0.6232	-0.0
0.3326	0.3326	-0.624	-0.624
0.9269	0.0	0.0	0.3754
0.3122	0.3122	0.6344	0.6344
0.6747	-0.4332	0.5589	-0.2117
0.67	-0.6791	0.1969	0.2259
0.1542	0.2672	0.6547	-0.6901
0.1133	0.1133	-0.698	-0.698
