-3.5874	-4.6053	5.5408
-1.3746	31.1226	5.5408
6.3347	-4.3431	15.6568
0.0613	5.6446	5.5408
7.756	-22.8178	5.5408
-1.4546	-23.5041	5.5408
15.1147	6.0923	5.5408
13.4421	3.9852	5.5408
-9.5573	7.8697	5.5408
-11.7811	48.7514	5.5408
6.1623	-15.3638	5.5408
-22.8389	20.4884	5.5408
13.9837	9.8146	5.5408
5.5073	6.907	15.6568
-0.119	-10.1066	15.7053
3.1682	-2.1369	15.7053
-45.4762	-22.3128	5.5408
1.5824	-31.6202	5.5408
9.8288	8.0909	5.5408
-0.1828	29.9228	5.5408
-12.3899	26.6083	5.5408
0.0965	-3.5647	5.5408
-7.2497	-5.4165	5.5408
7.7392	0.9015	15.7053
-1.6675	-12.2934	5.5408
10.3033	8.0833	5.5408
1.4036	-2.2945	5.5408
-4.0058	28.44	5.5408
3.9999	12.4327	15.6568
-3.0172	11.6615	5.5408
11.4238	4.0492	5.5408
-3.7712	0.3306	15.7053
7.0332	11.1018	5.5408
-6.1352	2.9169	5.5408
-26.6044	-59.1221	5.5408
-4.0868	10.8698	15.7053
1.4746	-2.4199	15.7053
-32.0674	39.1778	5.5408
18.2199	32.7786	15.6568
-6.0887	3.434	15.6568
9.5556	-38.1387	5.5408
-9.487	53.1079	5.5408
-16.1782	4.0015	5.5408
1.43	20.4772	5.5408
2.6197	11.0837	5.5408
1.2368	9.1628	5.5408
36.1125	17.6119	5.5408
1.4695	-7.5768	5.5408
-3.0085	-6.6575	21.9279
-32.9662	-16.0477	5.5408
-7.902	17.0278	5.5408
-7.3211	-14.5104	5.5408
9.9547	12.1233	5.5408
-2.346	7.5947	15.7053
4.7409	-5.0401	5.5408
-6.9123	32.4431	5.5408
-4.4782	-23.6366	5.5408
-6.1704	7.6812	13.2619
-2.6362	-6.8226	15.6568
4.2878	-6.1166	5.5408
2.4099	-28.8586	15.6568
-5.6932	-7.6749	5.5408
-7.7626	-36.9305	5.5408
-15.1525	13.1513	5.5408
-12.3042	23.1634	5.5408
-4.9413	-7.255	5.5408
-0.8696	-31.4162	5.5408
-14.1369	30.7908	5.5408
1.7283	44.1609	15.6568
-13.5727	-16.3572	5.5408
-6.4795	70.9482	15.6568
-23.2056	31.6679	15.7053
23.7832	-18.2316	5.5408
-1.9695	-11.4568	5.5408
5.7819	9.0731	5.5408
-3.1514	-14.2946	5.5408
-4.5031	-15.2041	5.5408
-12.9021	-2.2762	15.7053
-7.8115	-7.9101	5.5408
5.0951	-27.7407	5.5408
4.5876	35.8106	5.5408
-30.8661	4.6814	5.5408
-32.747	-13.8329	5.5408
25.1107	34.2053	5.5408
-1.4563	-29.2169	5.5408
-1.5222	-3.6195	15.7053
-40.8709	-12.7195	15.6568
-3.6886	0.8115	21.9279
6.1624	3.5147	15.7053
-11.1462	-44.5857	15.6568
6.6728	4.9883	5.5408
-38.5563	-10.5658	5.5408
0.3635	-2.8791	21.9279
-7.5295	-0.254	15.7053
25.592	-24.6456	5.5408
-6.12	-1.1537	21.9279
-11.9783	10.2304	5.5408
-1.0846	10.8684	15.7053
-7.1756	-10.3239	5.5408
1.7824	-1.0114	5.5408
1.7019	3.326	5.5408
23.6828	9.709	5.5408
22.892	-25.5061	5.5408
4.2059	-21.1386	5.5408
-12.5446	-20.2893	5.5408
19.4223	33.4048	5.5408
