-1.055626010115294735e-11	2.456921363769397482e-11	2.999829687489063978e+00
-2.111011249660692677e-11	4.913251282127087739e-11	2.999489092023801096e+00
-3.166140714946019039e-11	7.368924197478475116e-11	2.998978245464661185e+00
-4.221011484658171059e-11	9.823927124890101221e-11	2.998297181985183801e+00
-5.275620678861232245e-11	1.227824693775334890e-10	2.997445938070185889e+00
-6.329965411460376500e-11	1.473187052047006644e-10	2.996424552513822448e+00
-7.384042800979799504e-11	1.718478477305106875e-10	2.995233066417524181e+00
-8.437849972095700231e-11	1.963697661651680871e-10	2.993871523187807249e+00
-9.491384042553140017e-11	2.208843297676435662e-10	2.992339968533961336e+00
-1.054464214395861020e-10	2.453914079840332465e-10	2.990638450465611164e+00
-1.159762140020205132e-10	2.698908705479925601e-10	2.988767019290155424e+00
-1.265031894827417800e-10	2.943825872190128139e-10	2.986725727610081371e+00
-1.370273191821677899e-10	3.188664279594516961e-10	2.984514630320156403e+00
-1.475485745625334954e-10	3.433422629347832142e-10	2.982133784604495741e+00
-1.580669270089595744e-10	3.678099624136807387e-10	2.979583249933507094e+00
-1.685823479758359986e-10	3.922693968991661281e-10	2.976863088060714535e+00
-1.790948089559029007e-10	4.167204370664734200e-10	2.973973363019458027e+00
-1.896042814187903313e-10	4.411629538176753220e-10	2.970914141119473939e+00
-2.001107368956001648e-10	4.655968181891395372e-10	2.967685490943351656e+00
-2.106141469328476489e-10	4.900219014671222917e-10	2.964287483342869844e+00
-2.211144831385894677e-10	5.144380751267472727e-10	2.960720191435213700e+00
-2.316117171207044871e-10	5.388452108005629937e-10	2.956983690599070069e+00
-2.421058205717648643e-10	5.632431803638465710e-10	2.953078058470604894e+00
-2.525967651534285092e-10	5.876318559497051468e-10	2.949003374939319855e+00
-2.630845225888773201e-10	6.120111098496161051e-10	2.944759722143790892e+00
-2.735690645857545037e-10	6.363808145746424704e-10	2.940347184467288599e+00
-2.840503629364053208e-10	6.607408428561284628e-10	2.935765848533280931e+00
-2.945283894715280368e-10	6.850910676526999276e-10	2.931015803200818670e+00
-3.050031160525737862e-10	7.094313621972935854e-10	2.926097139559803217e+00
-3.154745145408326617e-10	7.337615999124731767e-10	2.921009950926140242e+00
-3.259425568513781947e-10	7.580816544789993218e-10	2.915754332836775653e+00
-3.364072148683616820e-10	7.823913997908136286e-10	2.910330383044617886e+00
-3.468684605835798283e-10	8.066907100084825218e-10	2.904738201513344276e+00
-3.573262659734145686e-10	8.309794595593577157e-10	2.898977890412095082e+00
-3.677806030371226909e-10	8.552575230838794745e-10	2.893049554110053379e+00
-3.782314438586644846e-10	8.795247754662506411e-10	2.886953299170912146e+00
-3.886787605217078309e-10	9.037810919270963749e-10	2.880689234347229899e+00
-3.991225251098606918e-10	9.280263478854273537e-10	2.874257470574673956e+00
-4.095627097605373190e-10	9.522604190426087380e-10	2.867658120966153579e+00
-4.199992866879724343e-10	9.764831813829837628e-10	2.860891300805842086e+00
-4.304322280831059576e-10	1.000694511150730464e-09	2.853957127543091499e+00
-4.408615062060759133e-10	1.024894284903621801e-09	2.846855720786235722e+00
-4.512870933862704906e-10	1.049082379436477742e-09	2.839587202296286694e+00
-4.617089619528255371e-10	1.073258671819680036e-09	2.832151695980524853e+00
-4.721270842886977169e-10	1.097423039460899944e-09	2.824549327885979455e+00
-4.825414327766158061e-10	1.121575359997315983e-09	2.816780226192805880e+00
-4.929519797759412453e-10	1.145715511388147109e-09	2.808844521207556344e+00
-5.033586978000719116e-10	1.169843371891532192e-09	2.800742345356345364e+00
-5.137615593081585569e-10	1.193958820095502134e-09	2.792473833177913978e+00
-5.241605368517957774e-10	1.218061734802896720e-09	2.784039121316587817e+00
-5.345556029821958049e-10	1.242151995238606650e-09	2.775438348515135711e+00
-5.449467302812696119e-10	1.266229480865397225e-09	2.766671655607524816e+00
-5.553338914386081646e-10	1.290294071514968918e-09	2.757739185511576263e+00
-5.657170591127613396e-10	1.314345647287814745e-09	2.748641083221520898e+00
-5.760962059542959967e-10	1.338384088622567372e-09	2.739377495800454199e+00
-5.864713047060796342e-10	1.362409276319207937e-09	2.729948572372696614e+00
-5.968423281493813000e-10	1.386421091392743179e-09	2.720354464116053528e+00
-6.072092490805856305e-10	1.410419415297112270e-09	2.710595324253978422e+00
-6.175720403883328192e-10	1.434404129778209016e-09	2.700671308047643215e+00
-6.279306748838835185e-10	1.458375116928369288e-09	2.690582572787911353e+00
-6.382851255864477612e-10	1.482332259193829284e-09	2.680329277787217634e+00
-6.486353654224960189e-10	1.506275439298230978e-09	2.669911584371354341e+00
-6.589813674029807870e-10	1.530204540396634044e-09	2.659329655871166320e+00
-6.693231044923902752e-10	1.554119445921112053e-09	2.648583657614155040e+00
-6.796605497397414524e-10	1.578020039727849170e-09	2.637673756915990264e+00
-6.899936762862703458e-10	1.601906205973240911e-09	2.626600123071933357e+00
-7.003224572652831117e-10	1.625777829184179054e-09	2.615362927348172661e+00
-7.106468658714831810e-10	1.649634794257206676e-09	2.603962342973070054e+00
-7.209668753609548184e-10	1.673476986459348645e-09	2.592398545128321796e+00
-7.312824589509742829e-10	1.697304291412368714e-09	2.580671710940033226e+00
-7.415935899587999815e-10	1.721116595093027604e-09	2.568782019469706857e+00
-7.519002416628360967e-10	1.744913783848721268e-09	2.556729651705150541e+00
