0.2156	0.2156	-0.6734	-0.6734
0.6314	-0.6314	0.3183	-0.3183
0.0155	-0.7069	0.0155	0.7069
0.6386	0.0	-0.0	0.7695
0.0402	-0.0	-0.0	-0.9992
0.097	0.097	0.7004	0.7004
0.2263	0.6699	0.2263	-0.6699
0.301	0.301	-0.6399	-0.6399
0.6835	-0.1812	0.6835	0.1812
0.7033	0.7033	0.0731	0.0731
0.3623	-0.6073	-0.3623	-0.6073
0.6302	0.6302	0.3206	0.3206
0.9907	-0.0	-0.0	-0.1361
0.0391	-0.706	0.0391	0.706
0.5753	0.5753	0.4111	0.4111
0.6931	0.1401	0.6931	-0.1401
0.6038	-0.6038	0.3681	-0.3681
0.2563	-0.2563	0.659	-0.659
0.609	0.3594	0.609	-0.3594
0.4013	0.5822	-0.4013	0.5822
0.0	0.9968	-0.0796	-0.0
0.0072	-0.7071	0.0072	0.7071
0.0	-0.1928	0.9812	-0.0
0.2536	-0.2536	0.66	-0.66
0.8862	0.0	0.0	0.4634
0.3671	-0.3671	-0.6044	0.6044
0.8866	0.0	-0.0	-0.4625
0.5217	-0.5217	-0.4773	0.4773
0.4208	0.5682	0.4208	-0.5682
0.281	-0.0	0.0	-0.9597
0.5357	0.4615	-0.5357	0.4615
0.6198	-0.6198	0.3404	-0.3404
0.6978	0.1144	0.6978	-0.1144
0.3652	0.6055	0.3652	-0.6055
0.6196	0.3407	-0.6196	0.3407
0.4934	0.4934	-0.5065	-0.5065
0.8201	0.0	-0.0	0.5722
0.0	0.8953	0.4455	-0.0
0.5809	0.4031	-0.5809	0.4031
0.195	-0.195	0.6797	-0.6797
0.3774	0.3774	-0.598	-0.598
0.5333	-0.5333	0.4644	-0.4644
0.6666	0.6666	-0.2359	-0.2359
0.5747	-0.412	0.5747	0.412
0.6999	-0.1004	0.6999	0.1004
0.0	0.3354	-0.9421	-0.0
0.9939	0.0	-0.0	-0.1103
0.0492	-0.7054	-0.0492	-0.7054
0.9987	-0.0	0.0	-0.0516
0.0	0.4534	0.8913	0.0
0.0	-0.7347	-0.6784	0.0
0.0735	0.0	-0.0	-0.9973
0.0481	0.0481	-0.7055	-0.7055
0.0348	0.7062	0.0348	-0.7062
0.0	0.0771	-0.997	-0.0
0.0387	-0.706	-0.0387	-0.706
0.8721	-0.0	0.0	0.4893
0.2582	-0.6583	0.2582	0.6583
0.443	0.5512	0.443	-0.5512
0.648	-0.648	-0.283	0.283
0.585	-0.3972	0.585	0.3972
0.6556	-0.2649	-0.6556	-0.2649
0.356	-0.6109	0.356	0.6109
0.9999	-0.0	-0.0	0.0126
0.6896	-0.6896	0.1564	-0.1564
0.9433	-0.0	0.0	0.332
0.2141	-0.2141	-0.6739	0.6739
0.0896	-0.0896	-0.7014	0.7014
0.4577	-0.4577	-0.539	0.539
0.1039	-0.6994	0.1039	0.6994
0.0577	-0.7047	-0.0577	-0.7047
0.0	0.0543	-0.9985	-0.0
0.0235	-0.0235	-0.7067	0.7067
0.0	-0.5289	-0.8487	0.0
0.3019	0.6394	0.3019	-0.6394
0.1359	-0.6939	-0.1359	-0.6939
0.3548	0.6117	0.3548	-0.6117
0.4449	-0.5496	-0.4449	-0.5496
0.0	0.7688	-0.6395	0.0
0.4676	0.0	-0.0	-0.8839
0.6968	0.1204	0.6968	-0.1204
0.3269	-0.627	-0.3269	-0.627
0.0	0.9808	-0.1948	0.0
0.0	-0.2035	-0.9791	0.0
0.7024	0.7024	0.0816	0.0816
0.206	-0.206	-0.6764	0.6764
0.0	-0.9938	0.1114	0.0
0.3415	0.3415	-0.6192	-0.6192
0.6426	0.6426	-0.2951	-0.2951
0.0	-0.5023	0.8647	0.0
0.5279	0.4705	-0.5279	0.4705
0.6145	-0.6145	-0.3499	0.3499
0.0	0.5985	-0.8011	0.0
0.6456	-0.2884	-0.6456	-0.2884
0.1984	0.6787	-0.1984	0.6787
0.2863	-0.2863	-0.6466	0.6466
0.7462	0.0	-0.0	0.6657
0.1853	-0.6824	-0.1853	-0.6824
0.2616	0.6569	-0.2616	0.6569
0.3515	-0.3515	0.6136	-0.6136
0.0	0.8873	0.4612	-0.0
0.7002	0.0986	-0.7002	0.0986
0.7057	-0.7057	-0.0453	0.0453
0.6972	0.6972	-0.1181	-0.1181
0.9394	0.0	-0.0	0.3429
0.1458	-0.1458	-0.6919	0.6919
0.0	-0.7813	0.6242	0.0
0.9451	-0.0	-0.0	-0.3266
0.8275	-0.0	-0.0	0.5614
0.0	0.0915	0.9958	0.0
0.3551	-0.0	-0.0	0.9348
0.658	0.658	-0.2589	-0.2589
0.4247	0.0	0.0	-0.9053
0.4295	0.0	-0.0	0.9031
0.5958	-0.5958	-0.3808	0.3808
0.0	0.6523	0.758	0.0
0.705	0.705	0.055	0.055
0.0	-0.8427	0.5383	0.0
0.6142	0.3503	-0.6142	0.3503
0.0	0.3662	0.9305	0.0
0.4796	0.4796	0.5196	0.5196
0.0	-0.913	0.408	-0.0
0.2741	-0.6518	-0.2741	-0.6518
1.0	0.0	-0.0	0.0012
0.0782	0.0782	0.7028	0.7028
0.0	-0.9176	-0.3976	-0.0
0.1671	-0.1671	0.6871	-0.6871
0.0	0.3508	-0.9364	-0.0
0.5404	-0.456	-0.5404	-0.456
0.175	-0.175	0.6851	-0.6851
0.0144	-0.0144	-0.707	0.707
0.4357	0.5569	-0.4357	0.5569
0.6993	0.1051	0.6993	-0.1051
0.6949	-0.6949	0.1311	-0.1311
0.1991	0.0	0.0	-0.98
0.1348	-0.1348	0.6941	-0.6941
0.2729	-0.6523	-0.2729	-0.6523
0.2927	-0.6437	0.2927	0.6437
0.1338	0.1338	-0.6943	-0.6943
0.3817	0.5952	-0.3817	0.5952
0.6074	0.0	-0.0	0.7944
0.0528	-0.7051	-0.0528	-0.7051
0.6409	-0.6409	0.2988	-0.2988
0.0	0.2878	-0.9577	0.0
0.9355	-0.0	-0.0	0.3534
0.6988	0.6988	-0.1083	-0.1083
0.3984	-0.5842	0.3984	0.5842
0.1326	0.6946	-0.1326	0.6946
0.0	0.0796	-0.9968	0.0
0.0	0.1579	-0.9875	0.0
0.1874	0.1874	0.6818	0.6818
0.6558	-0.2646	-0.6558	-0.2646
0.649	0.649	-0.2807	-0.2807
0.0	-0.9393	0.3432	0.0
0.6744	0.2126	0.6744	-0.2126
0.1259	0.6958	-0.1259	0.6958
0.6922	-0.6922	-0.1446	0.1446
0.4535	-0.5425	0.4535	0.5425
0.2101	-0.6752	0.2101	0.6752
0.0	-0.0474	0.9989	-0.0
0.0494	0.7054	0.0494	-0.7054
0.6494	-0.2797	0.6494	0.2797
0.4158	0.4158	-0.5719	-0.5719
0.6799	0.1941	-0.6799	0.1941
0.7067	-0.0241	0.7067	0.0241
0.1042	-0.6994	-0.1042	-0.6994
0.0	0.7333	-0.6799	-0.0
0.0	-0.936	-0.3521	-0.0
0.0	-0.986	-0.1669	-0.0
0.3523	-0.3523	0.6131	-0.6131
0.1093	0.1093	-0.6986	-0.6986
0.0	-0.7605	0.6494	0.0
0.9845	-0.0	0.0	0.1751
0.0723	-0.0723	-0.7034	0.7034
0.2503	-0.0	-0.0	0.9682
0.6714	0.2218	0.6714	-0.2218
0.1202	-0.1202	0.6968	-0.6968
0.5834	0.3996	-0.5834	0.3996
0.5026	0.4974	-0.5026	0.4974
0.4784	0.4784	0.5207	0.5207
0.5253	-0.5253	-0.4734	0.4734
0.5054	0.4946	-0.5054	0.4946
0.5573	0.4352	-0.5573	0.4352
0.3762	-0.5987	-0.3762	-0.5987
0.0	0.3188	0.9478	0.0
0.4738	0.0	-0.0	-0.8806
0.6697	-0.0	-0.0	0.7426
0.5805	0.5805	0.4037	0.4037
0.53	0.4681	-0.53	0.4681
0.6214	-0.0	0.0	0.7835
0.4929	-0.507	0.4929	0.507
0.4808	-0.5185	-0.4808	-0.5185
0.0	0.6166	-0.7873	-0.0
0.0	0.9602	0.2792	0.0
0.6568	0.6568	0.2618	0.2618
0.686	0.1713	0.686	-0.1713
0.5217	0.4774	-0.5217	0.4774
0.1205	-0.6968	-0.1205	-0.6968
0.7069	-0.0184	-0.7069	-0.0184
0.6764	0.2063	0.6764	-0.2063
0.9548	0.0	-0.0	0.2971
0.4	0.5831	-0.4	0.5831
0.6938	-0.1367	-0.6938	-0.1367
0.0	0.8013	-0.5982	0.0
0.5462	0.4491	0.5462	-0.4491
0.6229	0.3346	0.6229	-0.3346
0.0	-0.7395	-0.6732	0.0
0.0	0.5555	-0.8315	0.0
0.6902	-0.1538	-0.6902	-0.1538
0.5965	0.0	0.0	-0.8026
0.4769	-0.4769	-0.5221	0.5221
0.6883	-0.1621	0.6883	0.1621
0.0	0.8235	-0.5673	0.0
0.1825	-0.6832	0.1825	0.6832
0.1403	0.1403	0.6931	0.6931
0.2328	-0.2328	0.6677	-0.6677
0.0	-0.3859	-0.9226	-0.0
0.0522	-0.7052	0.0522	0.7052
0.5007	0.4993	0.5007	-0.4993
0.5495	0.445	0.5495	-0.445
0.4078	-0.4078	-0.5777	0.5777
0.0	0.9175	0.3977	0.0
0.7307	-0.0	0.0	0.6827
0.5198	-0.4793	0.5198	0.4793
0.3308	-0.3308	-0.625	0.625
0.7068	0.0206	0.7068	-0.0206
0.6211	0.3381	0.6211	-0.3381
0.4286	0.5624	-0.4286	0.5624
0.0	0.996	-0.0892	0.0
0.1599	0.0	0.0	-0.9871
0.1364	-0.6938	0.1364	0.6938
0.4789	-0.5203	-0.4789	-0.5203
0.0721	-0.0	-0.0	-0.9974
0.0	0.3268	0.9451	0.0
0.3536	0.6123	0.3536	-0.6123
0.0	-0.6409	-0.7676	-0.0
0.0	0.5729	0.8196	-0.0
0.0	-0.4814	0.8765	-0.0
0.707	0.707	0.0123	0.0123
0.008	-0.008	-0.7071	0.7071
0.5799	-0.4046	-0.5799	-0.4046
0.6308	0.6308	-0.3194	-0.3194
0.322	0.6295	-0.322	0.6295
0.7055	0.0	-0.0	-0.7087
0.5906	0.5906	0.3888	0.3888
0.3655	-0.6053	0.3655	0.6053
0.9359	-0.0	0.0	-0.3523
0.5351	-0.5351	-0.4622	0.4622
0.3492	0.3492	0.6149	0.6149
0.6822	0.1861	-0.6822	0.1861
0.0599	0.0599	-0.7046	-0.7046
0.6715	0.2215	0.6715	-0.2215
0.0	0.2302	0.9732	-0.0
0.462	-0.5353	0.462	0.5353
0.0822	0.7023	-0.0822	0.7023
0.0	0.4276	-0.904	0.0
0.0912	-0.7012	0.0912	0.7012
0.62	0.62	-0.34	-0.34
0.0	-0.4373	-0.8993	-0.0
0.5768	0.409	0.5768	-0.409
0.0864	0.0	0.0	-0.9963
0.0	-0.7676	-0.6409	-0.0
0.6646	-0.2414	-0.6646	-0.2414
0.2724	0.0	-0.0	0.9622
0.3615	-0.3615	0.6077	-0.6077
0.7012	-0.7012	0.0914	-0.0914
0.6694	-0.2279	0.6694	0.2279
0.0	-0.0886	0.9961	-0.0
0.5269	0.0	-0.0	-0.8499
0.0	-0.5979	-0.8016	0.0
0.6357	0.3097	0.6357	-0.3097
0.4472	-0.4472	0.5477	-0.5477
0.4614	0.0	0.0	-0.8872
0.6424	0.6424	0.2956	0.2956
0.4149	0.4149	0.5726	0.5726
0.2449	-0.2449	0.6633	-0.6633
0.5255	0.5255	0.4731	0.4731
0.9415	-0.0	0.0	-0.3371
0.7046	0.7046	-0.059	-0.059
0.653	0.653	-0.2713	-0.2713
0.4709	0.0	-0.0	-0.8822
0.1288	-0.1288	0.6953	-0.6953
0.0	-0.8018	0.5976	0.0
0.3976	0.5848	-0.3976	0.5848
0.6596	-0.6596	0.2547	-0.2547
0.0	0.7219	-0.692	-0.0
0.1968	0.1968	0.6792	0.6792
0.6629	0.6629	0.2461	0.2461
0.0	0.7433	-0.669	-0.0
0.6364	-0.3083	0.6364	0.3083
0.6986	0.6986	-0.1093	-0.1093
0.2584	0.2584	0.6582	0.6582
0.6098	-0.358	-0.6098	-0.358
0.1314	0.6948	0.1314	-0.6948
0.0	0.7963	0.6049	-0.0
0.7049	-0.0555	-0.7049	-0.0555
0.1015	-0.1015	-0.6998	0.6998
0.5337	0.4639	0.5337	-0.4639
0.9835	-0.0	0.0	0.1809
0.0	-0.9692	-0.2464	-0.0
0.0	-0.183	0.9831	-0.0
0.4402	0.4402	-0.5533	-0.5533
0.6956	-0.6956	-0.1273	0.1273
0.328	0.0	0.0	-0.9447
0.0449	0.7057	0.0449	-0.7057
0.5133	0.4863	-0.5133	0.4863
0.5116	0.4881	-0.5116	0.4881
0.4309	-0.5606	0.4309	0.5606
0.0693	0.7037	-0.0693	0.7037
0.6837	-0.6837	0.1804	-0.1804
0.6381	0.6381	0.3046	0.3046
0.7022	0.0829	0.7022	-0.0829
0.0	0.1404	-0.9901	0.0
0.1024	0.1024	-0.6997	-0.6997
0.0	-0.6293	-0.7771	-0.0
0.0016	0.7071	-0.0016	0.7071
0.0	0.0848	-0.9964	0.0
0.3121	-0.0	-0.0	-0.95
0.6197	0.0	-0.0	0.7848
0.6858	-0.1723	0.6858	0.1723
0.707	-0.0119	-0.707	-0.0119
0.0	-0.3173	0.9483	-0.0
0.0	0.7011	0.713	-0.0
0.6796	0.6796	0.1952	0.1952
0.0	-0.5885	-0.8085	-0.0
0.4245	-0.5655	-0.4245	-0.5655
0.5278	0.5278	0.4706	0.4706
0.0378	0.7061	-0.0378	0.7061
0.0354	-0.7062	0.0354	0.7062
0.6451	-0.2897	0.6451	0.2897
0.0	0.0124	-0.9999	0.0
0.1606	-0.1606	-0.6886	0.6886
0.117	0.6974	-0.117	0.6974
0.6992	-0.6992	0.1053	-0.1053
0.0	0.9704	0.2416	0.0
0.6932	-0.6932	0.1395	-0.1395
0.1238	-0.6962	0.1238	0.6962
0.6952	0.1291	0.6952	-0.1291
0.4578	-0.5389	-0.4578	-0.5389
0.5641	0.5641	-0.4264	-0.4264
0.0	-0.5996	0.8003	-0.0
0.5306	0.4674	0.5306	-0.4674
0.1792	0.684	0.1792	-0.684
0.7647	-0.0	-0.0	-0.6443
0.6935	0.6935	-0.138	-0.138
0.0	0.3019	0.9533	-0.0
0.7067	0.0241	-0.7067	0.0241
0.1246	0.0	0.0	0.9922
0.2986	0.2986	-0.641	-0.641
0.4994	-0.0	-0.0	-0.8663
0.6344	0.6344	0.3124	0.3124
0.6567	0.2623	-0.6567	0.2623
0.3927	0.3927	0.588	0.588
0.5566	0.5566	-0.4361	-0.4361
0.9911	0.0	-0.0	0.1332
0.6108	-0.3563	-0.6108	-0.3563
0.1133	0.1133	0.698	0.698
0.0	0.9993	-0.0367	-0.0
0.5694	0.5694	-0.4192	-0.4192
0.6196	0.6196	0.3408	0.3408
0.2611	0.0	-0.0	0.9653
0.3831	0.3831	0.5944	0.5944
0.0	-0.5392	0.8422	-0.0
0.1098	-0.1098	0.6985	-0.6985
0.3297	-0.3297	-0.6255	0.6255
0.0958	0.0958	-0.7006	-0.7006
0.7229	-0.0	0.0	0.691
0.7041	0.0657	-0.7041	0.0657
0.2717	0.6528	0.2717	-0.6528
0.1651	0.0	-0.0	0.9863
0.3668	0.6046	-0.3668	0.6046
0.2332	-0.6676	0.2332	0.6676
0.2281	-0.0	-0.0	-0.9736
0.5566	-0.5566	0.4362	-0.4362
0.0551	0.0551	0.705	0.705
0.2672	0.6547	-0.2672	0.6547
0.0	-0.7134	0.7008	-0.0
0.3291	-0.3291	0.6259	-0.6259
0.4965	0.5034	-0.4965	0.5034
0.7064	0.7064	-0.0318	-0.0318
0.2172	0.0	0.0	0.9761
0.6733	0.6733	0.2162	0.2162
0.0	-0.3844	-0.9231	-0.0
0.6558	-0.6558	0.2644	-0.2644
0.9542	0.0	-0.0	-0.2992
0.4831	-0.4831	-0.5163	0.5163
0.3219	-0.0	-0.0	-0.9468
0.0	-0.879	0.4768	0.0
0.0	-0.1189	0.9929	0.0
0.4059	0.579	0.4059	-0.579
0.0	0.444	0.896	-0.0
0.6438	0.2923	0.6438	-0.2923
0.009	-0.009	0.707	-0.707
0.9996	-0.0	0.0	0.0283
0.0175	-0.0175	0.7069	-0.7069
0.9504	0.0	0.0	-0.3112
0.1877	0.1877	0.6817	0.6817
0.5326	-0.5326	0.4651	-0.4651
0.5383	0.4585	-0.5383	0.4585
0.0743	0.7032	-0.0743	0.7032
0.0	0.4437	0.8962	-0.0
0.0	-0.887	0.4619	-0.0
0.6372	-0.3065	0.6372	0.3065
0.0	-0.712	-0.7022	-0.0
0.0093	0.0093	-0.707	-0.707
0.1271	-0.1271	-0.6956	0.6956
0.6258	-0.6258	0.3293	-0.3293
0.5271	-0.4713	0.5271	0.4713
0.2735	-0.2735	-0.6521	0.6521
0.4346	0.0	-0.0	-0.9006
0.3442	-0.6177	0.3442	0.6177
0.0	0.7868	0.6172	0.0
0.531	-0.0	-0.0	-0.8474
0.3398	-0.3398	-0.6201	0.6201
0.6379	0.6379	-0.305	-0.305
0.1598	-0.6888	-0.1598	-0.6888
0.1021	0.1021	0.6997	0.6997
0.302	-0.302	-0.6394	0.6394
0.9803	-0.0	-0.0	0.1975
0.9234	-0.0	0.0	0.3839
0.0	-0.2069	-0.9784	-0.0
0.9749	-0.0	-0.0	0.2225
0.4466	-0.5482	0.4466	0.5482
0.6667	0.2356	-0.6667	0.2356
0.1589	0.1589	0.689	0.689
0.5991	-0.3757	-0.5991	-0.3757
0.0	0.9365	0.3507	0.0
0.5758	0.0	-0.0	-0.8176
0.7063	-0.0336	0.7063	0.0336
0.2651	0.2651	0.6555	0.6555
0.591	0.591	0.3882	0.3882
0.3924	0.3924	-0.5883	-0.5883
0.787	0.0	0.0	0.617
0.7686	0.0	0.0	0.6397
0.0	-0.8303	-0.5573	-0.0
0.1808	-0.6836	0.1808	0.6836
0.3005	0.6401	0.3005	-0.6401
0.0	0.949	-0.3152	0.0
0.4113	-0.4113	0.5752	-0.5752
0.0	-0.1346	0.9909	-0.0
0.0	0.9341	-0.3569	0.0
0.4981	0.4981	-0.5019	-0.5019
0.7069	0.0179	-0.7069	0.0179
0.224	-0.224	0.6707	-0.6707
0.4805	0.5188	0.4805	-0.5188
0.6696	0.6696	0.2272	0.2272
0.5383	0.4585	0.5383	-0.4585
0.325	-0.628	0.325	0.628
0.7888	0.0	0.0	0.6146
0.0904	0.7013	0.0904	-0.7013
0.4544	-0.0	-0.0	0.8908
0.5908	0.5908	-0.3886	-0.3886
0.658	-0.658	0.2588	-0.2588
0.5408	-0.5408	0.4556	-0.4556
0.616	-0.3471	0.616	0.3471
0.689	-0.1591	-0.689	-0.1591
0.8722	0.0	-0.0	-0.4892
0.3345	0.623	0.3345	-0.623
0.4981	-0.4981	0.5019	-0.5019
0.281	-0.6489	0.281	0.6489
0.1918	0.6806	0.1918	-0.6806
0.6294	-0.6294	-0.3223	0.3223
0.0	-0.0352	-0.9994	-0.0
0.6075	-0.0	0.0	-0.7943
0.6958	0.6958	0.1258	0.1258
0.4615	0.0	-0.0	-0.8872
0.6126	-0.6126	0.3531	-0.3531
0.1748	0.1748	-0.6852	-0.6852
0.3304	-0.6252	0.3304	0.6252
0.6837	0.6837	-0.1803	-0.1803
0.387	0.5918	-0.387	0.5918
0.0167	-0.7069	0.0167	0.7069
0.5098	-0.49	-0.5098	-0.49
0.3349	-0.3349	-0.6228	0.6228
0.0	0.992	-0.1261	-0.0
0.974	-0.0	0.0	0.2265
0.6185	0.3426	-0.6185	0.3426
0.5995	0.5995	0.375	0.375
0.6069	-0.3629	-0.6069	-0.3629
0.6797	-0.1948	-0.6797	-0.1948
0.6175	0.6175	0.3445	0.3445
0.2893	0.2893	-0.6452	-0.6452
0.3707	0.6021	-0.3707	0.6021
0.5412	-0.455	0.5412	0.455
0.694	-0.1355	-0.694	-0.1355
0.0	0.1117	-0.9937	-0.0
0.2805	0.6491	-0.2805	0.6491
0.388	-0.388	0.5911	-0.5911
0.5543	-0.5543	-0.439	0.439
0.6369	-0.3071	-0.6369	-0.3071
0.0	-0.992	0.1266	-0.0
0.1062	-0.1062	0.6991	-0.6991
0.2105	0.2105	0.6751	0.6751
0.0	-0.2303	0.9731	0.0
0.0	-0.9635	0.2677	0.0
0.8437	0.0	-0.0	0.5368
0.3191	0.631	0.3191	-0.631
0.2603	-0.6574	0.2603	0.6574
0.7209	-0.0	0.0	-0.693
0.5511	-0.5511	-0.4431	0.4431
0.5145	-0.5145	-0.4851	0.4851
0.1214	0.6966	-0.1214	0.6966
0.0	-0.0679	0.9977	-0.0
0.0	0.9127	0.4085	0.0
0.7067	0.7067	0.0234	0.0234
0.5575	0.5575	-0.4349	-0.4349
0.7053	0.7053	-0.0508	-0.0508
0.0071	-0.7071	-0.0071	-0.7071
0.1533	0.0	-0.0	0.9882
0.495	0.495	-0.505	-0.505
0.6179	-0.3437	0.6179	0.3437
0.0823	-0.0	-0.0	0.9966
0.7439	0.0	0.0	-0.6683
0.0	-0.0263	-0.9997	-0.0
0.3351	-0.0	0.0	0.9422
