-179.5382	-5.8927	45.1085
-3.1299	-0.2846	-136.5602
0.1251	-178.9674	-32.5675
13.122	-6.5422	81.8518
179.0552	-18.7019	-39.3675
142.7657	1.3319	82.0652
2.4162	2.1103	1.7359
6.7616	-4.46	-103.2053
-9.7592	-171.1309	-47.3317
-179.31	-35.6895	-10.7774
-3.0334	-1.3014	60.6081
173.1741	-15.2785	-29.2699
0.77	0.0	-162.9383
-6.3088	-35.1358	177.359
-104.1881	-78.0505	-76.5666
-3.748	-1.9854	115.9419
-1.9435	180.0	-58.463
178.6167	2.5294	54.5149
11.0466	-4.3013	-126.6249
-179.9537	-8.5127	-38.8905
176.675	1.9093	-46.3947
22.6293	-75.5258	-114.3549
-4.7281	-0.8674	-31.8953
19.4769	-82.3648	-33.543
-52.3007	-0.3224	-63.2719
-179.1545	1.7916	-39.5687
-0.5946	179.842	5.1814
-136.4679	3.6693	-29.2266
-0.3972	-4.1409	44.696
-15.7365	-0.9194	-6.615
-1.8782	0.74	105.8145
-5.8136	-1.3399	-163.4666
5.1775	-178.1573	-42.0189
16.254	-8.4582	169.841
-30.4854	-0.0	-93.6783
-0.0	-87.5997	80.9731
3.5704	3.2802	-10.7705
1.1803	-17.9746	117.595
-7.0823	-2.791	6.8517
-8.7584	1.89	-162.0023
-174.3439	-1.5559	3.7558
-0.5017	-7.7737	90.1652
11.0286	-4.8836	-139.8528
-178.723	-19.9236	-49.9392
-54.5082	2.4727	-80.4118
-0.7357	-1.5622	74.601
0.1914	-158.3347	50.1829
33.7816	-87.9774	-5.8407
-175.7723	-1.3916	-31.6264
-112.7747	3.374	-113.4635
6.4793	-30.4655	-137.3119
6.7058	-176.9548	-16.362
-1.77	-11.2459	161.5389
-30.2172	-1.8472	-82.8418
178.6158	-3.1673	53.1243
5.8486	-8.9168	-146.255
-15.9753	2.6181	-69.3049
-34.1862	8.7952	153.7616
-178.2126	-2.3232	-11.3454
-0.0086	3.2103	-22.5601
-1.8275	-12.8119	-147.2428
-74.1101	-45.6035	125.7377
5.1962	-4.4675	-111.9297
-24.4698	-0.7131	-138.1101
-180.0	-53.2718	-12.9906
-57.0995	-25.0504	20.1842
0.1982	-6.2421	144.1098
112.2544	-35.5673	-61.2206
-38.6262	-18.5092	-130.5049
9.4133	-12.7743	-38.8757
26.6009	-0.0	-3.3945
89.1329	-0.0001	78.8744
-5.5629	-178.754	4.7088
40.9869	0.6301	129.1287
-1.9909	-43.7017	-80.7555
163.8913	-3.3272	40.1757
-0.7082	-3.9777	-140.1908
4.623	-0.0621	4.3889
-1.2465	-12.2954	100.1017
71.2386	-40.4089	-142.5989
-0.6923	-10.7762	136.7942
-25.2876	-14.4043	169.3594
-14.8325	-23.0927	67.5685
-12.3532	-3.8038	122.3385
-12.0635	-63.8559	114.2608
-38.2872	11.8307	-117.6708
-0.0	-16.5977	115.8603
-6.2547	-178.2043	32.8846
-4.6809	-4.1331	-15.414
20.2789	-0.3387	144.1436
-40.6569	-0.7493	-29.3224
-2.7624	-81.2818	120.8521
-2.4431	-41.0959	63.6623
-0.0	-87.6105	119.5081
36.2252	-38.3561	139.0176
91.3001	-0.3575	38.3772
0.0	-75.3727	121.6668
-15.0503	-55.1111	-45.4728
0.6153	-1.5694	-10.3775
0.6523	-4.1361	-20.2219
74.2105	-109.4671	-81.3561
-2.9684	-177.0563	-20.7775
1.6189	-1.0251	-159.5998
-0.5849	-3.0425	-19.2407
-0.9313	-48.726	26.3067
15.1018	-144.2343	-35.4889
1.8476	-176.9921	-22.2874
-5.1549	-4.7599	-37.4813
-51.7886	-97.7213	60.9611
6.2174	-174.7797	26.0686
-107.7767	-68.6829	-5.2693
6.511	-8.3914	-32.1682
80.5622	-51.2887	-69.397
0.0556	178.0846	-89.4203
177.7295	-1.8767	-68.9882
-0.1621	-0.1633	-154.8193
-172.4034	-0.0	10.1765
6.0785	-126.8256	-70.5335
156.1803	-53.3921	-51.0036
4.3505	2.6169	124.2884
-0.3179	-9.1494	123.4778
67.4154	-115.8224	-37.6181
2.8516	0.0	-135.2226
65.1909	-2.1396	-96.905
6.6292	-24.7377	51.6775
176.8144	-10.1124	8.7676
