0.11	0.5609	-0.8174	0.0722
0.9196	0.0569	-0.2783	-0.2714
0.6063	0.3287	0.6431	-0.3328
0.085	-0.5924	0.5796	-0.5532
0.6073	-0.1873	-0.7254	-0.2644
0.2502	0.6976	-0.15	0.6544
0.342	-0.8999	-0.1194	-0.2428
0.2871	-0.4335	-0.0222	-0.8539
0.0223	0.6518	0.1217	-0.7483
0.1559	-0.3509	-0.4476	-0.8076
0.8826	0.2921	-0.298	-0.2164
0.3721	-0.6055	-0.3816	-0.591
0.5936	-0.131	0.0205	0.7937
0.9028	0.2468	0.0105	-0.3521
0.6515	0.1197	-0.5528	0.5055
0.5684	-0.2827	0.751	0.1818
0.1273	-0.7154	0.136	0.6734
0.6362	-0.0855	0.671	-0.3711
0.0079	0.5392	-0.0422	-0.8411
0.3792	-0.8492	0.3098	0.1979
0.2121	0.5789	-0.2696	-0.7398
0.1351	0.6019	0.1033	-0.7802
0.688	-0.7023	-0.094	-0.1566
0.0883	-0.786	0.2206	0.5708
0.6858	-0.1237	-0.7082	-0.113
0.672	-0.6426	-0.1624	-0.3303
0.2509	-0.3356	0.8289	-0.3706
