-0.3131	16.4212	6.0801
5.1507	-2.9555	4.2049
-6.1057	21.6263	5.1556
2.406	-30.5656	9.8622
12.9253	-33.7968	8.3023
-12.8906	44.1436	10.8355
-5.0421	-15.4605	3.6548
13.5684	34.7888	4.3313
-8.8583	-0.7618	12.3946
-9.1718	13.3137	10.7675
10.4905	-43.1276	3.2105
13.6551	-5.3613	8.7186
10.3609	17.1403	2.2988
11.9967	-0.5755	8.9758
-1.6609	5.0985	13.4731
-24.1432	-7.7017	3.8186
-1.9081	43.7502	5.2504
-5.7143	9.8626	6.4415
22.3336	-23.6858	6.2556
23.3803	-8.5558	18.5264
27.1874	9.5919	6.6212
-29.4063	-9.775	12.3552
7.4979	-4.7208	4.0344
12.9986	-38.6657	11.9183
2.2755	-13.3472	9.5412
7.2368	3.4363	5.9746
16.3508	20.6145	5.1214
38.4687	-8.6184	12.4272
-4.4359	19.1244	2.9957
17.1407	61.8495	5.2383
24.5553	19.4085	2.8211
-10.3245	4.4571	8.5382
-14.8294	-34.2113	7.5285
16.6773	-8.9372	6.9341
-6.4319	30.9469	6.9993
-5.4519	12.1765	11.4311
-1.2254	49.6553	4.8998
-23.992	-47.769	6.2928
-1.4889	29.7057	4.3235
-5.3914	49.2096	4.7623
21.5721	9.4707	6.1668
9.2113	-10.9535	4.5683
32.6136	14.2922	5.6953
23.3269	6.4825	8.5944
-18.5	-21.6514	10.8587
-15.1355	68.1418	2.8428
-12.5321	2.4279	8.6248
8.751	10.6259	11.6362
33.8476	9.3107	7.089
16.1333	23.4707	13.9578
18.802	-14.4802	8.3792
7.8855	21.1885	7.2652
-11.9483	-16.6401	4.6946
-0.6104	-55.1968	8.5006
-2.953	27.81	6.3619
-11.1998	-48.0976	4.8136
2.8013	35.3623	9.0249
0.825	31.5306	12.2466
5.1885	-31.9561	5.7128
5.4737	-28.5785	5.2964
-10.2237	-55.8529	6.5452
-1.9965	21.2433	15.2987
16.054	21.2643	3.8939
12.0471	-8.5989	6.2825
13.7391	34.3823	11.8238
35.4832	14.5566	13.507
-30.2521	10.1476	4.6408
6.9964	-5.4616	15.6929
-4.3552	-34.1053	24.3428
-1.6843	30.2827	9.2257
21.7929	-11.0223	6.4575
-8.8439	-12.454	10.6502
-33.2933	20.0721	6.176
-17.7814	-47.7866	15.2883
13.1341	8.653	9.4332
13.7167	-55.7232	10.5263
2.8175	-29.149	5.3442
-5.0091	25.21	3.9647
-3.2589	22.2479	5.0351
-30.55	26.3794	15.147
10.7507	21.0259	4.2735
-31.1879	3.7203	8.7745
-13.0476	24.555	11.768
14.8118	0.647	5.7523
4.2602	11.5239	11.8701
8.6845	-14.4797	13.8102
20.4275	-7.778	5.1824
-13.4579	-9.0392	6.3107
6.6515	15.1141	3.7444
19.7693	-4.1858	5.5829
7.541	-24.9415	8.4127
14.9487	15.362	11.6589
-51.9146	-9.1575	9.9381
-3.3619	3.682	11.4309
-20.4498	2.3164	12.897
5.8196	-7.5967	11.1506
7.7921	19.1377	11.4246
19.356	-5.3521	11.7891
27.4801	-2.6008	2.9898
-2.4071	14.5739	3.4933
34.9555	15.4236	49.2531
-7.4055	45.7975	6.5283
32.395	-32.9615	2.9739
-32.5945	-19.4594	10.4694
16.7499	30.9262	9.8448
-21.6161	-9.1317	12.3907
-6.189	-43.87	6.6337
