2.319647346705876689e+00	7.995526535045058836e-01	-3.289726537330089351e-01
2.319647347001477566e+00	7.995526534192403112e-01	-3.289726538761892916e-01
2.319647347297002948e+00	7.995526533339968323e-01	-3.289726540193368409e-01
2.319647347592450615e+00	7.995526532487755578e-01	-3.289726541624510836e-01
2.319647347887818345e+00	7.995526531635778200e-01	-3.289726543055319086e-01
2.319647348183104807e+00	7.995526530784042851e-01	-3.289726544485789272e-01
2.319647348478306004e+00	7.995526529932559523e-01	-3.289726545915920841e-01
2.319647348773421047e+00	7.995526529081333766e-01	-3.289726547345708796e-01
2.319647349068448605e+00	7.995526528230380015e-01	-3.289726548775145920e-01
2.319647349363383793e+00	7.995526527379703818e-01	-3.289726550204239985e-01
2.319647349658227053e+00	7.995526526529314060e-01	-3.289726551632977669e-01
2.319647349952973947e+00	7.995526525679220731e-01	-3.289726553061365633e-01
2.319647350247624029e+00	7.995526524829437154e-01	-3.289726554489394439e-01
2.319647350542174635e+00	7.995526523979958888e-01	-3.289726555917060757e-01
2.319647350836623545e+00	7.995526523130812580e-01	-3.289726557344366809e-01
2.319647351130967650e+00	7.995526522281994897e-01	-3.289726558771308706e-01
2.319647351425206505e+00	7.995526521433510281e-01	-3.289726560197877014e-01
2.319647351719337003e+00	7.995526520585382046e-01	-3.289726561624075618e-01
2.319647352013356478e+00	7.995526519737609084e-01	-3.289726563049902297e-01
2.319647352307263155e+00	7.995526518890203604e-01	-3.289726564475352610e-01
2.319647352601055701e+00	7.995526518043173381e-01	-3.289726565900419897e-01
2.319647352894730563e+00	7.995526517196530625e-01	-3.289726567325108597e-01
2.319647353188286409e+00	7.995526516350280888e-01	-3.289726568749412050e-01
2.319647353481721019e+00	7.995526515504430831e-01	-3.289726570173325815e-01
2.319647353775031728e+00	7.995526514658989337e-01	-3.289726571596851556e-01
2.319647354068217204e+00	7.995526513813967506e-01	-3.289726573019981504e-01
2.319647354361274783e+00	7.995526512969378663e-01	-3.289726574442715656e-01
2.319647354654202687e+00	7.995526512125223917e-01	-3.289726575865050129e-01
2.319647354946998252e+00	7.995526511281509929e-01	-3.289726577286983811e-01
2.319647355239659703e+00	7.995526510438253354e-01	-3.289726578708512261e-01
2.319647355532183930e+00	7.995526509595457521e-01	-3.289726580129636035e-01
2.319647355824570489e+00	7.995526508753132422e-01	-3.289726581550349582e-01
2.319647356116816717e+00	7.995526507911288050e-01	-3.289726582970648461e-01
2.319647356408919503e+00	7.995526507069933286e-01	-3.289726584390534891e-01
2.319647356700878404e+00	7.995526506229072572e-01	-3.289726585809999992e-01
2.319647356992689424e+00	7.995526505388719229e-01	-3.289726587229045984e-01
2.319647357284352118e+00	7.995526504548874369e-01	-3.289726588647667316e-01
2.319647357575863378e+00	7.995526503709556865e-01	-3.289726590065861767e-01
2.319647357867221427e+00	7.995526502870765606e-01	-3.289726591483626006e-01
2.319647358158424488e+00	7.995526502032515026e-01	-3.289726592900958924e-01
2.319647358449469454e+00	7.995526501194814006e-01	-3.289726594317859965e-01
2.319647358740355880e+00	7.995526500357664768e-01	-3.289726595734320247e-01
2.319647359031080658e+00	7.995526499521081742e-01	-3.289726597150341436e-01
2.319647359321641567e+00	7.995526498685070482e-01	-3.289726598565917981e-01
2.319647359612036830e+00	7.995526497849640979e-01	-3.289726599981050437e-01
2.319647359902263783e+00	7.995526497014796563e-01	-3.289726601395736583e-01
