90.0	-0.0	-73.2009
90.0	145.2001	-32.4091
-90.0	34.7999	41.4181
-90.0	34.7999	105.5436
-90.0	34.7999	-103.8144
-180.0	-0.0	19.5999
-137.1712	-90.0	0.0
90.0	-0.0	-13.3591
121.8502	-90.0	0.0
-90.0	34.7999	115.5327
180.0	-0.0	69.0945
0.0	-0.0	-33.2466
102.9765	-90.0	0.0
0.0	0.0	-110.1911
-90.0	34.7999	-63.8378
-0.0	-0.0	75.8857
-90.0	34.7999	133.7943
90.0	-0.0	-146.3016
-0.0	0.0	-163.7411
180.0	0.0	55.8271
90.0	145.2001	-29.1563
0.0	0.0	10.5608
0.0	-0.0	-12.1375
62.0257	-90.0	0.0
-82.5883	-90.0	0.0
-0.0	-180.0	27.0212
69.4426	50.5952	114.4241
-95.408	-90.0	0.0
90.0	145.2001	-30.5172
90.0	-0.0	-174.8345
-0.0	-0.0	-160.6561
-90.0	34.7999	142.5871
-90.0	34.7999	-1.6048
-90.0	34.7999	82.2608
90.0	-0.0	106.5337
-0.0	0.0	0.6245
90.0002	0.0	55.6871
90.0	145.2001	17.4209
-90.0	34.7999	124.6172
90.0	145.2001	8.6269
0.0	-0.0	115.0933
0.0	-0.0	94.4572
-167.3864	-90.0	0.0
-90.0	34.7999	125.4594
-0.0	-180.0	-17.4548
180.0	0.0	-34.0047
90.0001	-0.0	-175.692
0.0	-0.0	-20.7538
-90.0	34.7999	-98.0556
-90.0	34.7999	-28.8014
-90.0	34.7999	136.6812
180.0	-0.0	69.343
90.0	-0.0	-45.6654
-90.0	34.7999	-78.2573
-0.0	-0.0	57.1393
90.0	-0.0	117.4681
-90.0	34.7999	-33.579
-90.0	34.7999	51.1894
90.0	-0.0	164.384
-90.0	34.7999	-55.5924
90.0	145.2001	-10.2303
90.0	-0.0	127.3782
-90.0	34.7999	-82.6973
180.0	-0.0	5.0533
90.0	-0.0	123.664
-10.4289	-90.0	0.0
-90.0	34.7999	39.3505
-90.0	34.7999	80.171
90.0	145.2001	-5.8045
-90.0	34.7999	-78.8313
-90.0	34.7999	31.1667
180.0	-0.0	28.4411
0.0	-0.0	118.2151
90.0	-0.0	-176.864
90.0	-0.0	120.7073
-90.0	34.7999	1.4914
-0.0	0.0	175.2858
90.0	-0.0	34.5205
90.0	145.2001	-17.4933
0.0	-0.0	38.2747
-0.0	180.0	64.1845
90.0	-0.0	-67.4291
-0.0	-0.0	-38.8779
-90.0	34.7999	-35.2881
90.0	145.2001	0.4724
90.0	-0.0	-170.2825
90.0	-0.0	-29.3991
180.0	-0.0	17.0834
120.6661	-90.0	0.0
-90.0	34.7999	-75.3912
-90.0	34.7999	-102.0236
-0.0	-180.0	-26.3125
-90.0	34.7999	143.284
90.0	0.0	48.9228
90.0	-0.0	-63.3989
90.0	-0.0	165.4462
0.0	-0.0	-72.6257
-90.0	34.7999	-27.1156
90.0	-0.0	136.5672
90.0	145.2001	14.0544
-90.0	34.7999	-91.3498
-0.0	0.0	-27.0496
68.1132	-90.0	0.0
-90.0	34.7999	-114.2016
-90.0	34.7999	-99.7885
-90.0	34.7999	19.1095
-90.0	34.7999	-45.2065
-90.0	34.7999	111.4695
90.0	-0.0	-35.0111
-90.0	34.7999	-19.8891
12.2419	-90.0	0.0
-24.3155	-90.0	0.0
34.6134	-90.0	0.0
0.0	-0.0	-82.025
-0.0	0.0	-169.7867
-90.0	34.7999	-103.4744
-90.0	34.7999	-75.9143
-177.9857	-90.0	0.0
90.0	-0.0	155.6284
90.0	-0.0	176.7186
180.0	-0.0	-77.0969
90.0	-0.0	-123.8847
0.0	-0.0	44.0958
90.0	-0.0	127.5944
-90.0	34.7999	-69.6414
-90.0	34.7999	2.4663
90.0	145.2001	-9.6099
90.0	-0.0	-161.564
-90.0	34.7999	137.3321
-0.0	-180.0	-34.3595
90.0	-0.0	165.6417
-90.0	34.7999	-98.4415
-90.0	34.7999	12.1728
-0.0	0.0	56.2924
90.0	145.2001	7.1564
90.0	-0.0	62.0637
-90.0	34.7999	90.972
0.0	-0.0	-103.7808
-121.1015	-90.0	0.0
-90.0	34.7999	-65.3963
-90.0	34.7999	-117.3681
-90.0	34.7999	-49.5096
0.0	180.0	82.925
90.0	145.2001	-8.395
-0.0	-180.0	-20.019
180.0	-0.0	-14.4879
-90.0	34.7999	-30.2397
-0.0	180.0	7.5219
180.0	0.0	-55.9464
-90.0	34.7999	86.8162
-90.0	34.7999	-131.9087
-90.0	34.7999	-65.3662
-69.093	-90.0	0.0
0.0	-0.0	128.827
-0.0	180.0	-82.4592
90.0	-0.0	117.7729
53.29	-90.0	0.0
90.0	-0.0	-113.3702
-90.0	34.7999	-47.7231
90.0	145.2001	27.4098
-24.806	-90.0	0.0
90.0	-0.0	39.0571
-90.0	34.7999	-93.9094
-91.5892	34.0129	103.5784
-90.0	34.7999	-82.8541
180.0	-0.0	-56.2373
-0.0	-0.0	-75.9428
-29.6216	-90.0	0.0
180.0	-0.0	18.2183
90.0	145.2001	-32.7847
-90.0	34.7999	-56.1932
180.0	-0.0	-49.8852
90.0	145.2001	34.753
90.0	0.0	-20.66
-90.0	34.7999	103.9842
-100.2305	-79.4797	-72.8114
90.0	-0.0	-174.2521
89.9996	-0.0001	35.4278
-0.0	0.0	159.0496
90.0	-0.0	170.5312
-90.0	34.7999	-45.4475
155.9762	-90.0	0.0
90.0	-0.0	-82.8684
90.0	-0.0	80.3697
-90.0	34.7999	-66.9424
0.0	0.0	-14.5897
104.2004	-90.0	0.0
90.0	145.2001	18.9039
-90.0	34.7999	80.0412
0.0	-0.0	36.9654
-90.0	34.7999	-34.0652
0.0	-0.0	-35.0618
-90.0	34.7999	97.6693
-175.31	-90.0	0.0
-23.8277	-90.0	0.0
90.0	145.2001	-9.1546
-90.0	34.7999	128.4669
90.0	-0.0	-129.6491
-90.0	34.7999	-31.4134
0.0	-0.0	-164.1984
14.4296	-90.0	0.0
0.0	0.0	-6.729
-0.0	-180.0	-16.783
-90.0	34.7999	-62.7685
90.0	-0.0	27.7618
0.0	-0.0	-167.3818
53.8513	-90.0	0.0
90.0	0.0	31.1319
-90.0	34.7999	35.2318
-62.5627	-90.0	0.0
90.0	-0.0	-131.2609
-162.1875	-90.0	0.0
90.0	-0.0	89.3336
-90.0	34.7999	-116.7796
-90.0	34.7999	-34.7974
90.0	-0.0	-174.8503
-90.0	34.7999	-135.936
-90.0	34.7999	73.9544
95.9005	-90.0	0.0
180.0	0.0	-70.5823
90.0	-0.0	-155.3899
-90.0	34.7999	123.4239
-90.0	34.7999	-112.4652
-89.6906	-90.0	0.0
-90.0	34.7999	22.6852
-90.0	34.7999	-118.2551
-90.0	34.7999	31.5371
-90.0	34.7999	92.6072
-0.0	180.0	-3.9266
-0.0	-0.0	-9.541
-90.0	34.7999	42.5629
-90.0	34.7999	-137.8792
-180.0	0.0	39.407
-90.0	34.7999	-97.5819
12.2519	-90.0	0.0
-90.0	34.7999	-94.0018
180.0	-0.0	-39.8956
-90.0	34.7999	9.988
-90.0	34.7999	-79.4574
-90.0	34.7999	57.4215
-114.003	-90.0	0.0
0.0	-0.0	18.8448
-90.0	34.7999	-52.8161
-90.0	34.7999	110.3252
90.0	145.2001	2.607
-90.0	34.7999	-22.4332
90.0	-0.0	167.3308
-180.0	-0.0	68.4932
90.0	145.2001	8.4192
90.0	-0.0	-87.194
0.0	-0.0	18.7549
28.1025	-90.0	0.0
-90.0	34.7999	-90.1109
90.0	-0.0	62.447
180.0	-0.0	-9.8117
90.0	145.2001	-33.0216
180.0	-0.0	89.4821
-90.0	34.7999	-54.0566
-90.0	34.7999	100.7381
0.0	0.0	-94.5822
-90.0	34.7999	134.785
-90.0	34.7999	-82.1697
-90.0	34.7999	-49.5817
-90.0	34.7999	47.0905
90.0	-0.0	156.279
90.0	-0.0	-172.3409
-90.0	34.7999	63.6098
90.0	-0.0	167.4087
-0.0	-180.0	-74.1591
90.0	-0.0	98.0774
4.398	-90.0	0.0
0.7388	-90.0	0.0
90.0	-0.0	-102.89
0.0	-0.0	-109.861
90.0	-0.0	-174.4905
90.0	-0.0	-83.107
0.0	-0.0	132.082
-90.0	34.7999	-76.4606
-90.0	34.7999	-136.0291
90.0	145.2001	11.5298
-90.0	34.7999	82.6978
-154.3158	-90.0	0.0
-90.0	34.7999	-102.1343
90.0	-0.0	18.8842
90.0	-0.0	-176.4556
90.0	145.2001	-12.1247
180.0	-0.0	54.3096
-90.0	34.7999	44.7542
17.2322	-90.0	0.0
0.0	-180.0	46.0822
-90.0	34.7999	110.7776
0.0	-0.0	137.7836
90.0	-0.0	144.5798
-0.0	-0.0	63.1628
-90.0	34.7999	115.0361
-180.0	0.0	47.5553
-90.0	34.7999	111.8938
90.0	-0.0	-142.2952
-0.0	-0.0	-20.4352
-90.0	34.7999	54.4931
-90.0	34.7999	-94.1447
0.0	-0.0	-96.9253
-164.8782	-90.0	0.0
90.0	-0.0	-73.1772
90.0	145.2001	19.3039
-0.0	-180.0	17.1918
-180.0	0.0	-75.342
-180.0	-0.0	7.8347
-0.0	-0.0	-89.2417
90.0	-0.0	-79.767
0.0	-0.0	-169.0079
-180.0	0.0	-53.2042
90.0	-0.0	-156.9362
90.0	-0.0	82.7674
180.0	-0.0	42.857
-90.0	34.7999	-49.6114
-90.0001	34.7998	107.8508
172.9217	-90.0	0.0
-90.0	34.7999	43.0152
90.0	-0.0	-28.2891
90.0	-0.0	-12.5267
-0.0	-180.0	12.4724
90.0	-0.0	113.8005
-90.0001	34.7998	125.305
0.0	-0.0	47.2045
90.0	-0.0	-96.6178
90.0	-0.0	9.8463
90.0	145.2001	-15.9498
-0.0	180.0	-22.1431
49.2656	-90.0	0.0
90.0	-0.0	61.7498
-90.0	34.7999	133.5471
-90.0	34.7999	-23.6835
-90.0	34.7999	-92.1165
-90.0	34.7999	-95.6238
90.0	145.2001	-27.5423
90.0	145.2001	24.5237
90.0	-0.0	-164.1572
-90.0	34.7999	18.9611
0.0	0.0	-118.6055
-30.9465	-90.0	0.0
-90.0	34.7999	-139.9682
-90.0	34.7999	60.0772
0.0	-0.0	28.7048
90.0	-0.0	82.5781
-90.0	34.7999	14.0433
-90.0	34.7999	-26.4017
90.0	145.2001	-15.3249
-0.0	-0.0	-111.1821
180.0	0.0	-3.4766
0.0	-0.0	20.4114
-90.0	34.7999	30.8513
180.0	-0.0	3.1965
-139.9553	-90.0	0.0
-90.0	34.7999	-20.3602
0.0	0.0	50.3955
90.0	-0.0	124.827
180.0	-0.0	33.1362
-90.0	34.7999	-140.5624
90.0	-0.0	133.727
-90.0	34.7999	55.4257
-90.0	34.7999	-120.366
-0.0	-180.0	48.9357
90.0	145.2001	2.5502
-81.2135	-90.0	0.0
90.0	-0.0	160.9464
0.0	-0.0	156.3131
0.0	-0.0	-88.4489
0.0	0.0	-103.2093
-90.0	34.7999	-35.116
0.0	-0.0	-63.5257
-94.706	-89.9999	0.0
90.0	-0.0	-147.7246
90.0	145.2001	-3.3859
90.0	-0.0	-31.3854
-90.0001	34.7998	-67.0153
-90.0	34.7999	-55.5109
180.0	-0.0	-7.1922
-90.0	34.7999	50.7702
-90.0	34.7999	8.2367
-90.0	34.7999	50.5851
-90.0	34.7999	-143.9098
90.0	-0.0	103.6617
90.0	-0.0	-147.6767
-90.0	34.7999	-59.4164
-90.0	34.7999	-104.0747
0.0	0.0	83.1634
90.0	-0.0	52.7782
-0.0	0.0	168.4884
90.0	-0.0	-130.3725
-0.0	0.0	-150.5595
0.0	-0.0	136.3571
56.5221	-90.0	0.0
-0.0	180.0	-33.544
0.0	-0.0	119.434
-90.0	34.7999	-143.0488
-90.0	34.7999	-129.5732
90.0	-0.0	148.606
-90.0	34.7999	23.3042
90.0	-0.0	-138.5187
-90.0	34.7999	-138.3475
90.0	-0.0	-155.9865
89.9999	-0.0001	65.5575
-90.0	34.7999	-55.74
-90.0	34.7999	-98.6071
90.0	-0.0	45.1102
180.0	0.0	-14.4128
6.0728	-90.0	0.0
90.0	-0.0	27.4227
90.0	-0.0	107.8781
90.0	145.2001	-2.8088
90.0	-0.0	-96.3467
-0.0	-0.0	134.8187
-0.0	-0.0	-14.3783
90.0	-0.0	148.0254
-90.0	34.7999	-135.7065
90.0	-0.0	132.3527
90.0	-0.0	-69.6117
-86.2869	-90.0	0.0
-0.0	0.0	-142.7025
180.0	-0.0	-56.7667
-90.0	34.7999	-119.0663
-90.0	34.7999	-21.123
90.0	-0.0	-178.744
90.0	-0.0	115.7144
-90.0	34.7999	33.327
-90.0	34.7999	-49.9152
-0.0	0.0	42.7594
-90.0	34.7999	-22.0013
-90.0	34.7999	69.0128
0.0	-180.0	-6.5273
-90.0001	34.7998	105.242
180.0	-0.0	29.0842
90.0	-0.0	-171.2585
-90.0	34.7999	51.161
90.0	-0.0	-160.2336
180.0	-0.0	22.1701
-90.0	34.7999	46.2175
-90.0	34.7999	-18.7338
-170.7848	-90.0	0.0
27.2029	-90.0	0.0
90.0	-0.0	82.5457
0.0	-0.0	-163.35
-2.3641	-90.0	0.0
-90.0	34.7999	106.1027
90.0	-0.0	86.9575
0.0	-0.0	-129.2608
0.0	0.0	-163.0298
90.0	145.2001	32.4608
-90.0	34.7999	-22.8285
-84.9879	-90.0	0.0
-90.0	34.7999	76.4033
-0.0	180.0	29.7153
-0.0	-0.0	118.1365
-90.0	34.7999	-112.2737
90.0	-0.0	-48.1756
-180.0	-0.0	32.9204
-90.0	34.7999	-107.1629
-90.0	34.7999	-139.2861
0.0	0.0	19.7039
-90.0	34.7999	-110.4388
90.0	-0.0	-168.7501
90.0	145.2001	23.3422
90.0	145.2001	34.0324
180.0	-0.0	53.3548
90.0	-0.0	-87.8617
-6.1745	-90.0	0.0
-90.0	34.7999	83.9803
-90.0	34.7999	-54.2363
124.8049	-90.0	0.0
-90.0	34.7999	137.8043
-0.0	180.0	-17.5701
180.0	-0.0	58.7093
90.0	-0.0	-99.0496
44.0197	-90.0	0.0
0.0	180.0	-59.6732
-90.0	34.7999	-138.194
90.0	-0.0	17.0805
61.876	-90.0	0.0
90.0	-0.0	-85.9822
-25.8484	-90.0	0.0
0.0	0.0	113.2232
93.9529	-90.0	0.0
90.0	-0.0	90.1365
-90.0	34.7999	77.2072
0.0	-0.0	-67.7502
-90.0	34.7999	-24.8713
90.0	145.2001	-20.454
-90.0	34.7999	-98.4408
90.0	-0.0	27.7592
-180.0	-0.0	-17.5005
90.0	-0.0	16.907
133.6951	-90.0	0.0
