0.0001	0.2164	-0.9763	-0.0006
0.3918	0.5983	0.5595	-0.4189
0.0139	0.2781	-0.9404	-0.1953
0.0036	0.9777	0.0168	-0.2093
0.0118	-0.9259	0.3765	0.029
0.0017	-0.9348	-0.355	-0.0123
0.2647	0.3554	-0.7417	-0.5036
0.2194	-0.7569	0.3134	0.5299
0.5347	0.7633	0.317	0.1761
0.4415	0.5186	-0.6347	0.365
0.0	0.1504	0.9886	-0.0
0.119	-0.1731	0.8057	-0.5539
0.5148	0.3606	-0.7356	0.2526
0.5298	-0.7567	-0.3138	0.2198
0.5564	-0.7946	0.199	-0.1393
0.4976	-0.4843	-0.702	0.1581
0.0858	0.8099	0.1226	-0.5671
0.5714	0.0705	0.8161	-0.0494
0.0919	-0.8101	0.1258	0.5652
0.3576	0.5107	0.6405	0.4485
0.0828	-0.8106	0.1183	0.5676
0.0772	0.0854	-0.8247	-0.5537
0.4353	0.5334	-0.6217	0.3735
0.5412	-0.2713	0.7729	0.19
0.4427	0.6323	-0.5208	-0.3647
0.4109	-0.6762	0.5226	-0.3175
0.551	0.8028	0.1556	0.1663
0.325	-0.6778	-0.4609	-0.4717
0.275	-0.4293	0.849	0.139
0.1378	-0.1968	-0.7952	0.5568
0.3139	-0.4483	-0.6856	0.48
0.2077	0.2967	0.7635	0.5346
0.493	0.4363	0.7264	0.197
0.5621	0.8027	0.1633	0.1144
0.5427	-0.7751	-0.2651	0.1856
0.4065	0.5434	-0.6397	0.361
0.5508	0.7891	0.2231	0.1557
0.1821	-0.26	0.7768	-0.5439
0.5285	-0.585	-0.447	0.4226
0.2981	-0.4312	0.6992	-0.4861
0.0787	0.8114	0.1124	-0.5681
0.0216	0.9455	-0.3185	0.064
0.087	0.8097	0.1243	-0.5669
0.2768	-0.3953	-0.7174	0.5024
0.5478	-0.1818	-0.8028	-0.1498
0.0	-0.7756	-0.6313	0.0
0.2844	-0.2206	0.9301	0.0731
0.2609	-0.7748	-0.2982	-0.4926
0.4951	0.7305	0.3893	0.2639
0.0023	0.8188	-0.574	-0.0016
0.1198	-0.171	-0.8011	0.5609
0.3	0.4284	-0.6982	-0.4889
0.5252	0.3291	0.7501	-0.2304
0.4447	-0.5174	0.635	0.3623
0.1437	-0.793	-0.2053	-0.5553
0.5358	0.7652	0.2925	0.2048
0.1819	-0.4296	-0.8821	-0.0651
0.1598	-0.7342	-0.6426	0.1495
0.2653	0.6696	-0.6417	-0.2635
0.4767	-0.4648	-0.6936	-0.2752
0.5558	0.2025	0.7937	-0.1418
0.5499	0.2211	0.7906	-0.1538
0.5728	0.0421	-0.8181	0.0295
0.0204	-0.6708	-0.741	0.0249
0.4771	0.6994	0.4395	0.3001
0.555	-0.1152	-0.8201	-0.0779
0.0731	-0.3325	0.9399	0.0258
0.2499	-0.3568	0.7374	-0.5163
0.5438	0.7767	0.2604	0.1824
0.0009	0.7865	-0.6176	0.0011
0.52	-0.7427	-0.3455	0.2419
0.4469	-0.7329	-0.4379	0.2671
0.2078	0.2967	0.7635	0.5346
0.0044	0.6831	-0.7303	0.0041
0.0289	-0.0135	-0.823	0.5671
0.4091	0.5742	0.5843	-0.402
0.2188	-0.7572	-0.3124	-0.5302
0.5124	0.7319	-0.368	-0.2576
0.0149	-0.8636	0.5034	0.024
0.0084	-0.509	0.8607	0.005
0.1726	-0.2465	0.7812	-0.547
0.5685	-0.812	-0.1082	0.0757
0.1856	-0.311	-0.93	-0.0621
0.431	-0.8719	-0.2085	0.103
0.4718	-0.4658	-0.6739	-0.3261
0.5597	-0.1788	0.7994	0.1252
0.0962	0.1374	-0.8075	-0.5654
0.1286	-0.7983	-0.1837	-0.559
0.1293	-0.1846	0.7981	-0.5588
0.0032	-0.9326	-0.3609	0.001
0.0096	0.0137	0.819	0.5735
