-3.2405	23.8762	11.223
-11.4656	-28.947	13.8485
-1.8484	10.2549	13.8485
2.5766	-3.4699	13.8485
20.6395	8.4291	13.8485
27.1789	14.1187	15.5418
-36.1785	-0.7845	16.18
-40.1387	-28.6021	11.223
5.2525	23.12	16.18
-8.6041	-13.1567	13.8485
-8.6811	14.805	15.5418
0.5354	41.7142	15.5418
-3.4536	17.4859	16.18
-20.5678	-14.8985	15.5418
31.944	19.8583	13.8485
2.5163	-21.7792	15.5418
-1.6724	-2.6771	13.8485
-7.8697	23.347	11.223
-4.5431	-7.4308	15.5418
-24.1455	16.8257	15.5418
0.9601	-12.7205	13.8485
-9.6206	1.247	15.5418
-5.242	42.8368	15.5418
-5.5758	25.7525	16.18
2.779	21.0847	16.18
11.3819	-10.2333	15.5418
31.4994	-394.0941	-10987.1367
25.3947	-10.0983	16.18
10.4172	-26.2884	13.8485
12.7027	23.5024	11.223
-3.5377	1.3723	15.5418
8.5922	16.5713	13.8485
-8.7765	-2.8091	13.8485
-22.8667	-0.9126	13.8485
17.5868	13.0825	11.223
2.9192	30.7738	15.5418
-6.2747	23.5354	11.223
-3.806	-13.331	13.8485
-4.4797	-1.4937	13.8485
-9.2933	0.7655	13.8485
-10.3632	-22.3558	15.5418
-4.9954	-13.7898	15.5418
0.7663	-39.1646	16.18
24.2914	-15.7024	13.8485
0.3746	34.3183	15.5418
-5.7796	42.8516	15.5418
8.7137	24.9601	11.223
19.7212	37.0391	15.5418
10.0409	7.9342	13.8485
-7.6741	-10.1605	13.8485
2.7883	1.8518	13.8485
8.7161	50.4425	15.5418
-60.9296	-32.4234	11.223
-12.2797	-23.1879	13.8485
-3.1512	29.8494	15.5418
0.3831	-18.3361	11.223
-6.361	-35.1354	13.8485
-6.0066	56.4026	13.8485
5.1608	-19.065	11.223
10.5406	-66.0665	13.8485
-11.2371	1.0491	13.8485
-18.6893	8.9199	11.223
2.4851	6.4826	13.8485
-9.0354	-32.4708	15.5418
-26.2885	-23.9582	11.223
2.9453	46.155	16.18
1.7875	28.5461	13.8485
8.9789	-32.8848	13.8485
7.9172	-32.8991	13.8485
-5.3988	-2.9134	13.8485
-2.7317	-16.2512	13.8485
-24.2832	15.6751	15.5418
-22.2422	27.2545	15.5418
28.2444	25.3659	11.223
13.7839	-0.0346	11.223
-11.515	9.1601	13.8485
-28.1296	3.0761	15.5418
11.3452	-26.0627	11.223
1.1156	15.4097	13.8485
0.4703	-47.0186	15.5418
7.6862	27.8002	15.5418
-36.1574	-36.6601	11.223
-26.6005	-25.1841	15.5418
-3.9038	-22.2119	13.8485
-10.3188	43.5187	13.8485
-25.9737	19.0309	11.223
1.4267	3.4185	11.223
4.0108	-27.8096	15.5418
-21.0429	15.0023	16.18
-10.8756	-12.3815	13.8485
1.843	-7.7762	13.8485
-7.5324	8.6541	15.5418
9.0866	-31.9105	13.8485
-25.7711	27.7077	11.223
-11.7003	9.7153	11.223
-10.9302	37.2174	11.223
-25.4236	-15.5478	15.5418
-16.0839	-8.9749	13.8485
5.3852	29.7193	11.223
6.7822	12.2842	13.8485
9.1477	-31.352	13.8485
7.7909	41.3868	15.5418
6.3217	-17.3819	16.18
6.6706	-0.138	13.8485
-9.3953	3.8732	13.8485
-6.3312	5.7506	13.8485
0.5219	37.9518	13.8485
-13.4582	-11.0304	13.8485
37.291	7.4112	11.223
-2.4385	14.1518	13.8485
-18.3796	23.2347	16.18
2.8832	31.3842	16.18
-0.2721	-38.5237	16.18
12.0297	8.2853	15.5418
0.0374	6.6119	15.5418
13.2096	9.4068	13.8485
3.528	15.1147	13.8485
-0.8722	-26.7432	16.18
-4.7229	72.6101	11.223
-14.4969	-41.2812	11.223
-7.514	27.3372	15.5418
-19.7365	47.7225	11.223
1.3655	0.0319	15.5418
-31.9549	3.7926	11.223
-5.8733	-6.2162	13.8485
2.3502	0.7291	13.8485
-8.4458	19.3573	13.8485
-2.8704	26.9942	11.223
-1.6031	1.4151	13.8485
0.6453	10.7693	15.5418
30.0597	9.1882	11.223
-4.9003	51.8436	13.8485
37.2198	14.449	13.8485
2.5367	-51.6271	15.5418
9.4788	0.5581	13.8485
20.9086	40.0925	11.223
-5.6708	-12.2036	13.8485
4.7972	-54.1582	15.5418
22.5709	-14.0627	16.18
0.3812	-18.5241	13.8485
5.9029	-6.5271	13.8485
3.9672	1.8544	13.8485
18.1525	-25.9191	15.5418
8.8053	-5.8303	13.8485
-2.3213	13.8275	15.5418
-2.7755	33.5797	15.5418
19.0077	39.0028	13.8485
17.1008	-29.0653	15.5418
-15.7017	-29.6437	15.5418
-10.0756	-5.7489	13.8485
11.2585	10.3785	13.8485
3.1223	34.4611	13.8485
-22.4471	-8.4536	16.18
-3.2811	7.2775	15.5418
0.9705	-38.1432	15.5418
-4.7451	-45.8387	11.223
28.9131	11.4627	16.18
-2.402	-14.2078	11.223
1.856	22.1716	13.8485
18.1392	42.5802	13.8485
-24.4273	-20.3378	16.18
-6.207	-15.0583	11.223
-8.7627	-58.2525	13.8485
7.7938	-31.8854	13.3985
-7.992	30.9636	13.8485
-18.5478	-13.5449	15.5418
2.356	24.2575	15.5418
-5.7376	-6.2076	16.18
7.5324	-24.058	15.5418
-33.8764	39.6306	13.8485
-4.3437	-13.5677	13.8485
16.9664	42.221	15.5418
13.8904	-1.1931	13.8485
-3.3395	-19.0337	11.223
5.6295	1.0742	13.8485
-229.2577	-57.9459	-10254.4492
13.0582	-5.6139	11.223
4.1774	13.1906	11.223
11.2068	33.2823	15.5418
-28.9935	-8.6137	11.223
-13.475	7.3919	13.8485
-15.1108	0.1123	16.18
6.1496	37.0883	11.223
36.6789	-45.5073	11.223
13.564	-34.5373	13.8485
-14.4561	-22.3791	15.5418
-0.389	-4.9744	16.18
15.6198	19.3987	13.8485
9.565	63.5499	13.8485
-2.2442	-35.9437	15.5418
1.4125	-1.0524	13.8485
37.2008	3.9729	15.5418
-7.161	-12.1448	13.8485
3.8887	-1.3977	16.18
2.2916	63.4154	16.18
-3.5477	-45.5067	13.8485
1.874	23.3806	13.8485
-27.2375	-29.8364	11.223
3.94	-8.6089	13.8485
28.2585	24.6732	15.5418
4.7028	-1.0554	16.18
15.518	-23.0069	15.5418
3.6826	23.5405	15.5418
-5.707	-8.9477	13.8485
-4.2892	19.5579	11.223
20.3002	-12.4499	15.5418
-9.0502	2.4892	16.18
19.4278	5.9268	11.223
-9.3258	-1.2012	13.8485
27.4076	29.1872	16.18
5.7226	-65.9263	11.223
-1.1354	11.1856	16.18
-6.0983	63.2153	11.223
6.4328	14.1511	13.8485
9.0666	-9.1949	13.8485
15.8336	-4.9313	11.223
-7.2816	-13.1295	13.8485
-4.05	17.9135	13.8485
5.1712	-41.3951	16.18
7.4395	27.5687	15.5418
-17.5504	14.1973	11.223
1.0196	5.713	13.8485
4.9606	19.2556	13.8485
-17.6237	-16.5686	16.18
27.4558	-2.0104	13.8485
30.9181	10.6936	13.8485
1.494	44.6993	13.8485
13.5189	-15.5663	13.8485
13.7239	-40.695	15.5418
3.0071	-30.0305	15.5418
2.1226	-2.8603	13.8485
-0.4308	8.9401	13.8485
11.094	9.9071	15.5418
2.1546	14.3733	13.8485
-12.2599	-5.5381	16.18
-3.9065	16.5931	13.8485
-8.8195	-21.8766	15.5418
-3.5062	11.5948	13.8485
-17.106	22.1088	13.8485
-28.0423	-1.6723	13.8485
9.0755	-2.1998	16.18
1.872	28.7466	15.5418
-15.3748	-49.2543	13.8485
-15.5284	-31.9548	13.8485
9.0022	25.1598	13.8485
-16.6821	-6.356	13.8485
-28.5134	-2.5762	11.223
17.4645	-9.3876	15.5418
10.0728	8.1725	13.8485
-7.6202	-36.0402	11.223
-5.095	-6.8515	15.5418
28.705	31.8139	16.18
11.7373	6.4422	13.8485
-23.7019	33.1113	11.223
-16.8663	-39.6785	15.5418
-1.4936	-9.8728	13.8485
9.6264	55.2338	15.5418
-2.6552	12.9456	13.8485
-5.8852	29.8423	13.8485
-17.4722	8.857	15.5418
2.1903	-8.9256	13.8485
3.0734	10.3534	13.8485
14.6551	-1.308	13.8485
5.5071	8.8459	13.8485
30.1163	7.8855	11.223
2.0038	40.4471	11.223
-2.1342	60.1635	13.8485
-26.0346	17.8913	11.223
17.9002	61.4085	15.5418
34.178	6.7244	11.223
-16.2147	25.4781	16.18
-28.7388	1.937	16.18
23.4458	-37.7464	11.223
-22.7551	-28.0812	15.5418
10.9448	-7.1569	11.223
-15.3736	26.7807	11.223
-1.8701	15.6835	15.5418
-18.0719	16.8691	13.8485
-6.0609	-4.7241	13.8485
9.7363	3.5563	13.8485
-6.0501	0.4901	13.8485
-11.2334	-16.8427	16.18
-19.5925	6.4733	13.8485
40.7712	5.6289	11.223
12.1675	-29.3753	11.223
-0.3007	36.729	13.8485
10.0323	-13.404	15.5418
-8.4775	31.6732	13.8485
-4.7399	-32.4307	16.18
0.7638	23.2561	15.5418
-11.6473	44.3843	13.8485
-9.6448	5.2596	15.5418
-63.207	-47.9563	11.223
-11.7769	-14.0526	15.5418
1.0485	-4.9831	13.8485
4.4332	-2.9644	15.5418
-8.9206	-3.5047	13.8485
-9.0044	30.2287	11.223
-7.7971	0.0827	15.5418
10.8599	1.9825	13.8485
0.146	9.1661	13.8485
31.072	-3.0029	15.5418
9.9161	4.6825	16.18
37.3767	3.9354	11.223
13.9704	-45.011	13.8485
15.6791	4.6026	15.5418
8.3684	-21.231	15.5418
