-18.6335	-24.5886	10.5505
13.3127	6.1031	11.2178
-10.167	1.1396	13.6373
-11.7941	-11.5959	12.8182
-21.668	-0.5679	11.0025
11.0513	-1.6197	10.7589
17.0812	46.8685	11.5698
-7.9551	-4.8024	11.2178
-14.567	26.9409	11.9135
-12.303	2.6418	11.2717
-1.5321	-34.471	10.5408
-7.6612	-1.4778	11.3319
-7.626	-16.5885	11.217
-1.164	-23.5884	11.2178
-22.84	5.8683	11.2178
-6.9999	2.2782	14.7249
-13.4343	6.0879	11.2178
-6.2262	9.3384	11.2178
3.3469	-44.3765	11.2853
11.0349	5.1944	11.2178
-10.7321	-2.1486	11.2178
-7.7908	-30.0538	11.7365
-7.2516	40.4218	11.2178
6.3905	-23.4991	11.2178
0.8443	-5.9668	11.2178
24.4139	4.4447	11.9992
-5.8507	-58.9442	12.6421
-7.5659	-0.31	11.2749
-11.5638	24.5271	13.1608
-1.801	8.1035	11.2178
-4.0061	-13.142	11.2178
-8.1705	3.8642	11.2178
1.864	-53.3595	15.1275
2.8443	2.8796	11.2178
-2.4814	-22.3353	11.2178
8.459	29.1647	11.8282
19.1858	3.8044	11.2377
-11.7484	-11.6937	11.2178
-21.0871	37.0511	17.0971
9.2096	-42.6518	11.2899
-1.8366	-38.5957	11.2178
9.9565	15.2792	11.4869
12.7504	30.5621	11.2178
6.0013	22.9561	11.2178
0.7439	-24.9617	11.6214
4.5907	-0.8985	10.5408
6.7367	8.1219	13.3081
-9.7486	-25.7272	12.2712
5.6312	-24.3909	11.4172
7.2801	-25.7822	10.5833
13.4263	3.1839	11.2178
11.1397	10.0422	11.2178
27.9937	18.0285	11.2178
20.2881	-21.1012	11.2185
-15.5909	14.5767	11.2178
4.3301	23.0591	11.2178
25.8999	-18.5372	16.001
-15.636	-20.9683	13.5894
14.0955	-0.1581	13.1867
15.6781	-51.8293	12.2088
7.5862	-4.5923	11.2178
10.8627	-12.916	11.2599
-5.38	11.8507	11.2178
28.9368	7.6349	11.0389
-10.5726	-22.2082	11.3849
3.1062	12.5873	11.4264
-6.6092	-39.6018	11.6104
0.7761	-17.6116	11.2178
-15.9698	2.3855	11.2178
11.6084	-11.681	10.5626
-4.0633	-36.3744	11.2178
2.0422	12.2003	11.9817
7.5932	4.8433	11.2178
-8.4575	-14.3459	10.6322
-0.7983	-4.3477	11.5539
4.4545	37.156	11.2178
14.0007	6.7578	11.2178
16.2356	3.875	11.2178
-6.1629	-24.4752	10.9718
14.7339	-42.9635	10.6899
9.3261	5.6697	11.2178
6.1768	-0.6976	11.2178
-1.7555	-13.8211	12.7318
24.1059	-6.8956	12.7427
-4.8011	-19.0557	11.2178
-11.1511	1.1274	11.2178
-15.9233	-8.1083	11.2178
6.0969	-1.319	11.2178
-4.8216	3.3822	11.2178
4.0314	-41.5617	10.6099
-12.9286	-14.2966	11.2178
-29.6394	31.0543	12.6658
-12.4189	-5.4626	11.2178
10.2972	20.0458	11.7701
7.3946	-5.5018	11.6362
8.8471	-3.5545	11.2178
-1.7106	-14.1369	11.2178
-4.9098	-13.6397	11.2178
20.1186	4.9501	10.7438
-30.9103	-19.832	15.1626
-20.2433	-33.2344	10.8189
10.3479	10.4444	11.2178
-4.6393	41.9996	11.0858
4.1067	-17.6117	11.2369
-12.0829	8.0131	11.2178
4.4742	13.3092	11.2178
-0.8799	7.4327	12.8275
-2.7115	9.9961	10.5408
5.0298	36.8481	11.2178
28.2614	13.9013	10.9846
7.0104	-7.4395	11.2178
1.7243	-1.0003	13.1017
-26.063	-0.7675	14.2066
5.5551	13.8848	11.2178
-2.8256	13.0857	11.2178
2.0502	-20.1206	11.2178
-1.3869	-20.3109	11.9732
1.5762	19.3147	11.2178
7.5759	-5.1698	11.2178
5.7723	-14.1082	11.2178
2.9245	18.4326	11.8471
-26.212	23.1638	11.2178
-4.3161	-5.4387	10.5408
-9.2397	5.8707	11.2178
21.9095	4.1799	10.5543
-0.2885	1.5482	11.8669
-1.0438	-14.8307	11.2178
-14.0716	24.7644	11.3819
-9.2486	-42.1536	12.8985
15.2108	0.2926	10.5408
-8.3346	8.7907	10.5408
-9.6505	-2.3432	11.2178
-8.4671	-19.8336	11.2785
-6.0482	28.8481	11.2178
4.5927	-0.4242	10.5408
13.1574	-2.2999	11.6246
-6.1704	-0.3916	11.2178
6.8181	-11.8022	11.2178
16.5622	38.9069	10.7315
-7.4107	6.4441	11.2178
-11.1186	8.8004	11.2178
13.9692	24.3648	11.2178
3.8661	-2.5667	11.2178
-2.8027	-21.5838	11.8102
0.4381	-5.5016	11.2178
-17.1126	23.4069	11.2178
-8.3339	-9.4287	11.3092
8.6434	16.8498	11.7032
4.1995	1.774	11.2178
-2.5837	-35.25	11.2178
11.0592	-7.3144	11.2178
-10.5512	1.3609	11.2178
-12.4786	-2.8108	11.2178
3.2415	-24.6766	11.6204
-9.9619	-21.7607	11.0908
4.7929	38.9942	11.2178
-5.9533	6.0665	11.2178
-37.6883	23.732	10.661
-2.9535	-43.3965	11.2864
-13.1024	-3.5172	10.5408
-6.9592	34.1664	11.2739
17.8697	33.3664	14.0699
-6.9855	14.9744	11.2178
-10.0239	25.4013	11.2178
-9.7865	-10.971	11.2178
0.1225	51.9262	13.7809
-11.7859	10.9217	11.2178
1.5234	-3.8619	10.5408
-20.0081	-16.17	10.7907
-12.2848	2.317	11.2178
3.8201	-8.2137	11.0678
-1.6862	-16.464	11.2178
0.8522	-21.3489	14.3718
-36.9332	-4.7188	11.2178
-1.3627	26.6801	10.5408
-6.6731	-24.191	11.0419
-6.9656	29.3093	11.2178
10.1254	11.7191	11.2178
-24.9155	22.4318	11.2411
-0.4399	-12.8034	11.2178
-3.128	-11.7887	11.2178
14.0333	-14.1747	11.2178
-0.9924	13.7712	11.2178
-14.0682	-14.2071	11.2178
11.8257	-2.5617	11.7435
-1.7061	7.9793	10.9506
-10.565	14.4017	11.2178
25.3769	-6.1848	11.2178
-2.8863	-16.2831	11.2178
8.4368	-5.1617	14.9197
13.6358	-7.4077	11.2178
18.8753	-19.203	11.4467
17.0211	-16.5817	10.657
4.3627	21.3398	11.2178
6.0176	9.451	11.2178
-23.0362	-14.5132	11.2836
-4.4302	23.0837	12.3409
10.5091	-13.8105	11.2178
0.3511	8.1855	11.2237
9.2069	20.9426	11.2178
28.9661	-31.8715	13.2662
-17.4462	14.6522	11.4853
-24.2741	-27.2504	12.5737
8.5255	3.1673	18.0514
-6.6177	6.8204	11.2178
-32.8788	0.4076	13.0624
13.2207	-9.1711	16.5815
12.4563	-24.902	12.9552
-8.4419	-44.6669	11.2178
22.8333	-22.4053	11.2178
-9.4768	-16.6628	10.9322
-23.452	2.8855	10.6579
-13.4051	2.1384	11.2178
0.3974	59.3031	10.9941
10.4589	46.244	13.5385
3.1492	-34.1098	11.2178
-10.9076	10.4402	12.9503
8.2344	0.1239	10.5408
-3.9343	-11.3702	10.5985
-11.2284	-28.3983	10.6974
-10.3952	-1.5533	11.2178
16.1829	7.5487	10.6187
-12.4133	18.3086	11.8857
-6.9173	-9.7867	11.2178
9.0438	3.4785	11.2178
-2.0276	31.9834	11.7043
6.4514	22.4306	11.2178
-6.0734	23.4555	11.2178
4.2596	-17.6956	11.2178
3.5198	-7.4652	11.2178
-0.1858	11.5313	10.5408
8.4359	26.9571	11.2178
9.7937	12.5121	11.2178
0.5138	-16.1689	15.176
19.6946	-9.0785	11.2178
2.0459	-7.7635	11.2178
0.0942	10.3129	11.2178
-15.2692	11.1591	11.2178
23.2293	0.9082	11.3805
-4.3385	7.4982	11.2178
-0.8607	38.1616	11.2178
-3.5331	-20.7882	11.2178
-10.3434	-5.3354	11.2178
6.441	-0.653	11.2178
5.4981	23.5699	11.2712
10.3462	-11.7367	11.2178
10.3222	10.3121	11.2178
11.1895	19.6982	11.4211
11.9595	-7.2745	11.2178
11.5197	-22.8392	11.2178
18.4846	8.8157	11.1357
7.06	-9.7651	11.2178
-20.4389	27.868	14.7215
-6.8628	7.6098	11.3831
7.5026	-36.4036	11.2178
0.355	9.55	11.2178
9.1773	19.116	10.5431
32.9627	-11.0549	10.7114
-2.128	23.3464	11.2178
-7.9753	10.9084	11.2178
-11.8648	-25.1026	11.2178
17.8592	25.4999	11.2178
1.4599	21.922	11.2178
6.781	11.8304	11.2178
0.7222	26.6262	11.2178
7.2496	24.7234	12.0602
-9.5613	-53.366	11.2178
5.5725	-4.8898	11.2178
12.0154	7.4501	11.2178
-11.5169	-7.1494	21.4409
-6.5553	-15.476	10.5408
-2.6128	4.0377	11.2178
11.2048	-12.6426	21.5725
3.3615	-13.3957	14.9487
-6.5651	-13.6102	11.2178
3.6543	23.6135	11.3679
6.0157	-0.4396	11.2178
3.6972	-34.8822	11.2178
1.002	-0.0935	10.5408
4.9121	-23.101	13.6881
2.9297	10.2032	11.2178
16.7979	-26.7946	22.6609
3.784	-10.0299	11.2178
13.5761	6.2528	10.9642
12.2735	4.3639	11.2178
-7.6484	3.9468	11.2178
-10.2215	14.3039	11.2178
-6.5262	-1.3843	12.5835
-5.8653	-37.8181	12.1579
-8.4101	28.0248	11.2178
12.3529	18.8901	11.7417
-10.2826	40.8333	13.1335
-0.7951	10.383	10.5408
-5.1922	-20.4106	11.2178
11.1038	8.7352	11.274
-9.4478	-8.7901	11.2178
4.6495	-37.5545	11.2178
10.1313	8.0023	12.8753
-15.3966	14.5681	11.2178
4.9915	-6.4966	11.2178
-0.3965	0.383	11.2178
0.1166	-26.8365	10.8008
30.3174	21.3741	11.5754
-2.2287	10.9695	10.5408
1.1608	-15.1008	11.8387
-62.4663	-35.6631	14.9703
11.1268	13.9631	11.0255
-2.7808	-10.1967	11.2178
14.3552	-10.3544	11.306
14.0707	-2.1058	10.5408
5.4437	-11.0181	11.2178
12.3222	5.6343	11.2178
10.9994	19.2367	11.2178
12.8196	-16.6357	11.2178
11.2942	3.4053	10.9985
-24.5734	4.207	10.5408
16.4141	19.3092	11.772
8.3554	19.4403	11.6793
0.244	9.2367	11.2759
27.6647	-5.993	12.0564
6.6438	16.9315	10.6366
10.6104	30.1213	11.2178
8.549	-11.1154	12.5227
2.1796	6.7053	11.2178
16.9162	0.6023	10.623
-5.078	1.3193	11.2178
-20.9566	-11.3878	10.5408
10.8965	25.8637	10.666
1.8384	6.6771	11.2178
17.668	7.5836	11.3495
-10.5123	-1.9244	10.5408
-5.4138	-25.3017	10.8202
-8.7809	-3.1535	11.2178
-3.0276	-9.5795	11.2178
-6.402	-5.2885	11.5772
-2.3808	27.327	14.707
4.6902	15.8539	11.2178
0.5599	11.3704	11.3837
-5.0092	6.1334	11.2178
3.6371	-15.4015	11.2178
-0.4508	7.9205	10.6302
7.3105	15.4791	14.7711
-9.0836	6.7086	11.2178
11.678	-1.1898	11.2178
-23.6953	-21.0131	13.1072
-16.343	9.5016	10.6796
-2.0413	-4.429	11.2178
1.559	14.7222	11.2178
11.7811	6.1274	11.2178
-6.6802	-7.1194	11.2178
-22.961	22.1547	14.099
6.4969	10.7276	11.2178
-20.2205	-18.5244	11.2178
2.0715	-18.3117	10.7267
-5.7698	-12.5071	11.2178
-7.3735	35.2916	11.2178
-6.3179	-10.9134	11.2178
-5.8869	20.8929	12.4551
-10.6539	-6.7262	11.2178
-1.3728	-10.8853	11.2178
2.8385	21.8559	11.2178
17.9669	0.3901	11.3219
6.2114	18.2109	11.7017
-5.5691	-0.1209	11.2178
-10.503	10.0216	11.2178
-3.143	-11.9752	11.2178
-12.1945	61.0911	14.1765
-9.2764	20.6468	11.2178
-30.6101	-14.2404	14.5586
-3.8538	-18.4662	11.2244
12.7526	-2.6626	10.5408
14.4203	2.4106	11.3433
4.1942	-3.794	11.3016
-13.2526	14.6548	11.2389
-14.9769	21.0747	10.5408
3.831	-7.7771	11.2708
21.8522	-23.4349	14.1737
-14.8648	-1.3902	11.2178
14.0107	15.3731	10.7664
-2.657	38.4735	11.5864
-30.4544	20.1224	10.9908
1.4204	0.3431	11.2178
-6.2931	-24.3027	11.128
4.4427	-11.5715	11.2178
-5.3954	-3.3976	11.2178
10.9795	-45.8338	13.1053
-12.279	-41.6	11.2184
-0.8645	39.1134	10.5408
-1.675	16.6151	11.2795
3.9144	13.2473	11.7503
-0.7068	9.4639	11.2178
6.4332	44.2817	11.2178
-7.4468	-21.6534	11.2178
-5.4847	-53.888	13.8197
-3.0846	43.5982	11.3934
0.4272	21.2595	11.8524
14.5024	15.9147	11.2178
2.3514	-0.5046	11.2178
12.2459	-6.2879	11.2178
7.0917	-16.6607	11.2178
-6.7653	17.8353	11.2178
-27.8319	7.7026	10.5966
13.4014	-5.4971	11.2178
1.1945	36.1604	11.3343
8.7141	10.6876	11.4949
-20.6143	-7.3341	13.075
-5.3625	-1.4713	11.37
-17.8493	10.9251	11.2178
-4.6675	-22.8915	12.0295
-15.5562	3.5179	11.2178
-22.0914	-21.3805	14.0824
18.2606	11.4127	10.7712
