0.7067	-0.7067	-0.0241	0.0241
0.2681	-0.2681	0.6543	-0.6543
0.027	0.958	0.0963	-0.2688
0.4291	-0.4291	-0.562	0.562
0.3451	-0.3451	-0.6172	0.6172
0.0011	0.0011	-0.7071	-0.7071
0.1682	0.1682	0.6868	0.6868
0.7001	-0.7001	-0.0992	0.0992
0.6608	-0.6608	0.2516	-0.2516
0.4629	-0.4629	-0.5345	0.5345
0.4655	-0.4655	0.5323	-0.5323
0.7071	0.7071	-0.0015	-0.0015
0.5932	0.5932	-0.3849	-0.3849
0.2024	-0.6377	0.7214	0.1789
0.9682	-0.0288	0.2101	0.1327
0.97	0.0258	0.2105	-0.1189
0.6616	0.6616	0.2495	0.2495
0.3155	-0.3155	0.6328	-0.6328
0.6951	0.6951	-0.1298	-0.1298
0.5359	-0.5359	-0.4613	0.4613
0.5595	0.5595	-0.4324	-0.4324
0.2201	-0.2201	0.672	-0.672
0.6883	-0.6883	-0.162	0.162
0.8518	-0.104	0.1849	0.4791
0.6043	0.6043	0.3672	0.3672
0.4171	-0.4171	-0.571	0.571
0.5858	-0.5858	0.3961	-0.3961
0.6506	-0.6506	-0.2769	0.2769
0.2666	-0.1542	0.9504	0.0433
0.6965	-0.6965	0.1222	-0.1222
0.2201	0.2201	0.672	0.672
0.8216	0.1148	0.1783	-0.5292
0.5902	0.5902	-0.3895	-0.3895
0.706	0.706	-0.0402	-0.0402
0.6025	0.6025	-0.3701	-0.3701
0.7995	-0.122	0.1735	0.562
0.0538	0.2118	0.0117	-0.9758
0.6162	-0.6162	0.3468	-0.3468
0.2388	-0.4496	0.8514	0.1261
0.0258	-0.9584	0.092	0.2689
0.2448	0.2448	-0.6634	-0.6634
0.467	0.467	-0.531	-0.531
0.5246	0.5246	-0.4741	-0.4741
0.0221	-0.0221	0.7068	-0.7068
0.4765	0.4765	-0.5224	-0.5224
0.547	0.547	-0.4481	-0.4481
0.1703	-0.1703	0.6863	-0.6863
0.2713	0.2713	0.653	0.653
0.1634	0.688	0.1634	-0.688
0.2149	0.2149	0.6737	0.6737
0.6515	-0.6515	0.2748	-0.2748
0.5765	0.5765	0.4094	0.4094
0.2375	0.2375	-0.666	-0.666
0.6935	-0.1494	0.1505	0.6886
0.2004	-0.2004	0.6781	-0.6781
0.5195	-0.5195	0.4797	-0.4797
0.6789	-0.6789	0.1978	-0.1978
0.6169	-0.3456	-0.6169	-0.3456
0.1929	-0.6738	0.6878	0.189
0.5633	0.5633	-0.4274	-0.4274
0.2143	0.5861	0.7639	-0.1644
0.6653	0.6653	0.2396	0.2396
0.0962	-0.0962	0.7005	-0.7005
0.2091	0.2091	0.6755	0.6755
0.666	-0.666	0.2376	-0.2376
0.1967	0.1967	0.6792	0.6792
0.6692	-0.6692	-0.2285	0.2285
0.0836	0.0836	0.7021	0.7021
0.2008	-0.6441	0.7156	0.1807
0.3904	-0.3904	-0.5896	0.5896
0.2088	0.611	0.7442	-0.1714
0.9008	0.0823	0.1955	-0.379
0.2463	-0.2463	-0.6628	0.6628
0.4913	-0.4913	0.5086	-0.5086
0.2015	-0.2015	0.6778	-0.6778
