8.585096401694569668e-01	1.511764128963720595e-02	-4.122460702531700605e-01	3.046076693367484878e-01
8.585096402279974726e-01	1.511764114927835641e-02	-4.122460702427817036e-01	3.046076691927820379e-01
8.585096402865232124e-01	1.511764100895370867e-02	-4.122460702323966220e-01	3.046076690488517813e-01
8.585096403450336311e-01	1.511764086866403470e-02	-4.122460702220148709e-01	3.046076689049584396e-01
8.585096404035281736e-01	1.511764072841013072e-02	-4.122460702116368947e-01	3.046076687611026790e-01
8.585096404620065069e-01	1.511764058819272186e-02	-4.122460702012629707e-01	3.046076686172855541e-01
8.585096405204679648e-01	1.511764044801259567e-02	-4.122460701908934322e-01	3.046076684735080642e-01
8.585096405789122143e-01	1.511764030787051197e-02	-4.122460701805283900e-01	3.046076683297709864e-01
8.585096406373389222e-01	1.511764016776724617e-02	-4.122460701701682884e-01	3.046076681860748758e-01
8.585096406957472004e-01	1.511764002770352514e-02	-4.122460701598135713e-01	3.046076680424211758e-01
8.585096407541370489e-01	1.511763988768015723e-02	-4.122460701494642943e-01	3.046076678988102193e-01
8.585096408125076906e-01	1.511763974769785197e-02	-4.122460701391209015e-01	3.046076677552433942e-01
8.585096408708589033e-01	1.511763960775741426e-02	-4.122460701287837259e-01	3.046076676117212556e-01
8.585096409291900210e-01	1.511763946785955881e-02	-4.122460701184527676e-01	3.046076674682445806e-01
8.585096409875007106e-01	1.511763932800508879e-02	-4.122460701081287482e-01	3.046076673248144795e-01
8.585096410457904170e-01	1.511763918819471544e-02	-4.122460700978117232e-01	3.046076671814317849e-01
8.585096411040585851e-01	1.511763904842922980e-02	-4.122460700875018591e-01	3.046076670380970519e-01
8.585096411623052148e-01	1.511763890870935351e-02	-4.122460700771997111e-01	3.046076668948115573e-01
8.585096412205291960e-01	1.511763876903588107e-02	-4.122460700669055012e-01	3.046076667515760228e-01
8.585096412787304176e-01	1.511763862940952892e-02	-4.122460700566195624e-01	3.046076666083912809e-01
8.585096413369085466e-01	1.511763848983103953e-02	-4.122460700463420058e-01	3.046076664652581090e-01
8.585096413950628058e-01	1.511763835030121086e-02	-4.122460700360734975e-01	3.046076663221774505e-01
8.585096414531928621e-01	1.511763821082075417e-02	-4.122460700258140376e-01	3.046076661791501938e-01
8.585096415112983825e-01	1.511763807139041883e-02	-4.122460700155639035e-01	3.046076660361771715e-01
8.585096415693785898e-01	1.511763793201095774e-02	-4.122460700053234839e-01	3.046076658932592163e-01
8.585096416274334841e-01	1.511763779268311507e-02	-4.122460699950930008e-01	3.046076657503972163e-01
8.585096416854623991e-01	1.511763765340764891e-02	-4.122460699848728982e-01	3.046076656075919487e-01
8.585096417434647798e-01	1.511763751418527396e-02	-4.122460699746632873e-01	3.046076654648443016e-01
8.585096418014402930e-01	1.511763737501674310e-02	-4.122460699644645010e-01	3.046076653221552188e-01
8.585096418593884948e-01	1.511763723590278663e-02	-4.122460699542768170e-01	3.046076651795254220e-01
8.585096419173086080e-01	1.511763709684417825e-02	-4.122460699441006793e-01	3.046076650369559657e-01
8.585096419752006325e-01	1.511763695784161705e-02	-4.122460699339361989e-01	3.046076648944474052e-01
8.585096420330639022e-01	1.511763681889586805e-02	-4.122460699237838200e-01	3.046076647520006286e-01
8.585096420908979731e-01	1.511763668000763901e-02	-4.122460699136437645e-01	3.046076646096166352e-01
8.585096421487025120e-01	1.511763654117767065e-02	-4.122460699035161991e-01	3.046076644672961464e-01
8.585096422064769639e-01	1.511763640240671586e-02	-4.122460698934015677e-01	3.046076643250400506e-01
8.585096422642207736e-01	1.511763626369546851e-02	-4.122460698832999815e-01	3.046076641828491249e-01
8.585096423219338302e-01	1.511763612504469015e-02	-4.122460698732119400e-01	3.046076640407243130e-01
8.585096423796154674e-01	1.511763598645509202e-02	-4.122460698631374987e-01	3.046076638986663920e-01
8.585096424372652413e-01	1.511763584792739576e-02	-4.122460698530771017e-01	3.046076637566760836e-01
8.585096424948827076e-01	1.511763570946233343e-02	-4.122460698430311377e-01	3.046076636147544425e-01
8.585096425524674224e-01	1.511763557106063013e-02	-4.122460698329996065e-01	3.046076634729020238e-01
8.585096426100190525e-01	1.511763543272298324e-02	-4.122460698229829523e-01	3.046076633311198267e-01
8.585096426675371539e-01	1.511763529445014735e-02	-4.122460698129813417e-01	3.046076631894086839e-01
8.585096427250211715e-01	1.511763515624280942e-02	-4.122460698029952741e-01	3.046076630477693170e-01
8.585096427824705501e-01	1.511763501810171190e-02	-4.122460697930248053e-01	3.046076629062026697e-01
8.585096428398851787e-01	1.511763488002756603e-02	-4.122460697830703791e-01	3.046076627647095192e-01
8.585096428972643912e-01	1.511763474202106224e-02	-4.122460697731320511e-01	3.046076626232906426e-01
8.585096429546078545e-01	1.511763460408291869e-02	-4.122460697632102100e-01	3.046076624819467615e-01
8.585096430119150135e-01	1.511763446621386051e-02	-4.122460697533053553e-01	3.046076623406788753e-01
8.585096430691857572e-01	1.511763432841456249e-02	-4.122460697434173205e-01	3.046076621994875944e-01
8.585096431264193084e-01	1.511763419068578446e-02	-4.122460697335468272e-01	3.046076620583739181e-01
8.585096431836153341e-01	1.511763405302818039e-02	-4.122460697236938199e-01	3.046076619173386235e-01
8.585096432407733902e-01	1.511763391544246500e-02	-4.122460697138585761e-01	3.046076617763823213e-01
8.585096432978932546e-01	1.511763377792935820e-02	-4.122460697040415956e-01	3.046076616355060662e-01
8.585096433549742612e-01	1.511763364048954346e-02	-4.122460696942429892e-01	3.046076614947105243e-01
8.585096434120161879e-01	1.511763350312369733e-02	-4.122460696844630346e-01	3.046076613539964173e-01
8.585096434690183687e-01	1.511763336583256227e-02	-4.122460696747020648e-01	3.046076612133646888e-01
8.585096435259805814e-01	1.511763322861679054e-02	-4.122460696649601353e-01	3.046076610728159495e-01
8.585096435829023820e-01	1.511763309147709337e-02	-4.122460696552378567e-01	3.046076609323514206e-01
8.585096436397833264e-01	1.511763295441414211e-02	-4.122460696455350071e-01	3.046076607919712131e-01
8.585096436966228595e-01	1.511763281742863410e-02	-4.122460696358523635e-01	3.046076606516766039e-01
8.585096437534207592e-01	1.511763268052126671e-02	-4.122460696261900370e-01	3.046076605114683700e-01
8.585096438101764704e-01	1.511763254369270261e-02	-4.122460696165481941e-01	3.046076603713469555e-01
8.585096438668897711e-01	1.511763240694364609e-02	-4.122460696069270014e-01	3.046076602313134152e-01
8.585096439235601062e-01	1.511763227027474420e-02	-4.122460695973268474e-01	3.046076600913684151e-01
8.585096439801871426e-01	1.511763213368670644e-02	-4.122460695877480652e-01	3.046076599515128991e-01
8.585096440367704362e-01	1.511763199718017120e-02	-4.122460695781907658e-01	3.046076598117473666e-01
8.585096440933095430e-01	1.511763186075584797e-02	-4.122460695686550602e-01	3.046076596720726504e-01
8.585096441498040187e-01	1.511763172441439422e-02	-4.122460695591416147e-01	3.046076595324897496e-01
8.585096442062536415e-01	1.511763158815646567e-02	-4.122460695496502625e-01	3.046076593929991638e-01
8.585096442626579671e-01	1.511763145198273192e-02	-4.122460695401815034e-01	3.046076592536017813e-01
8.585096443190164406e-01	1.511763131589387299e-02	-4.122460695307356149e-01	3.046076591142984902e-01
8.585096443753287287e-01	1.511763117989054460e-02	-4.122460695213125970e-01	3.046076589750896235e-01
8.585096444315943875e-01	1.511763104397340941e-02	-4.122460695119130047e-01	3.046076588359762360e-01
8.585096444878133060e-01	1.511763090814312316e-02	-4.122460695025368382e-01	3.046076586969591049e-01
8.585096445439848178e-01	1.511763077240032421e-02	-4.122460694931844305e-01	3.046076585580388962e-01
8.585096446001084791e-01	1.511763063674569432e-02	-4.122460694838561701e-01	3.046076584192163872e-01
8.585096446561841788e-01	1.511763050117985105e-02	-4.122460694745520016e-01	3.046076582804923549e-01
8.585096447122112506e-01	1.511763036570347440e-02	-4.122460694652723134e-01	3.046076581418672991e-01
8.585096447681894727e-01	1.511763023031719583e-02	-4.122460694560174388e-01	3.046076580033421632e-01
8.585096448241184008e-01	1.511763009502167972e-02	-4.122460694467873776e-01	3.046076578649176692e-01
8.585096448799975910e-01	1.511762995981753843e-02	-4.122460694375825740e-01	3.046076577265945384e-01
8.585096449358268211e-01	1.511762982470541382e-02	-4.122460694284032501e-01	3.046076575883734927e-01
8.585096449916056471e-01	1.511762968968596507e-02	-4.122460694192496278e-01	3.046076574502551981e-01
8.585096450473337359e-01	1.511762955475981322e-02	-4.122460694101216516e-01	3.046076573122404318e-01
