6.1949	46.4235	10.9294
-7.8395	-1.0683	13.8456
7.5409	50.4592	10.7056
33.9306	13.6159	14.6893
-7.5225	6.253	11.7837
-26.8072	7.4452	17.0161
-4.1017	-35.807	14.6682
7.4752	28.8652	11.3786
-25.8484	-12.3423	12.701
19.2319	22.9915	12.1607
-5.4262	-6.1737	10.9311
19.1101	-39.1782	10.7893
-52.3827	1.1374	13.1354
4.3506	38.9928	10.5408
16.7952	-15.75	12.1942
-16.1554	16.4842	11.3964
-30.2953	-14.7028	11.1037
10.2345	-5.5168	10.9857
-18.1939	50.1955	11.9936
-51.3184	1.5819	12.0832
-7.5133	6.3654	14.6667
-17.9533	-8.9155	11.8396
-15.9997	-19.1037	12.6616
20.012	-10.998	10.5408
-13.5878	-8.9686	13.6042
3.4266	64.0791	14.4175
-17.3441	10.277	14.0202
18.7218	-5.8908	16.1647
-8.3478	-26.8046	11.3646
-45.373	-9.7852	11.9845
-13.8896	-27.5859	16.0133
-15.8361	11.6966	14.2626
-10.4386	5.3005	12.0759
9.8736	2.0347	13.2959
-29.1543	4.374	11.5669
-24.7743	-3.0293	11.6168
24.352	-12.8873	10.6324
-3.9634	21.4406	16.6381
10.5052	51.1367	10.5757
23.9463	-36.9367	14.2802
36.156	17.0257	11.8966
-10.6241	-35.5988	10.7472
-0.8566	-6.0609	13.0299
2.0923	-0.303	10.7747
0.0603	4.5616	14.4637
-31.5162	-0.318	15.0034
-10.7734	-49.3294	11.1942
-18.6893	-4.0777	14.2585
0.8984	-8.9528	10.7463
2.8726	-37.3786	10.9306
6.1676	25.0126	13.1134
-23.8794	-1.5573	18.0652
-14.5516	47.719	11.7073
-9.6766	-7.7211	10.9579
-11.607	-18.2745	11.3179
17.7649	9.479	10.7035
-23.6891	0.2008	11.6045
4.6249	4.178	13.4164
-11.3138	0.8375	12.618
2.1761	-15.1711	10.5408
27.1792	-13.53	12.9444
14.6873	10.9771	10.7664
2.0713	71.6016	16.6071
10.5997	-22.4528	10.5479
-5.9036	-35.516	10.9969
-33.1069	-3.666	12.5962
26.7176	-4.084	10.5408
12.3994	-52.7965	10.7224
-14.6285	25.4202	13.5815
12.1588	17.8023	12.3278
6.4124	-48.3885	11.9782
-17.5263	-25.7756	13.3299
-23.7502	46.1943	11.6915
-3.7443	-30.3373	11.8564
27.8144	13.8361	10.8613
-32.3619	-33.3402	10.8053
-27.8859	27.4377	13.229
-21.3774	-26.4582	11.7264
-6.5126	-10.8496	13.6909
-4.3545	-33.0141	10.6159
-22.1642	27.1816	10.5627
-4.9756	-45.2468	10.6069
-42.762	0.6378	20.5209
-27.8516	-38.5305	11.1614
-16.3535	28.6658	10.8151
-3.9837	21.6772	13.9794
6.8171	20.1876	11.9065
8.1239	-37.7819	10.5408
-27.4351	-22.1657	14.1484
21.4254	1.7854	10.9613
-6.381	29.8638	11.6448
10.0057	-17.549	17.0653
14.7068	-20.9126	11.0001
3.332	29.6136	11.0839
22.8855	0.9623	13.1901
-5.9675	-52.9797	10.6618
2.0436	13.7717	11.1968
-6.1277	-63.7827	14.4433
38.5305	-4.6586	12.2006
6.2325	-8.7292	13.6638
-11.6896	16.7878	12.3827
10.0751	37.2747	12.5183
-13.8904	-27.9036	13.9852
1.7086	26.3623	11.7711
-5.4458	-28.0978	11.428
-23.7881	-16.409	12.3984
-9.127	43.8809	10.5408
-17.6729	24.4529	13.2628
-14.119	-0.4827	11.8532
-15.7927	39.4482	11.5122
25.9851	-13.7484	11.1295
-2.2367	-19.1031	10.9762
-2.4399	-2.7545	12.6887
11.3359	51.0016	11.0822
-9.5825	-8.7204	13.1462
-1.1062	-33.1402	12.8343
-4.8727	0.2952	10.6735
38.0845	10.1226	12.0865
-9.14	8.8069	13.2305
13.2843	-8.3659	11.0753
-13.6601	47.3784	12.2765
-11.3682	-34.5093	18.6007
8.4781	57.648	11.5459
1.677	-1.8571	15.4912
13.2784	57.5045	10.7108
-10.8491	26.4862	11.5804
-7.4443	28.8356	10.8357
24.7934	7.8198	12.445
-17.833	-17.6614	14.5179
-16.1129	-2.223	14.487
16.7355	-19.9853	10.9125
-6.6355	13.2048	12.1932
7.967	43.64	14.6416
2.0377	-53.6908	11.2173
13.313	53.6258	10.9536
-1.0272	-36.6574	10.5408
2.4257	-51.9902	10.6351
13.5431	-25.6672	10.5716
21.7026	2.9303	11.5567
-13.2838	-18.6719	13.4475
-10.9335	-22.1638	10.7046
-33.1103	18.7387	17.4796
14.9205	-36.5567	13.9764
4.3055	-46.8683	13.2097
33.1813	-13.3055	12.3075
-4.0574	-13.0518	12.0576
2.4599	-15.0866	11.3297
8.8157	12.1036	10.7293
-26.5405	-28.7783	10.87
30.0449	15.5206	12.8485
21.0538	17.0628	13.4122
-5.0882	-5.6371	12.0383
5.5907	42.2658	11.6587
-1.8275	44.5673	11.0756
11.813	-13.8116	12.9947
15.8118	50.3577	11.9609
-16.1279	-26.5428	10.6457
-12.2727	45.3728	11.4482
10.5206	6.3987	10.9062
-28.4771	32.4557	12.4963
7.8112	29.5392	12.5473
-22.1515	24.0959	11.6976
15.2173	-4.6585	11.9673
-5.0845	13.5325	11.5733
36.0206	-32.4933	14.8945
-4.2179	34.8274	11.4604
3.1162	10.4536	12.346
10.5146	-40.9826	14.3734
2.0334	-26.5101	11.9982
13.5271	37.3007	10.6744
-1.0697	49.4401	10.623
7.7924	44.0429	14.6252
-15.7388	-34.3058	15.827
45.4221	-10.3446	14.0333
0.3327	43.5522	11.2924
18.9015	53.5705	15.2106
9.0177	-44.7822	11.5102
-5.7296	-38.8446	14.7271
-10.538	-30.6086	10.7868
-13.3199	50.0147	10.5834
23.7117	0.4015	10.6122
-7.3354	-22.2698	10.5665
-10.5264	30.8016	11.3766
-32.9152	-24.8802	15.4925
8.7948	-1.397	10.5391
17.4576	7.3013	11.7389
-5.785	55.6267	12.4865
5.6808	-3.8326	11.2025
-21.8986	0.3096	14.8504
-4.4098	-27.2892	10.8939
-27.2498	-23.1312	11.0539
4.9368	-33.7402	11.5726
10.6923	-57.589	11.3411
-28.4102	43.5477	14.6923
3.9532	-7.628	11.4955
