-90.0	-0.0	3.8988
-90.0	0.0	-135.4314
180.0	31.341	11.4769
-90.0	-0.0	105.2792
-90.0	-0.0	121.5742
90.0	-0.0	-179.8146
90.0	-0.0	152.4751
-90.0	-0.0	16.1235
-90.0	-0.0	-41.6929
-90.0	-0.0	98.2121
-90.0	-0.0	-97.6601
90.0	0.0	-0.2419
90.0	0.0	-65.9614
-0.0	148.659	82.9502
0.0	24.4899	15.6031
0.0	24.4899	-13.9796
90.0	-0.0	41.3273
-90.0	-0.0	-127.0058
90.0	-0.0	-21.1538
-90.0	-0.0	81.4357
90.0001	-0.0	-75.4003
-90.0	-0.0	-143.7287
-90.0	-0.0	26.486
-0.0	24.4899	58.7093
90.0	-0.0	62.5767
-90.0	-0.0	107.7035
-90.0	-0.0	-68.1347
-90.0	-0.0	46.1149
0.0	148.659	18.431
-90.0	-0.0	-19.9005
90.0	-0.0	143.7276
0.0	24.4899	-65.5716
90.0	-0.0	-66.845
90.0	-0.0	-6.5257
90.0	-0.0	-63.1142
0.0	24.4899	70.2147
-0.0	24.4899	-173.6896
-90.0	-0.0	-58.742
-0.0	148.659	55.6771
180.0	31.341	-10.9612
90.0	-0.0	-139.4964
90.0	-0.0	-97.3407
90.0	-0.0	-84.2145
-90.0	-0.0	-176.4101
90.0	-0.0	-95.262
90.0	-0.0	-78.6511
-90.0	0.0	-152.1214
90.0	-0.0	134.8745
153.2813	90.0	0.0
90.0	-0.0	144.6175
-90.0	-0.0	-45.7382
90.0	-0.0	70.7565
90.0	-0.0	-140.7477
0.0	24.4899	89.5949
-90.0	-0.0	-147.0754
-90.0	-0.0	-85.4461
-90.0	-0.0	-32.4861
-58.5193	-90.0	0.0
0.0	148.659	88.8208
90.0	-0.0	-74.3759
0.0	148.659	-74.9912
90.0	-0.0	39.6198
-90.0	-0.0	-164.359
90.0	0.0	145.5991
-90.0	-0.0	-39.2683
90.0	-0.0	147.6917
-90.0	-0.0	37.7029
90.0	0.0001	166.4129
0.0	148.659	83.9778
-90.0	-0.0	112.982
0.0	148.659	-78.7717
0.0	24.4899	-45.6399
-90.0	-0.0	139.2331
-90.0	-0.0	-91.9879
-90.0	0.0	-146.8832
-90.0	-0.0	120.6694
-90.0	-0.0	-90.4461
0.0	24.4899	168.766
90.0	0.0	122.3458
-90.0001	-0.0	-153.6802
-90.0	-0.0	-53.9013
-90.0	-0.0	84.9346
90.0	-0.0	-167.5142
-90.0	-0.0	-112.5311
90.0	0.0	6.2497
-0.0	24.4899	22.8985
-180.0	31.341	9.9131
174.8548	90.0	0.0
-0.0	24.4899	171.7368
0.0	148.659	-105.134
90.0	-0.0	-138.9857
-90.0	-0.0	79.0828
69.6804	90.0	0.0
0.0	24.4899	-106.9593
90.0	-0.0	-107.9114
-87.4499	90.0	0.0
-90.0	-0.0	-176.7228
0.0	24.4899	-124.7497
90.0	-0.0	38.7769
-90.0	-0.0	85.5598
-90.0	-0.0	101.9218
-90.0	0.0	34.1543
90.0	-0.0	118.4902
90.0	0.0	-109.4743
-90.0	-0.0	81.9048
-90.0	-0.0	3.0359
0.0	148.659	-55.1809
90.0	-0.0	41.1208
-90.0	0.0001	-82.2412
-90.0	-0.0	46.3554
-90.0	-0.0	28.623
-0.0	148.659	46.3068
90.0	-0.0	82.8532
90.0	-0.0	120.3216
-0.0	148.659	-71.1604
-3.4994	90.0	0.0
-160.1112	90.0	0.0
90.0	0.0	-165.2547
0.0	24.4899	-79.1243
90.0	-0.0	-20.5513
