90.4345	0.2646	-65.1397
90.0	0.0	-148.5249
-90.0	-0.0	-96.8423
-90.0	-0.0	-108.7205
-90.0	-0.0	-33.955
-90.0	-0.0	-73.4151
-180.0	31.341	-15.8342
90.0	-0.0	3.3857
90.0	-91.5035	-29.1228
90.0	-0.0	-110.4889
90.0	-0.0	8.6551
-89.5088	0.2237	-114.8576
90.0	0.0	-10.0673
-2.9074	24.462	109.7396
-90.0003	0.0002	-58.317
0.0	96.6793	4.0475
90.0	-0.0	167.8965
90.0	-0.0	-54.6951
0.0	148.659	-119.2735
-90.0	-0.0	-74.9107
-90.0	-0.0	-168.4325
1.8948	24.4781	112.8878
90.0	-0.0	-105.6228
-89.9997	-0.0001	-41.2753
90.0	-0.0	-81.8326
90.0	-0.0	-50.6419
-90.0	-0.0	-23.0611
90.0001	0.0002	-120.4064
90.0	-0.0	-51.4548
-90.434	0.2643	27.2856
180.0	31.341	15.1331
-90.0	-0.0	119.9409
90.0	-0.0	-84.5605
-90.0	-0.0	-87.2427
89.5175	0.2198	68.1321
-0.0	24.4899	-121.8867
90.0	-0.0	-53.3081
-90.0	-0.0	53.6272
2.3836	148.7036	80.4564
90.0	-0.0	-143.7698
0.0489	148.6591	35.7995
90.0	-0.0	-86.6629
-16.1191	23.6344	87.6625
89.5718	0.1951	-136.4399
90.0	0.0	-32.7762
90.0	-0.0	-35.7602
90.0	-0.0	99.9565
-0.0199	24.4899	-95.9387
90.0	-0.0	17.0305
7.3376	148.8679	41.745
90.0	-0.0	-102.3951
-90.0	-0.0	-52.868
-90.0	-0.0	19.2089
-90.0	-0.0	-41.2599
-90.3338	0.2033	-110.1483
-90.0	-0.0	-120.7475
-90.0	-0.0	51.4531
90.628	0.3824	29.7574
0.0001	148.659	67.5091
-89.594	0.1849	6.4964
89.9995	-90.9459	-62.0571
90.0	97.838	11.8044
-90.0	-0.0	151.3508
-90.0	-0.0	-19.707
-90.0	-0.0	-79.3008
-90.0001	0.0001	-40.6868
90.0	-0.0	-6.5104
-1.127	148.664	-12.2384
89.9999	-0.0	47.1054
-90.0	-0.0	-173.6064
-90.0	-0.0	169.4303
-90.0	-0.0	33.1576
-89.9999	0.0002	-163.6436
-89.6624	0.1538	-41.7047
-90.0	-0.0	-74.0912
90.4986	0.3036	-112.4556
-90.0	-0.0	-79.0511
0.0001	148.659	73.2371
-90.0	-0.0	148.7564
89.4965	0.2293	158.8802
90.3626	0.2208	25.9541
-90.0	-0.0	-18.8676
-90.0	-0.0	-112.1764
-90.0	-0.0	73.9567
-90.0	-0.0	61.4893
12.2378	23.9968	81.4127
-90.0	0.0	130.1519
-90.0	-0.0	113.829
90.0	-0.0	-57.856
-90.0	-0.0	66.9409
-90.0	-0.0	-23.9182
90.0	-0.0	29.0124
90.0	-0.0	47.1628
-90.0	-0.0	134.115
90.0	-0.0	51.9036
-90.0	-0.0	-77.6356
90.4197	0.2556	65.3318
90.0	-0.0	30.8431
-90.0	-0.0	-156.7951
90.0	-0.0	71.9822
