-5.2335	-40.5912	10.5408
-37.4769	1.6021	10.5408
-37.7704	16.8479	10.5408
-4.362	-33.3732	10.5408
-8.6251	18.3743	10.5408
-10.7629	-58.7135	10.5408
32.3802	-66.2812	10.5408
18.3005	-53.6114	10.5408
-38.6129	9.3325	10.5408
20.7034	-23.011	10.5408
-33.7709	-21.5379	10.5408
-2.2177	-1.3546	10.5408
-10.3352	-53.0843	10.5408
-73.3821	5.6672	10.5408
-2.6841	29.2247	10.5408
21.3884	23.4845	10.5408
-25.8869	10.2662	10.5408
-6.7073	-49.1626	10.5408
-21.4076	-26.5127	10.5408
-13.9169	19.6461	10.5408
7.5898	5.6208	10.5408
4.6958	0.4785	10.5408
12.086	-24.1739	10.5408
-11.9676	-51.8996	10.5408
8.0257	26.3614	10.5408
16.3951	-56.9463	10.5408
-0.4823	81.142	10.5408
1.2078	7.9743	10.5408
-29.3915	11.2802	10.5408
-8.4023	27.1572	10.5408
3.2206	-40.9073	10.5408
-21.9649	19.2528	10.5408
0.9796	38.1629	10.5408
0.8953	20.8857	10.5408
1.8829	-54.7686	10.5408
-3.2781	20.677	10.5408
31.2159	-45.2709	10.5408
-4.6531	62.9216	10.5408
9.5782	-26.9644	10.5408
-31.8618	11.8775	10.5408
-2.4442	44.153	10.5408
-22.6524	-12.1212	10.5408
-16.1756	10.186	10.5408
-8.8194	59.6177	10.5408
3.5668	-13.337	10.5408
-1.1547	40.9199	10.5408
-10.2045	36.8908	10.5408
8.4563	-20.1655	10.5408
-19.5102	31.987	10.5408
-2.1238	-0.8607	10.5408
21.1645	-45.5546	10.5408
10.3531	-59.4517	10.5408
4.1862	65.4605	10.5408
-7.15	-7.8899	10.5408
-1.7058	-29.8209	10.5408
57.5681	-24.8753	10.5408
-9.7109	-31.775	10.5408
29.2182	-24.8859	10.5408
26.3456	30.1466	10.5408
-11.2183	-48.1863	10.5408
5.405	-36.6987	10.5408
17.9945	-7.0482	10.5408
-43.169	-36.5179	10.5408
