90.0	-0.0	-144.4977
-90.0	-0.0	-53.5062
-177.4818	90.0	0.0
-0.0	-0.0	100.6237
0.0	-0.0	-175.3959
90.0	-0.0	164.2364
142.6623	90.0	0.0
90.0	-0.0	-129.62
-29.6893	90.0	0.0
90.0	-0.0	11.8744
-118.3657	-90.0	0.0
90.0	-0.0	53.9296
-0.0	-0.0	-15.6438
-173.6608	90.0	0.0
90.0	-0.0	71.101
22.8608	90.0	0.0
-90.0	-0.0	-62.7371
-90.0	-0.0	-137.4887
61.0991	90.0	0.0
110.835	-90.0	0.0
180.0	0.0	-9.1308
-178.8339	90.0	0.0
0.0	180.0	22.2357
-90.0	-0.0	-137.9575
0.0	0.0	55.2095
-90.0	-0.0	117.451
0.0	0.0	-55.0931
-90.0	-0.0	84.9144
106.9521	90.0	0.0
-0.0	-0.0	-147.3589
81.4896	-90.0	0.0
-90.0	-0.0	-57.5539
18.6198	90.0	0.0
117.8118	90.0	0.0
57.6129	-90.0	0.0
90.0	-0.0	-91.4995
-0.0	-0.0	69.8102
-180.0	0.0	52.9129
69.5138	-90.0	0.0
-90.0	-0.0	-147.9904
90.0	-0.0	-115.4868
-90.0	0.0	-82.0961
90.0	-0.0	-38.985
-71.2799	90.0	0.0
-16.333	90.0	0.0
-0.0	180.0	39.1945
0.0	-0.0	-12.6707
-172.0213	-90.0	0.0
-0.0	0.0	-5.9133
-0.0	180.0	-53.9205
-180.0	-0.0	85.4317
0.0	0.0	-171.5664
90.0	-0.0	-172.1986
174.3571	90.0	0.0
-0.0	-180.0	8.8383
-173.7172	-90.0	0.0
0.0	0.0	58.5888
-137.1719	90.0	0.0
102.4204	90.0	0.0
-90.0	-0.0	47.1812
-68.3431	90.0	0.0
-43.9985	-90.0	0.0
-119.5353	90.0	0.0
-0.0	-0.0	1.4413
-90.0	-0.0	-25.5576
0.0	0.0	38.7804
-90.0	-0.0	144.7436
-90.0	-0.0	165.4474
-90.0	-0.0	99.3169
-163.0983	90.0	0.0
-170.6403	-90.0	0.0
-0.0	-180.0	6.2233
-90.0	-0.0	176.1908
0.0	-180.0	-63.8674
129.448	90.0	0.0
-157.8428	-90.0	0.0
119.7705	90.0	0.0
-102.0141	-90.0	0.0
-180.0	-0.0	-79.5136
0.0	0.0	-124.2365
19.6141	90.0	0.0
-124.9369	-90.0	0.0
180.0	-0.0	-22.4686
0.0	-180.0	-23.4831
90.0	-0.0	13.2591
-90.0	-0.0	146.1177
-180.0	0.0	-12.7925
90.0	-0.0	-122.2499
90.0	-0.0	-49.3299
0.0	180.0	60.3042
83.4224	-90.0	0.0
-90.0	-0.0	59.3186
-0.0	-180.0	73.5308
-48.1405	-90.0	0.0
147.406	-90.0	0.0
-90.0	-0.0	132.2305
0.0	-0.0	83.4764
-149.6124	-90.0	0.0
136.5707	-90.0	0.0
-90.0	-0.0	-120.3912
180.0	0.0	54.9248
16.0264	-90.0	0.0
-90.0	-0.0	7.3413
90.0	-0.0	-19.2283
0.0	-0.0	40.1032
-90.0	-0.0	156.194
-180.0	0.0	-77.2412
-0.0	-0.0	-38.1297
-0.0	0.0	68.3054
-0.0	180.0	-10.4941
-0.0	0.0	138.4015
90.0	-0.0	-42.9635
0.0	0.0	-129.7375
0.0	-0.0	129.1315
-90.0	-0.0	65.1719
-0.0	180.0	-81.4279
90.0	-0.0	8.9271
180.0	0.0	-65.1396
59.3975	-90.0	0.0
-0.0	180.0	-42.9673
90.0	-0.0	94.5836
-180.0	-0.0	-48.1642
-134.3876	-90.0	0.0
0.0	-0.0	0.1382
90.0	-0.0	167.3064
-180.0	-0.0	46.8503
-90.0	-0.0	-152.6542
-0.0	-180.0	41.0763
-80.3177	-90.0	0.0
-90.0	-0.0	-151.3496
-90.0	0.0	177.666
103.9189	-90.0	0.0
17.0876	90.0	0.0
