2.0221	39.1666	5.6745
7.0016	-15.6509	5.5409
6.3425	67.891	5.5408
4.8241	31.3414	5.5408
-6.7174	-15.0966	5.5408
-26.0219	23.9625	5.5408
12.9838	36.7321	15.6568
11.1222	-0.4626	5.5408
23.1255	47.846	13.3877
7.7746	26.1913	5.5408
-1.0902	18.5375	5.5408
16.7678	-6.0109	5.6831
-16.5201	15.952	5.5408
14.1298	-2.3197	15.9182
-19.393	25.1917	5.5409
4.6739	2.7454	22.3241
-4.9353	-9.738	5.5408
6.2053	26.0616	5.5408
-17.696	-31.1661	15.6568
2.9095	-5.2107	5.5408
6.7298	0.2292	5.5408
-3.6006	-1.8773	15.8478
4.6243	16.7922	5.5408
-5.8351	8.6459	5.5408
5.2321	-12.285	5.5408
1.1202	10.0149	5.5408
-9.2732	4.599	5.5408
10.8043	43.0724	5.5408
9.4066	1.2017	5.5408
-8.4847	0.3819	5.6744
-34.7033	-5.4261	15.6568
-3.9539	7.1904	5.5408
-37.5364	-13.5966	5.5408
-25.4422	12.1685	5.5408
-5.9045	2.666	5.6806
-4.4498	13.7467	15.7053
-35.8668	-1.7408	5.5408
44.4419	-38.7342	5.5408
2.5728	-12.1957	15.8174
3.622	-14.9306	5.5408
45.9223	18.6055	15.6604
2.4485	26.2913	5.5408
-11.0132	21.9911	16.4697
21.5775	0.9429	5.6649
0.9288	24.7751	5.5408
-7.7016	-1.0501	5.5408
2.043	-37.7147	5.5408
20.2607	-7.1309	15.7069
-44.3962	-6.1746	5.5408
-4.6655	21.1454	16.1088
-6.4897	7.7492	5.5408
-29.7363	-12.7619	5.5408
-28.2145	-19.7386	5.5408
-9.2064	-7.3683	5.5408
7.1854	15.338	5.6436
3.0182	14.3494	5.5408
53.2226	4.9532	5.5408
9.8694	-6.4203	5.7339
4.2933	1.8973	15.6568
7.606	-16.0632	5.6585
5.7928	13.8002	13.3421
4.272	3.8733	22.405
26.1686	-17.2879	5.5408
-9.2101	5.2858	5.5408
1.6637	61.5985	5.5408
2.6767	11.3464	5.5408
-22.4606	21.2618	5.5408
0.6679	2.5212	15.738
-8.6148	14.7396	5.5408
13.6682	-2.6537	5.5408
6.3667	-13.8109	5.5408
0.7753	8.9439	5.5408
14.0935	1.1926	5.5408
44.7017	26.8396	5.6387
8.2029	16.0034	5.5408
13.853	33.4247	5.6942
-2.5215	21.0102	5.5408
-1.9632	5.2984	15.6568
8.8775	-4.3261	5.5408
31.7492	6.5033	5.6867
-26.7874	-25.6815	5.6524
-8.4094	-0.5302	5.5408
12.7956	19.3668	5.5408
-18.7329	-42.5347	5.5408
-6.7335	-0.3235	5.5408
11.086	2.5068	16.3797
4.2069	-50.4098	5.5408
-4.5755	-25.3305	5.5408
4.473	36.1217	5.5408
-7.3053	-6.8808	5.5408
-3.8912	-44.4205	5.5408
27.7364	-10.4502	5.5408
6.7168	8.4644	5.5408
5.0151	3.0534	5.5408
13.8741	-1.0423	5.5408
33.7494	28.6506	5.5408
-38.237	14.3958	5.67
2.1191	-14.0779	5.5408
3.0756	-20.3557	5.5408
5.9667	5.9098	5.5408
