0.5928	0.599	-0.3807	-0.3806
0.1918	0.1918	-0.6806	-0.6806
0.4693	-0.4693	0.5289	-0.5289
0.412	-0.412	0.5747	-0.5747
0.6763	-0.6763	0.2065	-0.2065
0.5669	-0.5669	0.4227	-0.4227
0.0372	-0.9537	0.1326	0.2675
0.7068	0.7068	0.0209	0.0209
0.6049	0.3502	-0.6143	0.3662
0.4031	0.4031	-0.581	-0.581
0.7051	0.7051	0.0534	0.0534
0.3835	-0.3779	0.5941	-0.5977
0.7044	0.7044	-0.062	-0.062
0.5578	-0.1875	0.1016	0.8021
0.6175	-0.6175	0.3445	-0.3445
0.6643	-0.0264	0.7466	0.0235
0.0745	0.0745	0.7032	0.7032
0.6281	0.6281	-0.3248	-0.3248
0.1365	0.8308	0.4867	-0.2331
0.5613	-0.5613	0.43	-0.43
0.0713	-0.0713	0.7035	-0.7035
0.543	-0.1677	0.1306	0.8124
0.4274	0.4274	-0.5633	-0.5633
0.6617	-0.6617	0.2492	-0.2492
0.5343	0.5343	-0.4631	-0.4631
0.6392	0.6392	-0.3024	-0.3024
0.6928	-0.6928	0.1413	-0.1413
0.3514	0.3514	-0.6136	-0.6136
0.637	0.637	-0.3069	-0.3069
0.6842	-0.6901	-0.1658	0.1677
0.0356	0.9544	0.1268	-0.2678
0.3539	-0.3539	-0.6122	0.6122
0.5232	0.5232	-0.4757	-0.4757
0.5119	-0.5119	0.4878	-0.4878
0.589	0.5825	0.3955	0.3966
0.4746	0.1854	0.103	-0.8543
0.632	0.632	-0.3172	-0.3172
0.6311	-0.6311	-0.319	0.319
0.2188	-0.6175	0.7386	0.1589
0.2199	0.2199	-0.6721	-0.6721
0.2572	-0.2958	0.9163	0.0826
0.5143	0.5143	-0.4852	-0.4852
0.6792	-0.2394	0.0512	0.6919
0.2622	0.2625	-0.6537	-0.6595
0.6784	0.6784	-0.1995	-0.1995
0.673	0.673	-0.2171	-0.2171
0.4547	0.4547	0.5415	0.5415
0.6543	0.1574	0.1421	-0.7259
0.6993	0.6993	0.1047	0.1047
0.2722	-0.3265	0.9044	0.0378
0.4431	0.4431	-0.5511	-0.5511
0.6332	-0.6332	0.3148	-0.3148
0.6972	-0.6972	-0.118	0.118
0.6618	-0.6618	0.2491	-0.2491
0.4047	-0.405	0.5822	-0.5773
0.3496	-0.3496	0.6147	-0.6147
0.637	-0.637	-0.3069	0.3069
0.6802	0.6865	0.1848	0.1783
0.2246	-0.535	0.8005	0.1501
0.7084	-0.7035	-0.0388	0.0413
0.6848	0.1651	-0.6876	0.1764
0.517	0.4074	0.578	-0.4824
0.1749	-0.1749	-0.6851	0.6851
0.6967	-0.6967	0.121	-0.121
0.5444	-0.5444	0.4512	-0.4512
0.663	-0.663	0.2458	-0.2458
0.706	0.706	-0.0402	-0.0402
0.2695	0.1	0.9576	-0.0194
0.6482	0.6482	0.2826	0.2826
0.0394	-0.0394	0.706	-0.706
0.0651	-0.0651	-0.7041	0.7041
0.6777	-0.6777	-0.2018	0.2018
0.1006	-0.1006	0.6999	-0.6999
0.6631	-0.6585	0.2518	-0.2516
0.5644	-0.5644	0.426	-0.426
0.3898	0.3963	-0.5893	-0.5863
0.5454	-0.5454	0.45	-0.45
0.2168	-0.5743	0.7728	0.1611
0.1904	-0.1904	-0.681	0.681
0.1315	0.1276	0.6923	0.6979
0.6872	0.6909	0.1606	0.157
0.6975	-0.6975	0.1159	-0.1159
0.3945	-0.3945	0.5868	-0.5868
0.5649	-0.5649	-0.4253	0.4253
0.6077	-0.6077	-0.3615	0.3615
0.7517	-0.0558	0.2247	0.6175
0.298	-0.298	-0.6413	0.6413
0.386	-0.386	-0.5925	0.5925
0.6189	0.6189	-0.342	-0.342
0.5898	-0.5898	-0.39	0.39
0.6918	-0.6918	0.1465	-0.1465
0.6846	0.6846	0.1771	0.1771
0.6481	0.6481	0.2829	0.2829
0.2756	-0.2756	-0.6512	0.6512
0.6358	0.6358	0.3094	0.3094
0.5509	-0.5509	0.4432	-0.4432
0.5939	0.5966	0.3844	0.3789
0.6816	0.6816	0.188	0.188
0.1422	-0.1422	0.6927	-0.6927
0.5721	0.5721	0.4155	0.4155
